sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f637935c3ba1409a4	11	0	0.797	5	4	4	1	0	1
098f665fb9f44a49b0f4	0	14	0.478	6	1	1	5	0	5
098f665fb9e534395444	0	2	0.672	5	1	1	4	0	4
098f6179d3b52b5352d4	5	0	0.680	6	5	5	1	0	1
098f6eb6b07bbe242b1c	9	0	0.705	5	4	4	1	0	1
098f60af8f25a12b4a3c	8	0	0.945	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.657	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.893	6	5	5	1	0	1
098f665fb9a8bacecc55	0	2	0.845	5	1	1	4	0	4
098f63793502cf0d3b8c	11	0	0.560	5	4	4	1	0	1
098f6be464ae7ec9aa92	32	0	0.998	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	22	0.472	6	1	1	5	0	5
098f665fb9b35c9a666b	0	11	0.657	5	1	1	4	0	4
098f6eb6b0afa89d468e	9	0	0.576	5	4	4	1	0	1
098f65f2e8247d96a992	2	0	0.608	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.955	5	4	4	1	0	1
098f665fb9e38b1ee575	0	13	0.385	5	1	1	4	0	4
098f6bd9faebbe26fdf8	10	0	0.636	6	5	5	1	0	1
098f6c22ebfa4b655324	14	0	0.995	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.956	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.993	6	1	1	5	0	5
098f665fb98a30f4fc3c	0	3	0.878	5	1	1	4	0	4
098f6df7f964c6880789	38	10	0.901	4	2	5	5	3	2
098f665fb92e8a03de50	0	2	0.580	5	1	1	4	0	4
098f665fb98f18eeb4ab	0	1	0.538	5	1	1	4	0	4
098f6bd9fa2a0e6a0179	10	0	0.652	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.725	5	1	1	4	0	4
098f665fb99b32f27bc1	0	10	0.761	6	1	1	5	0	5
098f665fb99f80afd185	0	11	0.658	5	1	1	4	0	4
098f689f60d0fbe3ab58	3	0	0.954	5	4	4	1	0	1
098f60af8f84ff967850	8	0	0.878	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.719	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.979	6	1	1	5	0	5
098f665fb99a6e18c2f5	0	11	0.968	5	1	1	4	0	4
098f665fb975e6c5aca8	0	35	0.591	5	1	1	4	0	4
098f665fb91c5b8756a2	0	1	0.565	5	1	1	4	0	4
098f66c890311f2367c7	22	0	0.355	6	5	5	1	0	1
098f665fb9ee3fbb950c	0	8	0.874	6	1	1	5	0	5
098f665fb97bd2126357	0	2	0.936	5	1	1	4	0	4
098f65f2e8029f1c490f	2	0	0.894	5	4	4	1	0	1
098f6c74c52e5f6d3481	12	0	0.989	5	4	4	1	0	1
098f665fb9f450403b6e	0	35	0.561	5	1	1	4	0	4
098f6f70603a3bd98406	13	0	0.994	5	4	4	1	0	1
098f69d0d16140d11110	16	0	0.992	6	5	5	1	0	1
098f69d0d19e9e82890f	16	0	0.921	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.990	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.973	5	4	4	1	0	1
098f6b1f1a28b17c0ef7	27	0	0.990	5	4	4	1	0	1
098f689f60c63e9a9dcb	3	0	0.991	5	4	4	1	0	1
098f6784e78e98f4f8a3	24	0	0.999	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	18	0.940	3	2	5	4	3	1
098f6fb9262d9a01ba37	1	0	0.589	5	4	4	1	0	1
098f6fb926220e4e5d29	1	0	0.847	5	4	4	1	0	1
098f665fb9c4da9d8f5b	0	1	0.680	5	1	1	4	0	4
098f665fb9d74cbe6c7a	0	8	0.930	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.909	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.989	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.929	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.991	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.920	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.925	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.989	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.854	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.920	5	1	1	4	0	4
098f65f2e875cdf15b3c	2	0	0.948	5	4	4	1	0	1
098f6385827e3feaf877	29	0	0.989	5	4	4	1	0	1
098f6fb926b8aafd5095	1	0	0.709	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.942	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.961	5	1	1	4	0	4
098f665fb991c38ff5b3	0	3	0.531	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.615	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.988	3	2	5	4	3	1
098f63793519f8efb268	11	0	0.679	5	4	4	1	0	1
098f65c8c95b622c3ec2	25	2	0.846	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.884	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.927	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.999	5	4	4	1	0	1
098f665fb9a723cc5d01	0	11	0.939	5	1	1	4	0	4
098f6b1f1a90a4aebcc5	27	0	0.991	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.981	6	5	5	1	0	1
098f665fb91ab61c7edc	0	34	0.726	6	1	1	5	0	5
098f665fb973360e935e	0	37	0.527	5	1	1	4	0	4
098f678330d4b822d5b3	20	0	0.985	6	5	5	1	0	1
098f69d0d1c4ea7a64bc	16	22	0.842	2	1	5	5	4	1
098f64ffc90811980f0f	39	6	0.965	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.846	4	2	5	5	3	2
098f665fb9a50110bf0b	0	1	0.904	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.701	5	1	1	4	0	4
098f6b1f1ad0911ae98e	27	0	0.995	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.743	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.965	5	1	1	4	0	4
