sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c0ee7ae65ddc	30	8	0.913	4	2	5	5	3	2
e779865fb91e1219f210	0	1	0.992	5	1	1	4	0	4
e77989d0d1c437464933	16	0	0.932	6	5	5	1	0	1
e779865fb90f613ea2af	0	1	0.853	5	1	1	4	0	4
e7798b11b9e47b3521ea	23	0	0.996	5	4	4	1	0	1
e77980af8f930e0f042f	8	0	0.482	6	5	5	1	0	1
e779865fb9008f841c86	0	8	0.646	6	1	1	5	0	5
e7798f70607948374d3b	13	0	0.865	5	4	4	1	0	1
e7798eb6b0d76e95b8ac	9	0	0.993	5	4	4	1	0	1
e779865fb9433acc0880	0	2	0.951	5	1	1	4	0	4
e779865fb9b26f4bdee0	9	0	0.750	5	4	4	1	0	1
e779865fb9ae14081630	0	9	0.599	5	1	1	4	0	4
e7798ae9c05a5a853d17	30	8	0.749	4	2	5	5	3	2
e779865fb9c99cc020f6	0	1	0.615	5	1	1	4	0	4
e779865fb91e9498db16	0	2	0.806	5	1	1	4	0	4
e779865fb955cb337332	0	7	0.988	6	1	1	5	0	5
e77985c8c9fa3d8e4f26	25	0	0.769	5	4	4	1	0	1
e779865fb955c4912f6d	0	2	0.465	5	1	1	4	0	4
e779865fb9f1ffe7cb85	0	37	0.570	5	1	1	4	0	4
e779865fb9e75ad68ad8	0	7	0.799	6	1	1	5	0	5
e779865fb952afd9426e	0	3	0.698	5	1	1	4	0	4
e779889f60f438533097	3	0	0.874	5	4	4	1	0	1
e779865fb9e599d2f834	0	11	0.415	5	1	1	4	0	4
e779865fb98df62d358d	0	11	0.539	5	1	1	4	0	4
e779865fb9c0fc5c1efb	0	27	0.589	5	1	1	4	0	4
e779865fb95e4e69b3bb	0	2	0.896	5	1	1	4	0	4
e779889f603aa8573d9a	3	0	0.957	5	4	4	1	0	1
e779837935f09fc633f6	11	0	0.859	5	4	4	1	0	1
e7798f09755561c9bc09	37	0	0.607	5	4	4	1	0	1
e77985158d4104257903	7	0	0.788	6	5	5	1	0	1
e77980af8fa1b9119a44	8	0	0.801	6	5	5	1	0	1
e7798bd9fad37de48fef	10	0	0.738	6	5	5	1	0	1
e7798433f170bb983348	35	0	0.738	5	4	4	1	0	1
e779865fb9310ccb1934	0	1	0.986	5	1	1	4	0	4
e77980af8fdf44e8f3f3	8	0	0.779	6	5	5	1	0	1
e779865fb9d74f6bfc54	0	2	0.927	5	1	1	4	0	4
e7798bba0febba18a618	34	8	0.554	4	2	5	5	3	2
e779865fb950bfcd4151	0	39	0.546	6	1	1	5	0	5
e77989d0d1133b5cd6bc	16	0	0.881	6	5	5	1	0	1
e779865fb9d9ff5a596c	0	4	0.985	5	1	1	4	0	4
e779865fb90e5428991c	0	6	0.551	6	1	1	5	0	5
e779865fb90f7fc30013	0	1	0.845	5	1	1	4	0	4
e77980af8fdc97d8dbc0	8	0	0.757	6	5	5	1	0	1
e779865fb9be5593f79a	0	4	0.663	5	1	1	4	0	4
e7798d441803f2d7bee7	41	6	0.552	4	2	5	5	3	2
e779865fb96c4e0fada3	0	2	0.873	5	1	1	4	0	4
e779865fb9cece233278	0	10	0.804	6	1	1	5	0	5
e779865fb9b0678eb825	0	27	0.851	5	1	1	4	0	4
e779865fb95949f62ab1	0	1	0.706	5	1	1	4	0	4
e7798d4418e7d7187dbb	41	6	0.770	4	2	5	5	3	2
e779865fb9bd7686d80b	0	1	0.754	5	1	1	4	0	4
e7798f318b5208661d8c	6	0	0.707	6	5	5	1	0	1
e779865fb99e42c3057a	0	2	0.853	5	1	1	4	0	4
e7798eb6b02c4532fbe1	9	0	0.706	5	4	4	1	0	1
e77986c890ae652968f3	22	16	0.298	2	1	5	5	4	1
e779865fb9e29dc92cf2	0	1	0.841	5	1	1	4	0	4
e779865fb9731037ffe8	0	1	0.740	5	1	1	4	0	4
e779865fb975d6733db7	0	21	0.545	5	1	1	4	0	4
e779837935f991677dbd	11	0	0.572	5	4	4	1	0	1
e779865fb9ddae8fa99c	0	30	0.444	6	1	1	5	0	5
e7798ae9c0976f215a67	30	8	0.650	4	2	5	5	3	2
e779865fb9092194493c	0	15	0.999	6	1	1	5	0	5
e7798cd90116cdd132ae	31	0	0.664	5	4	4	1	0	1
e77989d0d1ec01e9b816	16	0	0.471	6	5	5	1	0	1
e779865fb999c4dfd404	0	37	0.560	5	1	1	4	0	4
e779837935de82493106	11	0	0.754	5	4	4	1	0	1
e779865fb9fda521823b	0	1	0.769	5	1	1	4	0	4
e7798c74c56d8fe2d3bd	12	0	0.973	5	4	4	1	0	1
e779865fb9c7cdb52fe8	0	11	0.548	5	1	1	4	0	4
e77985158dd0a02f63ca	7	0	0.912	6	5	5	1	0	1
e7798ae9c0769104898d	30	8	0.545	4	2	5	5	3	2
e7798ae9c0218be7ad87	30	0	0.427	6	5	5	1	0	1
e779865fb9ea141645d8	0	9	0.996	5	1	1	4	0	4
e77985f2e80d6bb6fe17	2	0	0.953	5	4	4	1	0	1
e7798bd9faed9c002c28	10	36	0.592	4	2	5	5	3	2
e7798c22eb494da53744	14	0	0.609	6	5	5	1	0	1
e7798bc3f6b4ff18c55f	15	0	0.985	6	5	5	1	0	1
e7798f318b50ca447842	6	0	0.568	6	5	5	1	0	1
e779865fb9b482df69a6	0	23	0.714	5	1	1	4	0	4
e779865fb9c00ad838dc	0	1	0.579	5	1	1	4	0	4
e7798bd9fa77ec6e4606	10	0	0.561	6	5	5	1	0	1
e779865fb985dd2b952f	0	10	0.717	6	1	1	5	0	5
e77980af8fe50b3b4b02	8	0	0.640	6	5	5	1	0	1
e779865fb9971c7346c8	0	21	0.674	5	1	1	4	0	4
e779865fb9bf098071ae	0	20	0.354	6	1	1	5	0	5
e7798a9e36e23995ba52	4	0	0.750	5	4	4	1	0	1
e779865fb955c34ec8da	0	10	0.780	6	1	1	5	0	5
e7798b1f1a339eaf89c3	27	0	0.947	5	4	4	1	0	1
e779865fb9fa57b2d48d	0	10	0.641	6	1	1	5	0	5
e77980af8f3446fbb43b	8	0	0.798	6	5	5	1	0	1
e7798179d33f700548b5	5	0	0.959	6	5	5	1	0	1
e7798f318bb15e2b64bd	6	0	0.709	6	5	5	1	0	1
e779865fb9b8b14ba0c2	0	1	0.528	5	1	1	4	0	4
e779865fb94b322e0d1b	0	33	0.645	5	1	1	4	0	4
e7798c22eb4791622fbc	14	0	0.634	6	5	5	1	0	1
e779865fb96392195f8a	0	3	0.673	5	1	1	4	0	4
e779865fb97e18cc7f74	0	1	0.706	5	1	1	4	0	4
e7798433f16a179824c1	35	0	0.829	5	4	4	1	0	1
e77985f2e88bae266637	2	31	0.445	2	1	4	4	3	1
e7798c74c58d341e1c9f	12	0	0.980	5	4	4	1	0	1
e779865fb9a78b5657ad	0	9	0.892	5	1	1	4	0	4
e779865fb93632399e84	0	37	0.731	5	1	1	4	0	4
e7798bd9fa22b7424c8d	10	36	0.916	4	2	5	5	3	2
e7798b11b90ef9fe1266	23	0	0.993	5	4	4	1	0	1
e7798f318b8463a409eb	6	0	0.433	6	5	5	1	0	1
e779865fb9117c46765f	0	2	0.724	5	1	1	4	0	4
e7798f12fd92ea46290e	17	20	0.389	2	1	5	5	4	1
e77985158dc6cdd43e54	7	0	0.810	6	5	5	1	0	1
e77985f2e8ceda058ca5	2	0	0.966	5	4	4	1	0	1
e779889f60226737ed0c	3	0	0.684	5	4	4	1	0	1
e7798bba0f36698be908	34	8	0.681	4	2	5	5	3	2
e779865fb96d62317827	0	15	0.497	6	1	1	5	0	5
e7798c22eb2e371a96ee	14	0	0.390	6	5	5	1	0	1
e779865fb9c225b6a9c2	0	1	0.584	5	1	1	4	0	4
e779865fb965e1037066	0	5	0.707	6	1	1	5	0	5
e779865fb9f5cc4ec82b	0	2	0.711	5	1	1	4	0	4
e77980af8f8c1726c7a1	8	0	0.756	6	5	5	1	0	1
e779865fb9143e3cb236	0	6	0.848	6	1	1	5	0	5
e77980af8f832224a4b1	8	30	0.563	4	2	5	5	3	2
e7798f318b9c891b5f0e	6	0	0.506	6	5	5	1	0	1
e779865fb91d07e9754f	0	25	0.612	5	1	1	4	0	4
e7798f7060b6818719c6	13	0	0.956	5	4	4	1	0	1
e779865fb9b569f4cd47	0	14	0.860	6	1	1	5	0	5
e779865fb9994cff0668	0	3	0.505	5	1	1	4	0	4
e779865fb9c94359aa92	0	37	0.933	5	1	1	4	0	4
e779865fb9198c0a666b	0	10	0.636	6	1	1	5	0	5
e77986c890b5e9396b79	22	14	0.459	2	1	5	5	4	1
e779889f601ae868f4e1	3	0	0.606	5	4	4	1	0	1
e779865fb9f212b40d1d	0	2	0.901	5	1	1	4	0	4
e7798c22ebd395efbbb7	14	0	0.884	6	5	5	1	0	1
e779865fb91d437dbc1c	0	2	0.531	5	1	1	4	0	4
e77985f2e88bd183cdb0	2	0	0.608	5	4	4	1	0	1
e7798d4418bec7d3cc01	41	0	0.440	6	5	5	1	0	1
e779865fb99fcf2c8997	0	3	0.581	5	1	1	4	0	4
e779865fb912628a2532	0	3	0.539	5	1	1	4	0	4
e779865fb9672c8a0179	0	3	0.481	5	1	1	4	0	4
e7798f318bd53c570625	6	0	0.773	6	5	5	1	0	1
e779865fb93d990eb1e4	0	1	0.914	5	1	1	4	0	4
e779865fb91ff24fd185	0	11	0.879	5	1	1	4	0	4
e779865fb9264ee7ce54	0	22	0.686	6	1	1	5	0	5
e779865fb9ecbc7c92b2	0	1	0.932	5	1	1	4	0	4
e77980af8f38ac66563f	8	0	0.704	6	5	5	1	0	1
e779865fb964db6f2aaa	0	35	0.587	5	1	1	4	0	4
e7798eb6b05147442184	9	0	0.656	5	4	4	1	0	1
e779865fb9c8b4dabe91	0	4	0.984	5	1	1	4	0	4
e779865fb9e87582be1f	0	7	0.906	6	1	1	5	0	5
e77980af8fcab2744cfe	8	0	0.640	6	5	5	1	0	1
e779865fb9045d8dd5f1	0	15	0.940	6	1	1	5	0	5
e7798a9e368937570644	4	0	0.599	5	4	4	1	0	1
e779865fb9e037ecda79	0	11	0.610	5	1	1	4	0	4
e77985158de0ff21fcd3	7	0	0.635	6	5	5	1	0	1
e779865fb9e5479ad5db	0	3	0.897	5	1	1	4	0	4
e779865fb9a0d1a32584	0	2	0.770	5	1	1	4	0	4
e7798df7f9527d610165	38	36	0.625	4	2	5	5	3	2
e7798cd9015e4e1bdc08	31	25	0.726	2	1	4	4	3	1
e7798f0975924aaf4745	37	0	0.465	5	4	4	1	0	1
e779889f60621c3ea537	3	21	0.982	2	1	4	4	3	1
e779865fb993a7a6110f	0	9	0.916	5	1	1	4	0	4
e779865fb97c8e3f2853	0	8	0.911	6	1	1	5	0	5
e7798379357fd98181ec	11	6	0.497	3	1	4	5	3	2
e779889f608246a2302d	0	3	0.887	5	1	1	4	0	4
e779865fb954e01950b5	0	5	0.603	6	1	1	5	0	5
e7798b11b9f8250460d2	23	0	0.991	5	4	4	1	0	1
e779865fb9d61e5702f5	0	2	0.592	5	1	1	4	0	4
e779865fb96fe8e03cd4	0	25	0.486	5	1	1	4	0	4
e779865fb9bc5e77da59	0	8	0.546	6	1	1	5	0	5
e7798c74c58f5780befc	12	0	0.917	5	4	4	1	0	1
e779865fb91c52cb7bf2	0	1	0.849	5	1	1	4	0	4
e779889f60d0d674186b	3	0	0.631	5	4	4	1	0	1
e7798784e7f9ead3fbb8	24	0	0.969	5	4	4	1	0	1
e779865fb9ffc37ddd58	0	8	0.619	6	1	1	5	0	5
e779865fb93d346e55cd	0	6	0.719	6	1	1	5	0	5
e7798e00a826fa7e74e0	19	0	0.920	5	4	4	1	0	1
e7798d4418234350a117	41	6	0.622	4	2	5	5	3	2
e7798f318be95a67c36d	6	0	0.536	6	5	5	1	0	1
e7798439db1f05298b1e	33	0	0.998	5	4	4	1	0	1
e779865fb9039a2776af	0	9	0.596	5	1	1	4	0	4
e7798be464897f7e52c9	32	0	0.516	5	4	4	1	0	1
e779865fb9b175b04378	0	2	0.605	5	1	1	4	0	4
e779865fb9d488806992	0	9	0.907	5	1	1	4	0	4
e77989d0d174f677d622	16	20	0.336	2	1	5	5	4	1
e779865fb9153b2a588b	0	7	0.984	6	1	1	5	0	5
e779865fb9ebff58210d	0	27	0.961	5	1	1	4	0	4
e7798bd9fa561dc3f3d0	10	0	0.998	6	5	5	1	0	1
e779865fb92058bfb8e9	0	14	0.971	6	1	1	5	0	5
e779865fb98a9b894f0b	0	2	0.651	5	1	1	4	0	4
e779865fb9ce6da5a45d	0	10	0.523	6	1	1	5	0	5
e7798fb926fda47aea93	1	0	0.764	5	4	4	1	0	1
e7798f7060405b2bba6b	13	0	0.983	5	4	4	1	0	1
e779865fb9cc1e751516	0	22	0.691	6	1	1	5	0	5
e77980af8f4430eacb95	8	0	0.532	6	5	5	1	0	1
e7798b11b9fe82b55e58	23	0	0.634	5	4	4	1	0	1
e779889f60924b587549	3	0	0.899	5	4	4	1	0	1
e779865fb940d527ba9f	0	6	0.775	6	1	1	5	0	5
e779865fb9e971c6f14c	0	1	0.771	5	1	1	4	0	4
e779865fb958e19f6f4c	0	8	0.387	6	1	1	5	0	5
e7798bd9fa87876b6331	10	38	0.951	4	2	5	5	3	2
e7798433f122f668f8d7	35	0	0.739	5	4	4	1	0	1
e779889f609e0144ee91	3	0	0.642	5	4	4	1	0	1
e779889f60b5af0d2578	3	0	0.551	5	4	4	1	0	1
e7798179d3220d141b18	5	0	0.710	6	5	5	1	0	1
e779865fb9a7e3fa78cd	0	1	0.640	5	1	1	4	0	4
e779865fb9f9effbacf3	0	2	0.996	5	1	1	4	0	4
e779889f609de7661214	3	0	0.645	5	4	4	1	0	1
e779865fb93738e2f810	0	22	0.633	6	1	1	5	0	5
e779865fb954a9998dba	0	7	0.775	6	1	1	5	0	5
e779865fb9aa3a2f6950	0	3	0.976	5	1	1	4	0	4
e779865fb963a5cbd97d	0	27	0.915	5	1	1	4	0	4
e779845ea6f80ed6a1eb	21	0	0.808	5	4	4	1	0	1
e77985158d6a5af35dcd	7	0	0.797	6	5	5	1	0	1
e779865fb96d0ed8eb39	0	1	0.782	5	1	1	4	0	4
e7798fb926205621424b	1	0	0.801	5	4	4	1	0	1
e779865fb99e03ba6eea	0	14	0.692	6	1	1	5	0	5
e7798cd901e5ec662ac4	31	0	0.665	5	4	4	1	0	1
e779865fb90acf845728	0	9	0.827	5	1	1	4	0	4
e77985c8c9aa139837d7	25	0	0.832	5	4	4	1	0	1
e779837935221577c13a	11	6	0.796	3	1	4	5	3	2
e779865fb928622d741d	0	1	0.832	5	1	1	4	0	4
e779865fb9d5179a0930	0	36	0.489	6	1	1	5	0	5
e7798c74c54a41323a5e	12	0	0.629	5	4	4	1	0	1
e7798fb926c8600a71d6	1	0	0.548	5	4	4	1	0	1
e779865fb92bcf3ee688	0	14	0.758	6	1	1	5	0	5
e7798c74c5f422ff261b	12	0	0.893	5	4	4	1	0	1
e7798b1f1a393f753a32	27	0	0.814	5	4	4	1	0	1
e779865fb93f7f3aabc3	0	1	0.615	5	1	1	4	0	4
e779865fb9931cb92fd7	0	8	0.848	6	1	1	5	0	5
e7798fb926305a4a813d	1	0	0.608	5	4	4	1	0	1
e779865fb908e9e67ed9	0	4	0.991	5	1	1	4	0	4
e779889f60ff26be6e97	3	0	0.590	5	4	4	1	0	1
e779889f6083b5ce43ac	3	0	0.539	5	4	4	1	0	1
e779865fb9bd357a4cc3	0	4	0.933	5	1	1	4	0	4
e7798fb926e98792465d	1	0	0.759	5	4	4	1	0	1
e779865fb9f2acb1685c	0	23	0.956	5	1	1	4	0	4
e77985f2e871cb5ed148	2	0	0.973	5	4	4	1	0	1
e779865fb9a482d77bb9	0	22	0.678	6	1	1	5	0	5
e779865fb91bd92eddbf	0	6	0.592	6	1	1	5	0	5
e7798433f1b514702c98	35	0	0.773	5	4	4	1	0	1
e779865fb907a84087d2	0	35	0.641	5	1	1	4	0	4
e779865fb957b8fe71d7	0	23	0.967	5	1	1	4	0	4
e7798379351e7964e695	11	6	0.794	3	1	4	5	3	2
e7798c74c50139458594	12	0	0.794	5	4	4	1	0	1
e779865fb9389b5c53eb	0	5	0.829	6	1	1	5	0	5
e779865fb9abe6e13d23	0	6	0.730	6	1	1	5	0	5
e77980af8f33d5ad9376	8	0	0.631	6	5	5	1	0	1
e779865fb94d112035d7	0	2	0.553	5	1	1	4	0	4
e7798f12fd5580994355	17	14	0.887	2	1	5	5	4	1
e779837935908af7d5e9	11	0	0.627	5	4	4	1	0	1
e779865fb95e624b51fd	0	8	0.897	6	1	1	5	0	5
e779865fb95666139f1e	0	6	0.760	6	1	1	5	0	5
e779865fb96d62278d8a	0	6	0.620	6	1	1	5	0	5
e779865fb945bc6bc8a3	0	6	0.864	6	1	1	5	0	5
e779865fb9ed2e4d09a7	0	1	0.724	5	1	1	4	0	4
e779865fb9ffc7fac55b	0	1	0.607	5	1	1	4	0	4
e77985f2e8e68366c412	2	0	0.735	5	4	4	1	0	1
e779865fb999b2bc5f45	0	1	0.910	5	1	1	4	0	4
e7798784e7b02737c975	24	0	0.840	5	4	4	1	0	1
e779865fb9e176cd52a7	0	9	0.815	5	1	1	4	0	4
e779865fb91ec1786ad2	0	2	0.517	5	1	1	4	0	4
e779865fb9b9de029791	0	9	0.551	5	1	1	4	0	4
e779865fb9b3e26fe6f3	0	1	0.655	5	1	1	4	0	4
e779889f60c967e55b81	3	0	0.825	5	4	4	1	0	1
e7798f12fdda1ad3b711	17	0	0.962	6	5	5	1	0	1
e7798be464dbd7e28e2e	32	0	0.603	5	4	4	1	0	1
e779837935dc1bfba01f	11	0	0.988	5	4	4	1	0	1
e779865fb97cfa4f8fe8	0	32	0.597	5	1	1	4	0	4
e77980af8fc8a08e8cb0	30	8	0.508	4	2	5	5	3	2
e7798b11b9ad950089f4	23	0	0.533	5	4	4	1	0	1
e779865fb9b64a335716	0	6	0.845	6	1	1	5	0	5
e7798eb6b081a6b16e62	9	0	0.958	5	4	4	1	0	1
e779865fb9b68b7b37d4	0	2	0.556	5	1	1	4	0	4
e7798f09754be8545885	37	0	0.518	5	4	4	1	0	1
e779889f60ca495851d6	0	3	0.820	5	1	1	4	0	4
e779865fb955e6ea0450	0	1	0.954	5	1	1	4	0	4
e779889f60bc57a4ca76	3	0	0.897	5	4	4	1	0	1
e77988f002707ba02bcc	28	0	0.986	5	4	4	1	0	1
e779889f6048311cd12c	3	0	0.595	5	4	4	1	0	1
e7798179d39d2e4eab4d	5	0	0.799	6	5	5	1	0	1
e77985158d90e5044e88	7	0	0.916	6	5	5	1	0	1
e7798f318bee9ec98029	6	0	0.836	6	5	5	1	0	1
e779865fb9f1c01ba855	0	5	0.518	6	1	1	5	0	5
e7798379357b683bb319	11	0	0.831	5	4	4	1	0	1
e779865fb9fb601ffa8c	0	2	0.735	5	1	1	4	0	4
e779865fb917c41a6b29	0	2	0.804	5	1	1	4	0	4
e77986c890cb266989f7	22	0	0.776	6	5	5	1	0	1
e779889f60e30dfdcacc	3	21	0.843	2	1	4	4	3	1
e77985c8c9c751245f71	25	0	0.425	5	4	4	1	0	1
e779865fb91cf551683c	0	3	0.527	5	1	1	4	0	4
e779865fb9585444a1a9	0	6	0.510	6	1	1	5	0	5
e77980af8fdf7f6c6260	8	0	0.764	6	5	5	1	0	1
e77986c890a42e36e240	22	0	0.383	6	5	5	1	0	1
e7798b11b9fad1854421	23	0	0.865	5	4	4	1	0	1
e779865fb96c6e6a8782	0	6	0.674	6	1	1	5	0	5
e7798179d3d5672384aa	5	0	0.889	6	5	5	1	0	1
e77980af8f9e12daa768	8	0	0.512	6	5	5	1	0	1
e7798f318b7215885aa9	0	6	0.626	6	1	1	5	0	5
e7798f318b07a065f7fb	6	0	0.492	6	5	5	1	0	1
e779837935ef8ab3b219	0	6	0.574	6	1	1	5	0	5
e779865fb9b314c86075	0	1	0.781	5	1	1	4	0	4
e779865fb926b99b62d8	0	3	0.601	5	1	1	4	0	4
e779865fb9e4c59d7678	0	2	0.689	5	1	1	4	0	4
e779865fb998cf9b7313	0	6	0.703	6	1	1	5	0	5
e7798ae9c09401cd01ae	30	0	0.541	6	5	5	1	0	1
e7798c22eb3dabe3b173	14	0	0.956	6	5	5	1	0	1
e779889f60221de17eb2	3	21	0.787	2	1	4	4	3	1
e7798179d311327e0c4a	5	0	0.526	6	5	5	1	0	1
e7798cd9016c70e356bf	31	0	0.705	5	4	4	1	0	1
e7798ae9c097dd139ffe	30	0	0.582	6	5	5	1	0	1
e7798cd9016c501367cc	31	2	0.531	2	1	4	4	3	1
e7798be464e9153a66ca	32	0	0.678	5	4	4	1	0	1
e7798c22eb7ececa2b12	14	0	0.604	6	5	5	1	0	1
e779865fb91efb9660e4	0	30	0.740	6	1	1	5	0	5
e7798b11b9aed2e8b4a9	23	0	0.776	5	4	4	1	0	1
e77985c8c92b66e41951	25	2	0.706	2	1	4	4	3	1
e779865fb9a6a17db056	0	21	0.750	5	1	1	4	0	4
e7798ae9c0c125a47f17	30	8	0.622	4	2	5	5	3	2
e779865fb957edfa3dd1	0	10	0.592	6	1	1	5	0	5
e779865fb9f5d23a0b28	0	35	0.811	5	1	1	4	0	4
e77980af8f98013510b6	8	0	0.767	6	5	5	1	0	1
e779889f602dfc41b2d6	3	0	0.878	5	4	4	1	0	1
e779865fb9b66c94c0a5	0	2	0.697	5	1	1	4	0	4
e779865fb9efdc6ebddf	0	4	0.988	5	1	1	4	0	4
e77986c890167a8c0373	22	16	0.700	2	1	5	5	4	1
e779865fb96cef6aca49	0	1	0.769	5	1	1	4	0	4
e779865fb93ee09d5a92	0	14	0.914	6	1	1	5	0	5
e7798e00a86df38d1f27	19	0	0.948	5	4	4	1	0	1
e77989d0d148d49256e0	16	14	0.575	2	1	5	5	4	1
e7798fb9269e150b817f	1	0	0.869	5	4	4	1	0	1
e779865fb9b0559731b1	0	11	0.766	5	1	1	4	0	4
e7798fb9265ec8785bb0	1	0	0.810	5	4	4	1	0	1
e779837935d5dc3ffba9	11	6	0.933	3	1	4	5	3	2
e779865fb91ba6a9198a	0	2	0.952	5	1	1	4	0	4
e77980af8f1322454866	8	0	0.738	6	5	5	1	0	1
e7798433f12a79780b68	35	0	0.843	5	4	4	1	0	1
e779889f604a5b27c9a7	3	0	0.734	5	4	4	1	0	1
e779865fb95981f92e0c	0	2	0.524	5	1	1	4	0	4
e779865fb9a8d3aad597	0	3	0.989	5	1	1	4	0	4
e7798b1f1a9b44532f57	27	0	0.918	5	4	4	1	0	1
e779865fb970562cd127	0	1	0.990	5	1	1	4	0	4
e7798a9e3644fa777ecf	4	0	0.997	5	4	4	1	0	1
e7798c22eb185f280cb4	14	20	0.774	2	1	5	5	4	1
e7798179d3a8a5d27cda	5	0	0.729	6	5	5	1	0	1
e77988f002bdc5811b46	28	0	0.883	5	4	4	1	0	1
e7798fb926e14b92e15c	1	0	0.726	5	4	4	1	0	1
e7798b1f1a6497da5e9e	27	0	0.891	5	4	4	1	0	1
e77984ffc9d6286981ec	39	6	0.395	4	2	5	5	3	2
e7798ae9c0d290f0cb65	30	8	0.724	4	2	5	5	3	2
e7798e00a81fe2d603a7	19	0	0.770	5	4	4	1	0	1
e7798784e77324f41f75	24	0	0.979	5	4	4	1	0	1
e7798f12fd968d50f995	17	16	0.761	2	1	5	5	4	1
e779865fb96343618b56	0	2	0.658	5	1	1	4	0	4
e779865fb96d93b7f049	0	11	0.679	5	1	1	4	0	4
e779865fb9e7217b6e58	0	1	0.642	5	1	1	4	0	4
e7798f09753be11c9027	37	0	0.736	5	4	4	1	0	1
e779865fb92c338061f1	0	23	0.979	5	1	1	4	0	4
e779865fb9fe3d10c4c9	0	21	0.342	5	1	1	4	0	4
e779865fb906699efbd3	0	1	0.503	5	1	1	4	0	4
e7798b11b94e07ab37ff	23	0	0.782	5	4	4	1	0	1
e779865fb96e91fe98cb	0	9	0.798	5	1	1	4	0	4
e779865fb97eb7983818	0	1	0.739	5	1	1	4	0	4
e7798784e7f86b260c75	24	0	0.952	5	4	4	1	0	1
e7798179d3525e373b02	5	0	0.695	6	5	5	1	0	1
e7798f12fd385af91024	17	22	0.649	2	1	5	5	4	1
e7798179d340bfac4bb5	5	0	0.785	6	5	5	1	0	1
e779865fb918f11b1823	0	1	0.511	5	1	1	4	0	4
e7798179d355cd74e9f2	5	0	0.948	6	5	5	1	0	1
e779865fb93425c039b9	0	6	0.504	6	1	1	5	0	5
e77985c8c93e28bb3988	25	0	0.940	5	4	4	1	0	1
e779865fb9b3d32e7184	0	4	0.979	5	1	1	4	0	4
e779865fb9c2c5c94b2b	0	27	0.962	5	1	1	4	0	4
e779865fb95127c8ac46	0	3	0.536	5	1	1	4	0	4
e779865fb9dda5a28982	0	10	0.491	6	1	1	5	0	5
e7798f318b94821a50a2	6	0	0.557	6	5	5	1	0	1
e7798f70603ad7481823	13	0	0.983	5	4	4	1	0	1
e77985f2e8d6f9a20d1b	2	0	0.762	5	4	4	1	0	1
e779865fb99b229dfc0d	0	1	0.914	5	1	1	4	0	4
e779865fb9e2a5b235ff	0	26	0.927	5	1	1	4	0	4
e7798ae9c055f99bd1de	30	8	0.501	4	2	5	5	3	2
e77989d0d1d850f1e78e	16	22	0.560	2	1	5	5	4	1
e7798359142195489bc5	36	0	0.577	6	5	5	1	0	1
e779865fb904a5512ac7	0	1	0.610	5	1	1	4	0	4
e779865fb925ea0a1fad	0	14	0.461	6	1	1	5	0	5
e779889f60b55cdf84b8	3	0	0.521	5	4	4	1	0	1
e77980af8f56540d6835	8	0	0.482	6	5	5	1	0	1
e779865fb914d4ae0613	0	3	0.980	5	1	1	4	0	4
e7798cd901279f13171b	31	0	0.999	5	4	4	1	0	1
e7798bd9fae4607b09e9	10	0	0.403	6	5	5	1	0	1
e779865fb98b418152b8	0	3	0.960	5	1	1	4	0	4
e779865fb9bb0b87cd11	0	9	0.515	5	1	1	4	0	4
e779865fb96779db4145	0	1	0.526	5	1	1	4	0	4
e779889f6082ea1e9cc5	3	0	0.483	5	4	4	1	0	1
e7798359149da9547466	36	10	0.513	4	2	5	5	3	2
e779865fb95c7b3313da	0	3	0.795	5	1	1	4	0	4
e7798bba0f0ea43b34fc	34	0	0.636	6	5	5	1	0	1
e779865fb92bb6ca706b	0	1	0.996	5	1	1	4	0	4
e779865fb96d3f43fd2a	0	8	0.806	6	1	1	5	0	5
e7798c74c5082418d0ec	12	0	0.983	5	4	4	1	0	1
e7798b1f1a0fae144cd7	27	0	0.590	5	4	4	1	0	1
e779865fb9011af58f03	0	3	0.695	5	1	1	4	0	4
e779865fb9eeb446e8f1	0	1	0.878	5	1	1	4	0	4
e779865fb999240234bb	0	1	0.946	5	1	1	4	0	4
e779865fb9798a864e60	0	3	0.543	5	1	1	4	0	4
e779865fb9cf5ea1bc58	0	1	0.503	5	1	1	4	0	4
e779865fb924007b4fdd	0	1	0.722	5	1	1	4	0	4
e77985158db0354af9e9	7	0	0.635	6	5	5	1	0	1
e7798cd901e7291862f4	31	0	0.955	5	4	4	1	0	1
e779865fb955a66bbe21	0	11	0.767	5	1	1	4	0	4
e779865fb9f0c51931d8	0	1	0.531	5	1	1	4	0	4
e7798fb9263ce109dc5e	1	0	0.541	5	4	4	1	0	1
e7798c74c5d9f9f47ea4	12	0	0.961	5	4	4	1	0	1
e779865fb95ffb0714ae	0	1	0.575	5	1	1	4	0	4
e779865fb9bba1b16ef4	0	1	0.993	5	1	1	4	0	4
e779865fb911ebb16e8b	0	1	0.505	5	1	1	4	0	4
e77988f002d5311592b1	28	0	0.925	5	4	4	1	0	1
e779865fb9f99fc338c0	0	3	0.534	5	1	1	4	0	4
e779889f605fd1c39235	3	0	0.577	5	4	4	1	0	1
e779865fb9a5740dc09e	0	6	0.597	6	1	1	5	0	5
