sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798fb9262d53239a1c	1	0	0.842	5	4	4	1	0	1
e7798f09755561c9bc09	37	0	0.614	5	4	4	1	0	1
e7798df7f902f86631e5	38	0	0.974	6	5	5	1	0	1
e77985f2e8bace403e2e	2	0	0.903	5	4	4	1	0	1
e77980af8fa1b9119a44	8	0	0.869	6	5	5	1	0	1
e7798bd9fad37de48fef	10	0	0.905	6	5	5	1	0	1
e779865fb944835c0481	0	9	0.998	5	1	1	4	0	4
e779865fb9310ccb1934	0	1	0.972	5	1	1	4	0	4
e77980af8fdf44e8f3f3	8	0	0.757	6	5	5	1	0	1
e779865fb9cba48a4315	0	4	0.801	5	1	1	4	0	4
e779865fb9d74f6bfc54	0	2	0.949	5	1	1	4	0	4
e779865fb950bfcd4151	0	11	0.387	5	1	1	4	0	4
e77989d0d1133b5cd6bc	16	0	0.955	6	5	5	1	0	1
e779865fb9d9ff5a596c	0	4	0.964	5	1	1	4	0	4
e779865fb90f7fc30013	0	1	0.704	5	1	1	4	0	4
e779865fb96104ad8e78	0	28	0.790	5	1	1	4	0	4
e77980af8fdc97d8dbc0	8	0	0.996	6	5	5	1	0	1
e7798f318b02869b2faa	6	0	0.916	6	5	5	1	0	1
e77985f2e8265e2d36e6	2	0	0.933	5	4	4	1	0	1
e7798d441803f2d7bee7	41	6	0.519	4	2	5	5	3	2
e779865fb96c4e0fada3	0	2	0.816	5	1	1	4	0	4
e7798c22eb498a0dfd07	14	0	0.339	6	5	5	1	0	1
e779865fb9cece233278	0	10	0.571	6	1	1	5	0	5
e779865fb9b0678eb825	0	27	0.882	5	1	1	4	0	4
e779865fb93a10d68ff0	0	3	0.978	5	1	1	4	0	4
e7798d4418e7d7187dbb	41	6	0.685	4	2	5	5	3	2
e779865fb9bd7686d80b	0	1	0.970	5	1	1	4	0	4
e779865fb99e42c3057a	0	2	0.542	5	1	1	4	0	4
e779865fb9a870b571e4	0	11	0.359	5	1	1	4	0	4
e779865fb90a114f5930	0	35	0.453	5	1	1	4	0	4
e779865fb9e29dc92cf2	0	1	0.985	5	1	1	4	0	4
e779865fb9ddae8fa99c	0	8	0.803	6	1	1	5	0	5
e779865fb94e6a841f87	0	4	0.933	5	1	1	4	0	4
e7798cd90116cdd132ae	31	2	0.691	2	1	4	4	3	1
e77989d0d1ec01e9b816	16	22	0.490	2	1	5	5	4	1
e779865fb999c4dfd404	0	37	0.899	5	1	1	4	0	4
e779837935de82493106	11	0	0.860	5	4	4	1	0	1
e779865fb9fda521823b	0	1	0.698	5	1	1	4	0	4
e7798c74c56d8fe2d3bd	12	0	0.994	5	4	4	1	0	1
e779865fb9c7cdb52fe8	0	11	0.900	5	1	1	4	0	4
e7798f318b7a2ba71014	6	0	0.826	6	5	5	1	0	1
e77985158dd0a02f63ca	7	0	0.784	6	5	5	1	0	1
e7798ae9c0769104898d	30	8	0.482	4	2	5	5	3	2
e7798ae9c0218be7ad87	30	0	0.594	6	5	5	1	0	1
e779865fb9ea141645d8	0	9	1.000	5	1	1	4	0	4
e77985f2e80d6bb6fe17	2	0	0.997	5	4	4	1	0	1
e7798bd9faed9c002c28	10	36	0.548	4	2	5	5	3	2
e7798c22eb494da53744	14	0	0.527	6	5	5	1	0	1
e7798bc3f6b4ff18c55f	15	0	0.999	6	5	5	1	0	1
e7798f318b50ca447842	6	0	0.539	6	5	5	1	0	1
e7798bd9fa77ec6e4606	10	0	0.810	6	5	5	1	0	1
e779889f60f13456efd2	3	0	0.621	5	4	4	1	0	1
e779865fb985dd2b952f	0	10	0.912	6	1	1	5	0	5
e779865fb9a346a1e450	0	22	0.498	6	1	1	5	0	5
e779865fb911c70c0aa6	0	1	0.931	5	1	1	4	0	4
e77980af8fe50b3b4b02	8	0	0.978	6	5	5	1	0	1
e779865fb9971c7346c8	0	21	0.912	5	1	1	4	0	4
e779865fb955c34ec8da	0	10	0.860	6	1	1	5	0	5
e7798b1f1a339eaf89c3	27	0	0.994	5	4	4	1	0	1
e7798f318b14c7b0e9f1	6	0	0.543	6	5	5	1	0	1
e77980af8f3446fbb43b	8	0	0.992	6	5	5	1	0	1
e7798fb926fd0a7ed54e	1	0	0.697	5	4	4	1	0	1
e7798179d33f700548b5	5	0	0.991	6	5	5	1	0	1
e7798f318bb15e2b64bd	6	0	0.969	6	5	5	1	0	1
e779865fb984ddc8d98e	0	5	0.506	6	1	1	5	0	5
e77985158dcf199c2a51	7	0	0.657	6	5	5	1	0	1
e7798c22eb4791622fbc	14	0	0.505	6	5	5	1	0	1
e779865fb98626629408	0	23	0.782	5	1	1	4	0	4
e779865fb97e18cc7f74	0	1	0.951	5	1	1	4	0	4
e7798433f16a179824c1	35	0	0.874	5	4	4	1	0	1
e77985f2e88bae266637	2	0	0.775	5	4	4	1	0	1
e7798c74c58d341e1c9f	12	0	0.875	5	4	4	1	0	1
e779865fb9a78b5657ad	0	9	0.941	5	1	1	4	0	4
e779865fb93632399e84	0	37	0.881	5	1	1	4	0	4
e7798bd9fa22b7424c8d	10	36	0.812	4	2	5	5	3	2
e7798b11b90ef9fe1266	23	0	0.909	5	4	4	1	0	1
e779865fb9117c46765f	0	2	0.838	5	1	1	4	0	4
e7798f12fd92ea46290e	17	0	0.812	6	5	5	1	0	1
e77985158dc6cdd43e54	7	0	0.592	6	5	5	1	0	1
e77985f2e8ceda058ca5	2	0	0.998	5	4	4	1	0	1
e779865fb92ed1e90862	0	27	0.759	5	1	1	4	0	4
e779865fb96d62317827	0	15	0.876	6	1	1	5	0	5
e7798c22eb2e371a96ee	14	0	0.961	6	5	5	1	0	1
e779865fb9c225b6a9c2	0	1	0.877	5	1	1	4	0	4
e779865fb9f5cc4ec82b	0	2	0.996	5	1	1	4	0	4
e77980af8f8c1726c7a1	8	0	0.865	6	5	5	1	0	1
e7798be46436c5285d2d	32	0	0.905	5	4	4	1	0	1
e779865fb9143e3cb236	0	6	0.876	6	1	1	5	0	5
e77980af8f832224a4b1	8	30	0.747	4	2	5	5	3	2
e7798f318b9c891b5f0e	6	0	0.633	6	5	5	1	0	1
e7798f7060b6818719c6	13	0	0.985	5	4	4	1	0	1
e779865fb9b569f4cd47	0	14	0.585	6	1	1	5	0	5
e779865fb9c94359aa92	0	37	0.928	5	1	1	4	0	4
e779865fb9cd63804b69	0	35	0.909	5	1	1	4	0	4
e779865fb9f212b40d1d	0	2	0.739	5	1	1	4	0	4
e779865fb973a5c63f73	0	1	0.699	5	1	1	4	0	4
e7798c22ebd395efbbb7	14	0	0.959	6	5	5	1	0	1
e779865fb91d437dbc1c	0	2	0.890	5	1	1	4	0	4
e779865fb99c680434ec	0	6	0.619	6	1	1	5	0	5
e7798d4418bec7d3cc01	41	6	0.763	4	2	5	5	3	2
e779865fb99fcf2c8997	0	3	0.900	5	1	1	4	0	4
e7798f318bd53c570625	6	0	0.834	6	5	5	1	0	1
e779865fb9ec32de58e3	5	0	0.963	6	5	5	1	0	1
e779865fb93d990eb1e4	0	1	0.897	5	1	1	4	0	4
e779865fb91ff24fd185	0	11	0.998	5	1	1	4	0	4
e77980af8f38ac66563f	8	0	0.983	6	5	5	1	0	1
e779865fb964db6f2aaa	0	35	0.992	5	1	1	4	0	4
e7798eb6b05147442184	9	0	0.649	5	4	4	1	0	1
e779865fb9c8b4dabe91	0	4	0.985	5	1	1	4	0	4
e779865fb996448aeb1a	0	2	0.548	5	1	1	4	0	4
e779865fb91d80467850	0	11	0.955	5	1	1	4	0	4
e7798fb9261854e62b45	1	0	0.638	5	4	4	1	0	1
e779865fb9e74184fea1	0	2	0.606	5	1	1	4	0	4
e779865fb9045d8dd5f1	0	15	0.998	6	1	1	5	0	5
e7798a9e368937570644	4	0	0.535	5	4	4	1	0	1
e779865fb9e037ecda79	0	11	0.765	5	1	1	4	0	4
e779865fb9f61902e9cf	0	3	0.950	5	1	1	4	0	4
e77985158de0ff21fcd3	7	0	0.897	6	5	5	1	0	1
e779865fb9bb783367c7	0	11	0.523	5	1	1	4	0	4
e779865fb9a0d1a32584	0	2	0.891	5	1	1	4	0	4
e779865fb967269b8ddd	0	1	0.542	5	1	1	4	0	4
e7798df7f9527d610165	38	0	0.505	6	5	5	1	0	1
e77985f2e82b3b73cdac	2	0	0.752	5	4	4	1	0	1
e7798cd9015e4e1bdc08	31	0	0.608	5	4	4	1	0	1
e779889f60621c3ea537	3	21	0.997	2	1	4	4	3	1
e779865fb97c8e3f2853	0	8	0.983	6	1	1	5	0	5
e7798379357fd98181ec	11	0	0.875	5	4	4	1	0	1
e779865fb9448ca5f75e	0	5	0.690	6	1	1	5	0	5
e7798b11b9f8250460d2	23	0	0.683	5	4	4	1	0	1
e779865fb9d61e5702f5	0	2	0.849	5	1	1	4	0	4
e779865fb96fe8e03cd4	0	2	0.783	5	1	1	4	0	4
e77985f2e8c08bd98406	2	0	0.996	5	4	4	1	0	1
e7798c74c58f5780befc	12	0	0.549	5	4	4	1	0	1
e779889f60d0d674186b	3	0	0.975	5	4	4	1	0	1
e7798784e7f9ead3fbb8	24	0	0.968	5	4	4	1	0	1
e779865fb9ffc37ddd58	0	8	0.971	6	1	1	5	0	5
e779865fb92f523b5c70	0	35	0.975	5	1	1	4	0	4
e779865fb93d346e55cd	0	6	0.583	6	1	1	5	0	5
e7798e00a826fa7e74e0	19	0	0.877	5	4	4	1	0	1
e77985f2e8f5091d0f4d	2	0	0.574	5	4	4	1	0	1
e779865fb998db9de25b	0	4	0.708	5	1	1	4	0	4
e7798d4418234350a117	41	6	0.753	4	2	5	5	3	2
e7798f318be95a67c36d	6	0	0.867	6	5	5	1	0	1
e7798439db1f05298b1e	33	0	0.996	5	4	4	1	0	1
e7798be464897f7e52c9	32	0	0.728	5	4	4	1	0	1
e779865fb9d488806992	0	9	0.763	5	1	1	4	0	4
e77989d0d174f677d622	16	0	0.447	6	5	5	1	0	1
e7798f318ba6a775f166	6	0	0.859	6	5	5	1	0	1
e779865fb9153b2a588b	0	7	0.979	6	1	1	5	0	5
e779865fb9ebff58210d	0	27	0.916	5	1	1	4	0	4
e779865fb92058bfb8e9	0	14	0.981	6	1	1	5	0	5
e779865fb955074867d6	0	1	0.931	5	1	1	4	0	4
e779865fb9a53d5e6c7a	0	35	0.722	5	1	1	4	0	4
e7798fb926fda47aea93	1	0	0.988	5	4	4	1	0	1
e77986c890a6d13b6090	22	20	0.371	2	1	5	5	4	1
e779865fb92c21b9f7de	0	32	0.593	5	1	1	4	0	4
e7798f7060405b2bba6b	13	0	0.966	5	4	4	1	0	1
e779865fb9cc1e751516	0	22	0.522	6	1	1	5	0	5
e779865fb9d538f971c6	0	6	0.803	6	1	1	5	0	5
e779865fb9ddf0b8285b	0	11	0.490	5	1	1	4	0	4
e77980af8f4430eacb95	8	0	0.898	6	5	5	1	0	1
e7798b11b9fe82b55e58	23	0	0.805	5	4	4	1	0	1
e779889f60924b587549	3	0	0.866	5	4	4	1	0	1
e779865fb940d527ba9f	0	6	0.550	6	1	1	5	0	5
e77985158d1717b566e9	7	0	0.972	6	5	5	1	0	1
e779865fb9e971c6f14c	0	1	0.954	5	1	1	4	0	4
e779865fb9254e9ed2fb	0	9	0.988	5	1	1	4	0	4
e7798bd9fa87876b6331	10	38	0.492	4	2	5	5	3	2
e779889f609e0144ee91	3	0	0.813	5	4	4	1	0	1
e7798f318b9d7544147b	6	0	0.674	6	5	5	1	0	1
e779865fb96be262dc78	0	8	0.795	6	1	1	5	0	5
e779865fb9f9effbacf3	0	2	0.933	5	1	1	4	0	4
e779889f609de7661214	3	0	0.838	5	4	4	1	0	1
e779865fb93738e2f810	0	22	0.702	6	1	1	5	0	5
e779865fb9aa3a2f6950	0	3	0.912	5	1	1	4	0	4
e779865fb963a5cbd97d	0	27	0.957	5	1	1	4	0	4
e779865fb90f7476f18c	0	32	0.817	5	1	1	4	0	4
e779845ea6f80ed6a1eb	21	0	0.948	5	4	4	1	0	1
e779865fb973ba55424e	0	1	0.737	5	1	1	4	0	4
e7798f09754b58158d07	37	0	0.551	5	4	4	1	0	1
e779865fb96d0ed8eb39	0	1	0.927	5	1	1	4	0	4
e7798fb926205621424b	1	0	0.552	5	4	4	1	0	1
e77985f2e82d1370eda6	2	0	0.810	5	4	4	1	0	1
e7798cd901e5ec662ac4	31	0	0.927	5	4	4	1	0	1
e779865fb9cfff97d4ce	0	25	0.956	5	1	1	4	0	4
e77985c8c9aa139837d7	25	0	0.908	5	4	4	1	0	1
e779837935221577c13a	11	6	0.725	3	1	4	5	3	2
e779865fb96fa3ce6b69	0	3	0.916	5	1	1	4	0	4
e779865fb9c75f7d29b3	0	11	0.592	5	1	1	4	0	4
e779865fb9ec2494148d	0	23	0.897	5	1	1	4	0	4
e779865fb928622d741d	0	1	0.925	5	1	1	4	0	4
e779865fb9d5179a0930	0	36	0.639	6	1	1	5	0	5
e7798c74c54a41323a5e	12	0	0.966	5	4	4	1	0	1
e7798c74c5f422ff261b	12	0	0.678	5	4	4	1	0	1
e7798b1f1a393f753a32	27	0	0.778	5	4	4	1	0	1
e779865fb9931cb92fd7	0	8	0.776	6	1	1	5	0	5
e7798fb926305a4a813d	1	0	0.906	5	4	4	1	0	1
e779865fb908e9e67ed9	0	4	0.993	5	1	1	4	0	4
e779889f60ff26be6e97	3	0	0.637	5	4	4	1	0	1
e779865fb9e9465e08df	0	3	0.850	5	1	1	4	0	4
e779865fb954671edc25	0	7	0.853	6	1	1	5	0	5
e779889f6083b5ce43ac	3	0	0.653	5	4	4	1	0	1
e779865fb9bd357a4cc3	0	4	0.978	5	1	1	4	0	4
e7798fb926e98792465d	1	0	0.994	5	4	4	1	0	1
e779865fb9f2acb1685c	0	23	0.994	5	1	1	4	0	4
e7798fb9265c2377914e	1	0	0.756	5	4	4	1	0	1
e77985f2e871cb5ed148	2	0	0.869	5	4	4	1	0	1
e779865fb9a482d77bb9	0	22	0.567	6	1	1	5	0	5
e7798379351e7964e695	11	0	0.626	5	4	4	1	0	1
e7798c74c50139458594	12	0	0.904	5	4	4	1	0	1
e779865fb9389b5c53eb	0	5	0.540	6	1	1	5	0	5
e77980af8f33d5ad9376	8	0	0.839	6	5	5	1	0	1
e779865fb964b25b4067	0	3	0.772	5	1	1	4	0	4
e7798f12fd5580994355	17	14	0.754	2	1	5	5	4	1
e779837935908af7d5e9	11	0	0.545	5	4	4	1	0	1
e779889f608e4cbdb586	3	0	0.932	5	4	4	1	0	1
e779865fb916ea1e3c3e	0	3	0.723	5	1	1	4	0	4
e779865fb92d744a4ccc	0	3	0.619	5	1	1	4	0	4
e779865fb9ed2e4d09a7	0	1	0.835	5	1	1	4	0	4
e779889f600c1db4e8f0	3	0	0.601	5	4	4	1	0	1
e77985f2e8e68366c412	2	0	0.734	5	4	4	1	0	1
e779865fb999b2bc5f45	0	1	0.813	5	1	1	4	0	4
e7798784e7b02737c975	24	0	0.852	5	4	4	1	0	1
e77980af8fa139b68513	8	0	0.929	6	5	5	1	0	1
e779865fb9f787885061	0	1	0.518	5	1	1	4	0	4
e779865fb9cc1634d9b4	0	1	0.772	5	1	1	4	0	4
e779865fb9b3e26fe6f3	0	1	0.904	5	1	1	4	0	4
e779889f60c967e55b81	3	0	0.776	5	4	4	1	0	1
e7798b1f1aaa85c04c8c	27	0	0.883	5	4	4	1	0	1
e779865fb9d66656944d	0	17	0.320	6	1	1	5	0	5
e7798f12fdda1ad3b711	17	0	0.995	6	5	5	1	0	1
e779837935dc1bfba01f	11	0	0.975	5	4	4	1	0	1
e7798b11b9ad950089f4	23	33	0.648	2	1	4	4	3	1
e779865fb9b64a335716	0	6	0.500	6	1	1	5	0	5
e779865fb988ec0a0fc5	0	11	0.875	5	1	1	4	0	4
e7798eb6b081a6b16e62	9	0	0.955	5	4	4	1	0	1
e779865fb9ef3d71b442	0	6	0.433	6	1	1	5	0	5
e779889f60ca495851d6	0	3	0.672	5	1	1	4	0	4
e779865fb955e6ea0450	0	1	0.970	5	1	1	4	0	4
e779889f60bc57a4ca76	3	0	0.715	5	4	4	1	0	1
e77988f002707ba02bcc	28	0	0.992	5	4	4	1	0	1
e779865fb92b013a3b2e	0	7	0.414	6	1	1	5	0	5
e779889f6048311cd12c	3	0	0.704	5	4	4	1	0	1
e7798179d39d2e4eab4d	5	0	0.813	6	5	5	1	0	1
e77985158d90e5044e88	7	0	0.804	6	5	5	1	0	1
e7798f318bee9ec98029	6	0	0.917	6	5	5	1	0	1
e7798379357b683bb319	11	0	0.622	5	4	4	1	0	1
e779865fb95afa2dff72	0	3	0.985	5	1	1	4	0	4
e779865fb9d135359ae8	0	4	0.738	5	1	1	4	0	4
e779865fb917c41a6b29	0	2	0.995	5	1	1	4	0	4
e77989d0d1985e7b206b	16	0	0.418	6	5	5	1	0	1
e779865fb9921fc6a444	0	28	0.641	5	1	1	4	0	4
e77986c890cb266989f7	22	0	0.971	6	5	5	1	0	1
e779889f60e30dfdcacc	3	0	0.734	5	4	4	1	0	1
e779865fb9533b0a8de3	0	36	0.547	6	1	1	5	0	5
e77980af8fdf7f6c6260	8	0	0.994	6	5	5	1	0	1
e7798b11b9fad1854421	23	0	0.994	5	4	4	1	0	1
e7798179d3d5672384aa	5	0	0.496	6	5	5	1	0	1
e77980af8f9e12daa768	8	0	0.931	6	5	5	1	0	1
e779865fb90bb28dbd0f	0	29	0.939	5	1	1	4	0	4
e779837935ef8ab3b219	0	6	0.649	6	1	1	5	0	5
e779865fb926b99b62d8	0	3	0.536	5	1	1	4	0	4
e779865fb9e4c59d7678	0	2	0.544	5	1	1	4	0	4
e779865fb9e718d5efbb	0	27	0.861	5	1	1	4	0	4
e779865fb93cac53c8aa	0	1	0.996	5	1	1	4	0	4
e7798ae9c09401cd01ae	30	0	0.966	6	5	5	1	0	1
e7798c22eb3dabe3b173	14	0	0.984	6	5	5	1	0	1
e779889f60221de17eb2	3	0	0.717	5	4	4	1	0	1
e7798179d311327e0c4a	5	0	0.976	6	5	5	1	0	1
e7798cd9016c70e356bf	31	2	0.463	2	1	4	4	3	1
e7798ae9c097dd139ffe	30	8	0.984	4	2	5	5	3	2
e779865fb9cb65bdc1c3	0	1	0.689	5	1	1	4	0	4
e7798cd9016c501367cc	31	2	0.598	2	1	4	4	3	1
e7798be464e9153a66ca	32	0	0.986	5	4	4	1	0	1
e7798b11b9aed2e8b4a9	23	0	0.981	5	4	4	1	0	1
e779865fb9a6a17db056	0	21	0.868	5	1	1	4	0	4
e7798ae9c0c125a47f17	30	8	0.557	4	2	5	5	3	2
e7798bd9fabdb4a76d4a	10	0	0.833	6	5	5	1	0	1
e779865fb957edfa3dd1	0	10	0.818	6	1	1	5	0	5
e779865fb92efbf6c730	0	1	0.727	5	1	1	4	0	4
e779865fb9f5d23a0b28	0	35	0.939	5	1	1	4	0	4
e779865fb9cd505b2102	0	8	0.730	6	1	1	5	0	5
e77980af8f98013510b6	8	0	0.908	6	5	5	1	0	1
e779889f602dfc41b2d6	3	0	0.992	5	4	4	1	0	1
e779865fb9efdc6ebddf	0	4	0.990	5	1	1	4	0	4
e7798bd9fa10df314206	10	0	0.649	6	5	5	1	0	1
e779865fb96cef6aca49	0	1	0.763	5	1	1	4	0	4
e779865fb93ee09d5a92	0	14	0.858	6	1	1	5	0	5
e7798e00a86df38d1f27	19	0	0.980	5	4	4	1	0	1
e77989d0d148d49256e0	16	14	0.841	2	1	5	5	4	1
e7798fb9269e150b817f	1	0	0.878	5	4	4	1	0	1
e779865fb93014bea0d5	0	13	0.544	5	1	1	4	0	4
e7798fb9265ec8785bb0	1	0	0.859	5	4	4	1	0	1
e779837935d5dc3ffba9	11	6	0.691	3	1	4	5	3	2
e779865fb91ba6a9198a	0	2	0.904	5	1	1	4	0	4
e77980af8f1322454866	8	0	0.746	6	5	5	1	0	1
e779865fb9a3b0027432	0	8	0.710	6	1	1	5	0	5
e779889f604a5b27c9a7	3	0	0.715	5	4	4	1	0	1
e779865fb9a8d3aad597	0	3	0.851	5	1	1	4	0	4
e779865fb970562cd127	0	1	0.877	5	1	1	4	0	4
e7798a9e3644fa777ecf	4	0	0.954	5	4	4	1	0	1
e7798c22eb185f280cb4	14	0	0.396	6	5	5	1	0	1
e779865fb96ecfefd824	0	2	0.514	5	1	1	4	0	4
e7798fb9268c5995ee30	1	0	0.565	5	4	4	1	0	1
e7798fb926648c30b3c4	1	0	0.707	5	4	4	1	0	1
e77988f002bdc5811b46	28	0	0.628	5	4	4	1	0	1
e7798fb926e14b92e15c	1	0	0.849	5	4	4	1	0	1
e7798b1f1a6497da5e9e	27	0	0.832	5	4	4	1	0	1
e77984ffc9d6286981ec	39	6	0.483	4	2	5	5	3	2
e7798ae9c0d290f0cb65	30	8	0.924	4	2	5	5	3	2
e7798e00a81fe2d603a7	19	0	0.976	5	4	4	1	0	1
e7798784e77324f41f75	24	0	0.879	5	4	4	1	0	1
e7798f12fd968d50f995	17	16	0.371	2	1	5	5	4	1
e779865fb96d93b7f049	0	11	0.963	5	1	1	4	0	4
e779865fb9e7217b6e58	0	1	0.962	5	1	1	4	0	4
e7798f09753be11c9027	37	0	0.482	5	4	4	1	0	1
e779865fb906699efbd3	0	1	0.878	5	1	1	4	0	4
e779865fb9b02af2459e	0	9	0.545	5	1	1	4	0	4
e7798b11b94e07ab37ff	23	0	0.999	5	4	4	1	0	1
e779865fb9cb0fcd9798	0	25	0.391	5	1	1	4	0	4
e779865fb96e91fe98cb	0	9	0.984	5	1	1	4	0	4
e779865fb97eb7983818	0	1	0.512	5	1	1	4	0	4
e7798784e7f86b260c75	24	0	0.941	5	4	4	1	0	1
e7798179d3525e373b02	5	0	0.655	6	5	5	1	0	1
e779865fb9e525e09ce3	0	1	0.717	5	1	1	4	0	4
e779865fb90540e40eae	0	2	0.860	5	1	1	4	0	4
e7798179d355cd74e9f2	5	0	0.979	6	5	5	1	0	1
e77985c8c93e28bb3988	25	0	0.998	5	4	4	1	0	1
e779865fb9961abaad82	0	5	0.809	6	1	1	5	0	5
e779865fb9b3d32e7184	0	4	0.991	5	1	1	4	0	4
e779865fb9c2c5c94b2b	0	27	0.792	5	1	1	4	0	4
e77985f2e841581f45fe	2	0	0.613	5	4	4	1	0	1
e779865fb9dda5a28982	0	38	0.452	6	1	1	5	0	5
e7798f318b94821a50a2	6	0	0.472	6	5	5	1	0	1
e7798f70603ad7481823	13	0	0.852	5	4	4	1	0	1
e779865fb9d55b652331	0	5	0.782	6	1	1	5	0	5
e77985f2e8d6f9a20d1b	2	0	0.951	5	4	4	1	0	1
e779865fb9b7b539d1ce	0	37	0.901	5	1	1	4	0	4
e779865fb99b229dfc0d	0	1	0.991	5	1	1	4	0	4
e779865fb9703308974b	0	23	0.767	5	1	1	4	0	4
e7798fb926359fa519ed	1	0	0.519	5	4	4	1	0	1
e779865fb9e2a5b235ff	0	26	0.887	5	1	1	4	0	4
e7798ae9c055f99bd1de	30	0	0.984	6	5	5	1	0	1
e779865fb9c7deff2832	0	4	0.783	5	1	1	4	0	4
e77989d0d1d850f1e78e	16	0	0.823	6	5	5	1	0	1
e7798359142195489bc5	36	0	0.789	6	5	5	1	0	1
e779865fb904a5512ac7	0	1	0.821	5	1	1	4	0	4
e779889f60b55cdf84b8	3	0	0.944	5	4	4	1	0	1
e779865fb914d4ae0613	0	3	0.965	5	1	1	4	0	4
e7798cd901279f13171b	31	0	0.971	5	4	4	1	0	1
e7798bd9fae4607b09e9	10	0	0.606	6	5	5	1	0	1
e779865fb99337d4361c	0	3	0.607	5	1	1	4	0	4
e779865fb98b418152b8	0	3	0.983	5	1	1	4	0	4
e779865fb96779db4145	0	1	0.981	5	1	1	4	0	4
e7798359149da9547466	36	10	0.763	4	2	5	5	3	2
e779865fb957d7995a1c	0	7	0.518	6	1	1	5	0	5
e7798bba0f0ea43b34fc	34	0	0.940	6	5	5	1	0	1
e7798433f1d9696154fa	35	0	0.973	5	4	4	1	0	1
e779865fb95ab4e13d76	0	2	0.561	5	1	1	4	0	4
e779865fb92bb6ca706b	0	1	0.994	5	1	1	4	0	4
e779865fb96d3f43fd2a	0	8	0.940	6	1	1	5	0	5
e779865fb99e8a89c930	0	5	0.623	6	1	1	5	0	5
e7798179d3f6e8353e1e	5	0	0.544	6	5	5	1	0	1
e7798b11b9289d8f48f3	23	0	0.990	5	4	4	1	0	1
e7798c74c5082418d0ec	12	0	0.992	5	4	4	1	0	1
e7798be464c28e0833f0	32	0	0.920	5	4	4	1	0	1
e779865fb9011af58f03	0	3	0.664	5	1	1	4	0	4
e779865fb999240234bb	0	1	0.963	5	1	1	4	0	4
e77980af8f0f872632e7	8	34	0.938	4	2	5	5	3	2
e779865fb9b365793012	0	25	0.377	5	1	1	4	0	4
e779865fb924007b4fdd	0	1	0.682	5	1	1	4	0	4
e77985158db0354af9e9	7	0	0.897	6	5	5	1	0	1
e7798cd901e7291862f4	31	0	0.609	5	4	4	1	0	1
e779865fb955a66bbe21	0	11	0.974	5	1	1	4	0	4
e779865fb9f0c51931d8	0	1	0.529	5	1	1	4	0	4
e7798b11b990ef2272dd	23	0	0.958	5	4	4	1	0	1
e7798c74c5d9f9f47ea4	12	0	0.529	5	4	4	1	0	1
e779865fb95ffb0714ae	0	1	0.997	5	1	1	4	0	4
e779865fb9c2f12014e9	0	5	0.580	6	1	1	5	0	5
e779865fb9bba1b16ef4	0	1	0.987	5	1	1	4	0	4
e7798bc3f65c0302a960	15	0	0.799	6	5	5	1	0	1
e779865fb911ebb16e8b	0	1	0.779	5	1	1	4	0	4
e779865fb99a8a1a7032	0	1	0.578	5	1	1	4	0	4
e77988f002d5311592b1	28	0	0.985	5	4	4	1	0	1
e779865fb915dd4eb0f8	0	4	0.916	5	1	1	4	0	4
e779865fb9560ac9f369	0	1	0.997	5	1	1	4	0	4
e7798fb926189d11b4f8	1	0	0.784	5	4	4	1	0	1
e779865fb9ce172a8feb	0	2	0.893	5	1	1	4	0	4
e7798b11b9a929a24f5f	23	0	0.758	5	4	4	1	0	1
e7798f12fd3231ec0bc3	17	0	0.777	6	5	5	1	0	1
e779865fb938d25c0681	0	30	0.804	6	1	1	5	0	5
e779865fb9abb69e98c9	0	4	0.495	5	1	1	4	0	4
e779865fb944394c4c04	0	14	0.984	6	1	1	5	0	5
e7798f318b4d80186cfb	6	0	0.536	6	5	5	1	0	1
e779865fb9c04151ce84	0	11	0.898	5	1	1	4	0	4
e779865fb9baf2c4dbf2	0	1	0.906	5	1	1	4	0	4
e7798b1f1abd2addbf5e	27	0	0.984	5	4	4	1	0	1
e779838582c67339b2a0	29	0	0.968	5	4	4	1	0	1
e779865fb9fe2096d9d8	0	3	0.708	5	1	1	4	0	4
e7798e00a844314e900e	19	0	0.990	5	4	4	1	0	1
e779865fb9eb9d194d7a	0	4	0.555	5	1	1	4	0	4
e779865fb9564a6205d8	0	1	0.850	5	1	1	4	0	4
e779865fb9eabb7ad5f6	0	9	0.787	5	1	1	4	0	4
e779865fb96885585410	0	7	0.718	6	1	1	5	0	5
e779865fb98367576e29	0	3	0.543	5	1	1	4	0	4
e779865fb9d770868f77	2	25	0.670	2	1	4	4	3	1
e7798f318b7e42694fa4	6	0	0.735	6	5	5	1	0	1
e7798c22eb90c32d5618	14	0	0.825	6	5	5	1	0	1
e779865fb979967659c8	0	11	0.482	5	1	1	4	0	4
e7798179d3097921b849	5	0	0.716	6	5	5	1	0	1
e77985f2e84d35ae35d3	2	0	0.849	5	4	4	1	0	1
e779865fb9a29a268dad	0	2	0.945	5	1	1	4	0	4
e779865fb91adfd924b3	0	35	0.890	5	1	1	4	0	4
e779865fb98738ef40fe	0	11	0.750	5	1	1	4	0	4
e779865fb95e8e730aaa	0	29	0.761	5	1	1	4	0	4
e779865fb9ffcb6fe394	0	22	0.331	6	1	1	5	0	5
