sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb95d39f980b2	0	0	0.975	0	0	1	1	1	0
098f665fb96000e5ca35	0	0	0.620	0	0	1	1	1	0
098f665fb9d28900b9e5	0	0	0.997	0	0	1	1	1	0
098f665fb98d8b648237	0	0	0.900	0	0	1	1	1	0
098f6fb92620f5eb9371	1	1	0.710	0	0	4	4	4	0
098f665fb9389366e7d5	0	0	0.948	0	0	1	1	1	0
098f665fb99c3777e875	0	0	0.996	0	0	1	1	1	0
098f665fb9d0ed87967c	0	0	1.000	0	0	1	1	1	0
098f665fb97f378f885a	0	0	1.000	0	0	1	1	1	0
098f665fb94d973fd9dd	0	0	0.996	0	0	1	1	1	0
098f665fb93aa4dbf5a1	0	0	0.991	0	0	1	1	1	0
098f6fb9262ae23bd380	1	1	0.985	0	0	4	4	4	0
098f665fb9e7a1221b29	0	0	0.999	0	0	1	1	1	0
098f665fb9719f6fd4d8	0	0	0.999	0	0	1	1	1	0
098f665fb9192bcac9ed	0	0	0.920	0	0	1	1	1	0
098f665fb9a09ea55acf	0	0	0.994	0	0	1	1	1	0
098f6a9e36da657a753a	4	4	0.944	0	0	4	4	4	0
098f665fb98892abe3b0	0	0	0.946	0	0	1	1	1	0
098f6fb926c76695e0f1	1	1	0.962	0	0	4	4	4	0
098f665fb9b2bffc7d0e	0	0	0.998	0	0	1	1	1	0
098f665fb99d3c898ed9	0	0	0.994	0	0	1	1	1	0
098f665fb9f798a5ad74	0	0	0.810	0	0	1	1	1	0
098f665fb938821c0a5a	0	0	1.000	0	0	1	1	1	0
098f665fb9194c9125b9	0	0	0.987	0	0	1	1	1	0
098f665fb99d86ca8ed7	0	0	0.734	0	0	1	1	1	0
098f665fb9bffc73a2a9	0	0	0.945	0	0	1	1	1	0
098f665fb9e14a68da57	0	0	0.999	0	0	1	1	1	0
098f665fb9a02d551073	0	0	0.985	0	0	1	1	1	0
098f665fb92d74eac27b	0	0	0.974	0	0	1	1	1	0
098f6fb9267573ad693d	1	1	0.975	0	0	4	4	4	0
098f665fb90704859de0	0	0	0.824	0	0	1	1	1	0
098f665fb983c3000003	0	0	0.998	0	0	1	1	1	0
098f665fb96b7b778daa	0	0	0.996	0	0	1	1	1	0
098f665fb95e6919ceee	0	0	1.000	0	0	1	1	1	0
098f665fb90bbe466167	0	0	0.997	0	0	1	1	1	0
098f665fb9526b2ba2f0	0	0	0.991	0	0	1	1	1	0
098f665fb92eb998073b	0	0	0.694	0	0	1	1	1	0
098f665fb93b6ced4ec3	0	0	1.000	0	0	1	1	1	0
098f665fb9b08b5cf553	0	0	0.998	0	0	1	1	1	0
098f665fb98412a4f714	0	0	1.000	0	0	1	1	1	0
098f65f2e8ed5368dd29	2	2	0.962	0	0	4	4	4	0
098f665fb90ebc0b32e8	0	0	0.650	0	0	1	1	1	0
098f665fb9d07e86c468	0	0	0.969	0	0	1	1	1	0
098f665fb965b39fd0a5	0	0	0.945	0	0	1	1	1	0
098f6eb6b09a2d9aa0d2	9	9	1.000	0	0	4	4	4	0
098f665fb95c12278679	0	0	0.841	0	0	1	1	1	0
098f60af8ffc89a7ec0d	8	8	0.888	0	0	5	5	5	0
098f6eb6b00a04d662a2	9	9	0.999	0	0	4	4	4	0
098f665fb9a67835dbc8	0	0	0.775	0	0	1	1	1	0
098f665fb9ec66446cd6	0	0	0.980	0	0	1	1	1	0
098f665fb973195f4612	0	0	0.815	0	0	1	1	1	0
098f665fb98013bd5cec	0	0	0.999	0	0	1	1	1	0
098f665fb96e58a04a1b	0	0	0.482	0	0	1	1	1	0
098f665fb9c0ab0bf764	0	0	0.998	0	0	1	1	1	0
098f65f2e8e2e5d0cd6a	2	2	0.975	0	0	4	4	4	0
098f6a9e361513e23451	4	4	0.969	0	0	4	4	4	0
098f665fb9a7bc8543e8	0	0	0.997	0	0	1	1	1	0
098f665fb9cbf55b62d3	0	0	0.993	0	0	1	1	1	0
098f665fb943be6484a2	0	0	0.984	0	0	1	1	1	0
098f665fb91fa2857e4f	0	0	1.000	0	0	1	1	1	0
098f665fb9b1d4f49265	0	0	0.992	0	0	1	1	1	0
098f665fb96265d4e504	0	0	0.979	0	0	1	1	1	0
098f665fb92bfa52a106	0	0	0.633	0	0	1	1	1	0
098f665fb9deebbab013	0	0	1.000	0	0	1	1	1	0
098f6379353643d49747	11	11	0.679	0	0	4	4	4	0
098f665fb9df84001daa	0	0	0.828	0	0	1	1	1	0
098f665fb9a4518faefe	0	0	0.997	0	0	1	1	1	0
098f665fb9819f78466a	0	0	0.998	0	0	1	1	1	0
098f665fb9350f1ca6ab	0	0	0.998	0	0	1	1	1	0
098f6a9e360ff7bee389	4	4	0.971	0	0	4	4	4	0
098f665fb90f80b0678c	0	0	0.450	0	0	1	1	1	0
098f665fb9a2162e17a8	0	0	0.967	0	0	1	1	1	0
098f6fb92687b234ff6f	1	1	0.996	0	0	4	4	4	0
098f665fb9adca13bc71	0	0	0.521	0	0	1	1	1	0
098f665fb99a6e3d3e2e	0	0	0.968	0	0	1	1	1	0
098f665fb97bae17fbe9	0	0	0.998	0	0	1	1	1	0
098f665fb91a1534db73	0	0	0.994	0	0	1	1	1	0
098f665fb9c2e037d3e2	0	0	1.000	0	0	1	1	1	0
098f665fb9cb499e531e	0	0	0.995	0	0	1	1	1	0
098f665fb95c6ce88fcf	0	0	0.838	0	0	1	1	1	0
098f689f60128c407dbd	3	3	0.991	0	0	4	4	4	0
098f665fb9dd6a8ceb05	0	0	0.998	0	0	1	1	1	0
098f665fb934a4844ba1	0	0	0.999	0	0	1	1	1	0
098f665fb9e1354d3696	0	0	0.999	0	0	1	1	1	0
098f665fb95c4d007e87	0	0	0.999	0	0	1	1	1	0
098f6a9e36ad5a4609c5	4	4	0.985	0	0	4	4	4	0
098f665fb970e31eab01	0	0	0.980	0	0	1	1	1	0
098f665fb9d6d1d01064	0	0	0.999	0	0	1	1	1	0
098f665fb998d51bf253	0	0	1.000	0	0	1	1	1	0
098f665fb94586ce3c9c	0	0	0.996	0	0	1	1	1	0
098f689f60eec9e7a234	3	3	0.933	0	0	4	4	4	0
098f65f2e889b35d96ee	2	2	0.946	0	0	4	4	4	0
098f689f6038107bdc36	3	3	0.817	0	0	4	4	4	0
098f6eb6b011e883d3d2	9	9	0.969	0	0	4	4	4	0
098f665fb92e177623a1	0	0	0.781	0	0	1	1	1	0
098f60af8f8495167fe0	8	8	0.892	0	0	5	5	5	0
098f665fb98093a9a6a1	0	0	0.988	0	0	1	1	1	0
098f665fb9a65f995a7e	0	0	0.999	0	0	1	1	1	0
098f665fb9cec5cfebef	0	0	0.993	0	0	1	1	1	0
098f665fb92cc1f8ae57	0	0	0.869	0	0	1	1	1	0
098f60af8fae098211b3	8	8	0.878	0	0	5	5	5	0
098f665fb97816e28a54	0	0	0.999	0	0	1	1	1	0
098f665fb933ea59d05c	0	0	0.991	0	0	1	1	1	0
098f665fb91a17cb9009	0	0	0.999	0	0	1	1	1	0
098f665fb928adf2d1ef	0	0	0.970	0	0	1	1	1	0
098f665fb942ad7b426b	0	0	0.971	0	0	1	1	1	0
098f665fb9fbd024275f	0	0	0.998	0	0	1	1	1	0
098f665fb9ca51b3b5e2	0	0	0.893	0	0	1	1	1	0
098f665fb9d440aae06f	0	0	0.915	0	0	1	1	1	0
098f665fb9d4851baed9	0	0	0.999	0	0	1	1	1	0
098f665fb99678082836	0	0	0.998	0	0	1	1	1	0
098f665fb9ae8774dea3	0	0	0.994	0	0	1	1	1	0
098f665fb92a6579ba82	0	0	0.999	0	0	1	1	1	0
098f6fb926d99a523712	1	1	0.858	0	0	4	4	4	0
098f665fb9de86ff4f69	0	0	0.991	0	0	1	1	1	0
098f665fb9131cad7b43	0	0	0.997	0	0	1	1	1	0
098f665fb9dc93ed902c	0	0	0.942	0	0	1	1	1	0
098f665fb9aa5851bc20	0	0	0.998	0	0	1	1	1	0
098f665fb9b91bffdbe0	0	0	0.976	0	0	1	1	1	0
098f65f2e856e28b05bf	2	2	0.992	0	0	4	4	4	0
098f65f2e8732ecbdcc4	2	2	0.994	0	0	4	4	4	0
098f665fb9fd671a081c	0	0	1.000	0	0	1	1	1	0
098f665fb9852564b852	0	0	0.995	0	0	1	1	1	0
098f665fb9eb6f607ff4	0	0	0.988	0	0	1	1	1	0
098f6b11b926d3623e58	23	23	0.980	0	0	4	4	4	0
098f6bc3f6b19a9cffb6	15	15	0.693	0	0	5	5	5	0
098f6379355a0cfeded0	11	11	0.988	0	0	4	4	4	0
098f665fb9353e83cc69	0	0	0.783	0	0	1	1	1	0
098f665fb92c9c5517f2	0	0	0.999	0	0	1	1	1	0
098f6fb92697c4644e6b	1	1	0.979	0	0	4	4	4	0
098f665fb9fe2635b4e9	0	0	0.990	0	0	1	1	1	0
098f6eb6b09324300c17	9	9	0.998	0	0	4	4	4	0
098f665fb9ed86116de6	0	0	0.977	0	0	1	1	1	0
098f665fb9a80626c7cd	0	0	0.999	0	0	1	1	1	0
098f6f12fda9733e92e1	17	17	0.766	0	0	5	5	5	0
098f665fb98b64f4b17d	0	0	0.741	0	0	1	1	1	0
098f665fb98e9983eefc	0	0	0.994	0	0	1	1	1	0
098f665fb9a7824378fb	0	0	0.959	0	0	1	1	1	0
098f665fb9b3ee88965f	0	0	0.972	0	0	1	1	1	0
098f665fb9a91261134a	0	0	0.981	0	0	1	1	1	0
098f665fb94b9109e886	0	0	0.998	0	0	1	1	1	0
098f665fb9d832ff998f	0	0	0.851	0	0	1	1	1	0
098f665fb9e098c1c639	0	0	0.999	0	0	1	1	1	0
098f665fb95060997785	0	0	0.991	0	0	1	1	1	0
098f665fb9caccb80f2f	0	0	0.582	0	0	1	1	1	0
098f665fb94ae3b45025	0	0	0.988	0	0	1	1	1	0
098f665fb9d400954e89	0	0	0.963	0	0	1	1	1	0
098f665fb9f535d6074c	0	0	0.923	0	0	1	1	1	0
098f665fb98ad8f5de8a	0	0	0.999	0	0	1	1	1	0
098f6f318bbe857e8440	0	0	0.921	0	0	1	1	1	0
098f665fb916216d02e9	0	0	0.988	0	0	1	1	1	0
098f6379351e909853bb	11	11	0.982	0	0	4	4	4	0
098f665fb980566d2a45	0	0	0.932	0	0	1	1	1	0
098f6fb9268085cb0c7a	1	1	0.964	0	0	4	4	4	0
098f665fb996a4618cdf	0	0	0.974	0	0	1	1	1	0
098f665fb9cf68e139c3	0	0	0.603	0	0	1	1	1	0
098f665fb943ce3d3c95	0	0	0.998	0	0	1	1	1	0
098f665fb90682733662	0	0	0.606	0	0	1	1	1	0
098f665fb9deccf30ba1	0	0	0.993	0	0	1	1	1	0
098f665fb963f0180f24	0	0	1.000	0	0	1	1	1	0
098f6b11b97318e36f4d	23	23	0.652	0	0	4	4	4	0
098f6eb6b0248d1a5833	9	9	0.995	0	0	4	4	4	0
098f665fb9fbaf8c2368	0	0	0.999	0	0	1	1	1	0
098f665fb949e0b43c65	0	0	0.999	0	0	1	1	1	0
098f665fb9994d381533	0	0	0.861	0	0	1	1	1	0
098f6bc3f62935e52918	15	15	0.990	0	0	5	5	5	0
098f6a9e3651acc94f4e	4	4	0.998	0	0	4	4	4	0
098f665fb99bffae3b6f	0	0	0.985	0	0	1	1	1	0
098f6eb6b0569afab812	9	9	0.999	0	0	4	4	4	0
098f6eb6b0ee34890248	9	9	0.990	0	0	4	4	4	0
098f665fb90e887773fc	0	0	0.995	0	0	1	1	1	0
098f665fb9e7d2e8a448	0	0	0.997	0	0	1	1	1	0
098f65f2e8af1597ea4e	2	2	0.974	0	0	4	4	4	0
098f665fb9af2032b0aa	0	0	0.999	0	0	1	1	1	0
098f65f2e8138757abdf	2	2	0.990	0	0	4	4	4	0
098f665fb909f06e6385	0	0	0.974	0	0	1	1	1	0
098f65f2e83c0dd96bf5	2	2	0.933	0	0	4	4	4	0
098f665fb91319048712	0	0	0.984	0	0	1	1	1	0
098f665fb915940828c3	0	0	0.966	0	0	1	1	1	0
098f6a9e3699c2a04967	4	4	0.999	0	0	4	4	4	0
098f665fb9af28245624	0	0	1.000	0	0	1	1	1	0
098f6fb9265b2e43a09a	1	1	0.990	0	0	4	4	4	0
098f665fb9a7965b56b7	0	0	1.000	0	0	1	1	1	0
098f665fb93eb1298fb2	0	0	0.966	0	0	1	1	1	0
098f665fb9cc7df24933	0	0	0.999	0	0	1	1	1	0
098f665fb98d03a44bf8	0	0	0.999	0	0	1	1	1	0
098f665fb9298eada94b	0	0	0.997	0	0	1	1	1	0
098f689f606dcd45898d	3	3	0.942	0	0	4	4	4	0
098f665fb9942385c628	0	0	1.000	0	0	1	1	1	0
098f665fb90a8ddf84d4	0	0	0.516	0	0	1	1	1	0
098f65f2e8c87daa2232	2	2	0.977	0	0	4	4	4	0
098f689f602e5f6cb41f	3	3	0.925	0	0	4	4	4	0
098f665fb9453a16b493	0	0	0.999	0	0	1	1	1	0
098f665fb9f928f78b91	0	0	0.969	0	0	1	1	1	0
098f665fb978020f4f0e	0	0	0.999	0	0	1	1	1	0
098f665fb9bc88dd0f57	0	0	0.589	0	0	1	1	1	0
098f665fb9a6a2a754c3	0	0	0.997	0	0	1	1	1	0
098f665fb980671bee3d	0	0	0.993	0	0	1	1	1	0
098f665fb9c53936f6d7	0	0	0.987	0	0	1	1	1	0
098f665fb9354999219a	0	0	1.000	0	0	1	1	1	0
098f665fb95c25c06563	0	0	0.844	0	0	1	1	1	0
098f665fb90510984f27	0	0	1.000	0	0	1	1	1	0
098f665fb93f520675be	0	0	0.999	0	0	1	1	1	0
098f665fb9172ca9b2e0	0	0	1.000	0	0	1	1	1	0
098f665fb9f2332b4f1e	0	0	0.999	0	0	1	1	1	0
098f665fb94679a2d13d	0	0	0.995	0	0	1	1	1	0
098f665fb9a08afae5eb	0	0	0.998	0	0	1	1	1	0
098f665fb93c634ba203	0	0	0.996	0	0	1	1	1	0
098f60af8faa56194b08	8	8	0.533	0	0	5	5	5	0
098f665fb9727d30c4b1	0	0	0.994	0	0	1	1	1	0
098f6fb9269f83dac71e	1	1	0.842	0	0	4	4	4	0
098f665fb9197da048e9	0	0	0.979	0	0	1	1	1	0
098f6eb6b018a1363a8f	9	9	0.997	0	0	4	4	4	0
098f665fb998bc0e7c57	0	0	0.939	0	0	1	1	1	0
098f665fb91f260f1ee0	0	0	0.973	0	0	1	1	1	0
098f689f606d1a404575	3	3	0.945	0	0	4	4	4	0
098f665fb92ed743a01f	0	0	0.609	0	0	1	1	1	0
098f65f2e839ec3cca8f	2	2	0.960	0	0	4	4	4	0
098f6a9e3680705166ce	4	4	0.998	0	0	4	4	4	0
098f665fb97391914db6	0	0	1.000	0	0	1	1	1	0
098f665fb955f9e1959e	0	0	0.981	0	0	1	1	1	0
098f665fb950b4ea1b07	0	0	0.966	0	0	1	1	1	0
098f6a9e3695a91218ac	4	4	0.971	0	0	4	4	4	0
098f665fb936c4187784	0	0	0.849	0	0	1	1	1	0
098f665fb9c5bd0b5974	0	0	0.999	0	0	1	1	1	0
098f665fb9bdd7d5ba47	0	0	0.974	0	0	1	1	1	0
098f665fb9d2d98b0d69	0	0	0.988	0	0	1	1	1	0
098f6433f1a0b50cd310	35	35	0.921	0	0	4	4	4	0
098f665fb9df1e45c971	0	0	0.996	0	0	1	1	1	0
098f65f2e82b2a1bac49	2	2	0.987	0	0	4	4	4	0
098f60af8fcabb8ba500	8	8	0.524	0	0	5	5	5	0
098f6f12fdf12fcf7dd3	17	17	0.812	0	0	5	5	5	0
098f6f7060fdd94ce116	4	4	0.765	0	0	4	4	4	0
098f665fb9ef4d7af87f	0	0	0.999	0	0	1	1	1	0
098f665fb9cee6218903	0	0	0.924	0	0	1	1	1	0
098f665fb91522181046	0	0	0.999	0	0	1	1	1	0
098f665fb97b1ccc10f4	0	0	0.976	0	0	1	1	1	0
098f665fb9aa607a6b8d	0	0	0.984	0	0	1	1	1	0
098f665fb973fcd5e7d0	0	0	0.997	0	0	1	1	1	0
098f6eb6b0084916e424	9	9	0.645	0	0	4	4	4	0
098f665fb9d7f97fd477	0	0	0.988	0	0	1	1	1	0
098f6a9e364c0b7dae33	4	4	0.874	0	0	4	4	4	0
098f665fb947b8e25dae	0	0	1.000	0	0	1	1	1	0
098f665fb92e821e3437	0	0	0.971	0	0	1	1	1	0
098f665fb9dc2095a66b	0	0	0.619	0	0	1	1	1	0
098f665fb9dcd18c94a5	0	0	0.999	0	0	1	1	1	0
098f665fb928611d94fd	0	0	0.835	0	0	1	1	1	0
098f665fb99e57502467	0	0	0.977	0	0	1	1	1	0
098f6433f1ae1706d34d	35	35	0.998	0	0	4	4	4	0
098f665fb90c2d5105e8	0	0	0.931	0	0	1	1	1	0
098f665fb97f961e6e90	0	0	0.954	0	0	1	1	1	0
098f665fb9455f2167cc	0	0	0.691	0	0	1	1	1	0
098f665fb97693fedea2	0	0	0.988	0	0	1	1	1	0
098f665fb9a8aca63a99	0	0	0.665	0	0	1	1	1	0
098f665fb99e48a56d32	0	0	0.990	0	0	1	1	1	0
098f665fb97e917e347c	0	0	0.989	0	0	1	1	1	0
098f6fb926b91ffc7b3f	1	1	0.593	0	0	4	4	4	0
098f665fb9d808c23f09	0	0	0.996	0	0	1	1	1	0
098f65158dd7509840d6	7	7	0.975	0	0	5	5	5	0
098f665fb96d6a37ecd0	0	0	0.562	0	0	1	1	1	0
098f665fb94a807a13e0	0	0	0.996	0	0	1	1	1	0
098f665fb9f50ac9ec51	0	0	1.000	0	0	1	1	1	0
098f665fb905a8b81cac	0	0	1.000	0	0	1	1	1	0
098f665fb9509a218190	0	0	0.754	0	0	1	1	1	0
098f6fb926625cd8b10a	1	1	0.975	0	0	4	4	4	0
098f665fb997f65b8b12	0	0	0.997	0	0	1	1	1	0
098f665fb952fa74feb2	0	0	0.950	0	0	1	1	1	0
098f665fb981df9f6a8d	0	0	0.981	0	0	1	1	1	0
098f665fb9a55097e448	0	0	0.994	0	0	1	1	1	0
098f665fb923db57a520	0	0	1.000	0	0	1	1	1	0
098f63793522d5dca7be	11	11	0.993	0	0	4	4	4	0
098f665fb9ae8797d3d5	0	0	0.999	0	0	1	1	1	0
098f665fb910001294a8	0	0	0.928	0	0	1	1	1	0
098f665fb96b7a161579	0	0	0.966	0	0	1	1	1	0
098f665fb97d68851425	0	0	0.835	0	0	1	1	1	0
098f665fb97a3b577431	0	0	0.986	0	0	1	1	1	0
098f665fb900de5967ed	0	0	0.511	0	0	1	1	1	0
098f665fb9be567f0efb	0	0	0.967	0	0	1	1	1	0
098f665fb9ec80e05b0a	0	0	0.955	0	0	1	1	1	0
098f65f2e85e8385d55e	2	2	0.924	0	0	4	4	4	0
098f665fb93b1675f11b	0	0	0.985	0	0	1	1	1	0
098f665fb96c0ac49856	0	0	0.979	0	0	1	1	1	0
098f6379354389cba400	11	11	0.843	0	0	4	4	4	0
098f665fb98a0721ce4f	0	0	0.999	0	0	1	1	1	0
098f665fb95bcbc077b8	0	0	0.998	0	0	1	1	1	0
098f665fb9643dc5a295	0	0	1.000	0	0	1	1	1	0
098f665fb9dc03b5e5dd	0	0	0.996	0	0	1	1	1	0
098f665fb9850719873e	0	0	1.000	0	0	1	1	1	0
098f665fb90593cb448d	0	0	0.998	0	0	1	1	1	0
098f665fb95f2eb4c7a1	0	0	0.906	0	0	1	1	1	0
098f665fb9d9e92f9348	0	0	0.895	0	0	1	1	1	0
098f665fb98087cd1588	0	0	0.999	0	0	1	1	1	0
098f665fb9e4c56ed23f	0	0	0.997	0	0	1	1	1	0
098f665fb9384d3a9e18	0	0	1.000	0	0	1	1	1	0
098f665fb9d1ea7fd2ae	0	0	0.991	0	0	1	1	1	0
098f6784e7ff57cc5a0a	0	0	0.972	0	0	1	1	1	0
098f665fb9b871599f42	0	0	0.984	0	0	1	1	1	0
098f665fb9dbf7b1c208	1	1	0.867	0	0	4	4	4	0
098f665fb9d4faa48000	0	0	0.979	0	0	1	1	1	0
098f665fb974a9722866	0	0	0.999	0	0	1	1	1	0
098f665fb988890677fa	0	0	1.000	0	0	1	1	1	0
098f665fb93339415b33	0	0	0.724	0	0	1	1	1	0
098f665fb9038286fd9a	0	0	0.933	0	0	1	1	1	0
098f665fb9e7e99a91bc	0	0	1.000	0	0	1	1	1	0
098f665fb98183161d00	0	0	0.999	0	0	1	1	1	0
098f665fb917df2fb3ea	0	0	0.996	0	0	1	1	1	0
098f665fb9d175fb4a0e	0	0	0.983	0	0	1	1	1	0
098f665fb9aa93cf9322	0	0	0.991	0	0	1	1	1	0
098f665fb91cc3af41ff	0	0	0.950	0	0	1	1	1	0
098f665fb91e6a363eb5	0	0	0.998	0	0	1	1	1	0
098f665fb9cb513d6ae0	0	0	0.985	0	0	1	1	1	0
098f665fb9af491f19c4	0	0	0.996	0	0	1	1	1	0
098f665fb9d70b21b388	0	0	0.983	0	0	1	1	1	0
098f665fb90f09780516	0	0	0.917	0	0	1	1	1	0
098f665fb9c8c8636769	0	0	0.990	0	0	1	1	1	0
098f65f2e8d991f624ec	2	2	0.980	0	0	4	4	4	0
098f665fb95a560cdfa4	0	0	0.952	0	0	1	1	1	0
098f665fb9295db2fb54	0	0	0.993	0	0	1	1	1	0
098f6fb926bd79983360	1	1	0.992	0	0	4	4	4	0
098f665fb90cb2c32508	0	0	0.999	0	0	1	1	1	0
098f6fb926ab945ecb28	1	1	0.984	0	0	4	4	4	0
098f665fb90cbee47221	0	0	0.990	0	0	1	1	1	0
098f665fb9ee4574669d	0	0	0.971	0	0	1	1	1	0
098f665fb9dfb0fa7471	0	0	0.991	0	0	1	1	1	0
098f665fb92a43fc41dd	0	0	0.907	0	0	1	1	1	0
098f665fb9329141f74a	0	0	1.000	0	0	1	1	1	0
098f665fb9ee1f894f19	0	0	0.999	0	0	1	1	1	0
098f665fb93467de0ae4	0	0	0.986	0	0	1	1	1	0
098f665fb9a4176dffac	0	0	0.975	0	0	1	1	1	0
098f6f097561616c1cdd	37	37	0.557	0	0	4	4	4	0
098f665fb9694ed7ed2d	0	0	0.998	0	0	1	1	1	0
098f665fb989d3b3d9da	0	0	0.871	0	0	1	1	1	0
098f665fb9a9133f1daf	0	0	0.998	0	0	1	1	1	0
098f665fb9c1610c950c	0	0	0.981	0	0	1	1	1	0
098f665fb9e72fcf9fd5	0	0	0.996	0	0	1	1	1	0
098f665fb976188f4661	0	0	0.999	0	0	1	1	1	0
098f665fb9f93df36714	0	0	1.000	0	0	1	1	1	0
098f665fb9c894514814	0	0	0.999	0	0	1	1	1	0
098f665fb9ca4ad6d967	0	0	0.956	0	0	1	1	1	0
098f665fb9598498804f	0	0	0.988	0	0	1	1	1	0
098f665fb98e77b9b167	0	0	0.981	0	0	1	1	1	0
098f65c8c9c0de279385	25	25	0.965	0	0	4	4	4	0
098f6eb6b08546d9ba19	9	9	0.997	0	0	4	4	4	0
098f665fb9299ea78e09	0	0	0.795	0	0	1	1	1	0
098f665fb962cde15ae3	0	0	1.000	0	0	1	1	1	0
098f65f2e88f423cd755	2	2	0.952	0	0	4	4	4	0
098f665fb968a86b5944	0	0	0.998	0	0	1	1	1	0
098f665fb9035b6418db	0	0	0.965	0	0	1	1	1	0
098f6a9e36ad6a68ae1d	4	4	0.997	0	0	4	4	4	0
098f6bd9fa77cbf05f17	0	0	0.669	0	0	1	1	1	0
098f665fb923a033b199	0	0	0.999	0	0	1	1	1	0
098f665fb94b8827b852	0	0	0.905	0	0	1	1	1	0
098f665fb979489234dd	0	0	0.993	0	0	1	1	1	0
098f665fb94e84cc1702	0	0	0.912	0	0	1	1	1	0
098f665fb9724cfb0dd0	0	0	0.998	0	0	1	1	1	0
098f665fb94c3462e907	0	0	0.985	0	0	1	1	1	0
098f665fb90cba2cd0b4	0	0	0.971	0	0	1	1	1	0
098f665fb9a54ad0c2a1	0	0	1.000	0	0	1	1	1	0
098f665fb98c80b800b0	0	0	0.998	0	0	1	1	1	0
098f665fb9c7d19761ef	0	0	0.963	0	0	1	1	1	0
098f665fb9ad1b72f092	0	0	0.966	0	0	1	1	1	0
098f665fb99e3d1a67c8	0	0	0.958	0	0	1	1	1	0
098f665fb9939f90a4bb	0	0	1.000	0	0	1	1	1	0
098f665fb9dbc238fdd1	0	0	0.994	0	0	1	1	1	0
098f665fb92e5c0233f1	0	0	0.958	0	0	1	1	1	0
098f665fb9594da09436	0	0	0.998	0	0	1	1	1	0
098f665fb93d08cbaeab	0	0	0.999	0	0	1	1	1	0
098f66c8901938dc67ba	22	22	0.825	0	0	5	5	5	0
098f665fb9f099194cb0	0	0	0.995	0	0	1	1	1	0
098f665fb9d8ee8631e9	0	0	0.940	0	0	1	1	1	0
098f665fb9919cf857c4	0	0	0.991	0	0	1	1	1	0
098f65f2e82829573983	2	2	0.777	0	0	4	4	4	0
098f665fb92c20bd8a3a	0	0	0.717	0	0	1	1	1	0
098f665fb9548ed6de59	0	0	1.000	0	0	1	1	1	0
098f665fb9186377e1ca	0	0	0.966	0	0	1	1	1	0
098f665fb95947e32cfd	0	0	1.000	0	0	1	1	1	0
098f665fb93b077e5ae7	0	0	0.793	0	0	1	1	1	0
098f665fb9a76cd6d7d3	0	0	0.898	0	0	1	1	1	0
098f665fb929bc263dfd	0	0	0.990	0	0	1	1	1	0
098f665fb9434bdc2349	0	0	0.999	0	0	1	1	1	0
098f665fb95ba3e0cb82	0	0	0.984	0	0	1	1	1	0
098f665fb905c637f2cb	0	0	0.995	0	0	1	1	1	0
098f665fb9e193bfccc6	0	0	0.891	0	0	1	1	1	0
098f665fb9325b11ae64	0	0	0.519	0	0	1	1	1	0
098f665fb9bf84ac0356	0	0	0.675	0	0	1	1	1	0
098f6385825e1cafcd4c	29	29	0.918	0	0	4	4	4	0
098f665fb99a4a28d321	0	0	0.999	0	0	1	1	1	0
098f665fb990652077fd	0	0	0.999	0	0	1	1	1	0
098f60af8f76ed4cca28	8	8	0.920	0	0	5	5	5	0
098f665fb92f83da8c6d	0	0	0.989	0	0	1	1	1	0
098f6a9e36be0737acba	4	4	0.997	0	0	4	4	4	0
098f665fb9f414c50c1f	0	0	1.000	0	0	1	1	1	0
098f665fb97c91e91ba4	0	0	0.947	0	0	1	1	1	0
098f65f2e829f21bacad	2	2	0.960	0	0	4	4	4	0
098f665fb983bc9569ff	0	0	1.000	0	0	1	1	1	0
098f665fb9d0cddc4c45	0	0	0.995	0	0	1	1	1	0
098f665fb98a1d84c4c9	0	0	0.517	0	0	1	1	1	0
098f6bba0f7532b3f689	34	34	0.892	0	0	5	5	5	0
098f665fb9c2ed7fef6f	0	0	0.999	0	0	1	1	1	0
098f6eb6b0270ef8d2a5	9	9	0.999	0	0	4	4	4	0
098f665fb93a7d3ac2a7	0	0	0.538	0	0	1	1	1	0
098f665fb92e7b93ba9a	0	0	0.736	0	0	1	1	1	0
098f665fb9cb5873bd8f	0	0	0.994	0	0	1	1	1	0
098f60af8ffe77aa70da	8	8	0.438	0	0	5	5	5	0
098f665fb99a1307f3ad	0	0	1.000	0	0	1	1	1	0
098f665fb98a67cfb3a3	0	0	0.997	0	0	1	1	1	0
098f665fb9740a2567b8	0	0	0.994	0	0	1	1	1	0
098f665fb9199cceb2e9	0	0	0.999	0	0	1	1	1	0
098f665fb90cd1c4c9d1	0	0	0.999	0	0	1	1	1	0
098f665fb91f2cb838aa	0	0	1.000	0	0	1	1	1	0
098f665fb9678352e977	0	0	0.991	0	0	1	1	1	0
098f665fb9efffb6b391	0	0	1.000	0	0	1	1	1	0
098f6433f1fc26cf449d	35	35	0.997	0	0	4	4	4	0
098f665fb972b276687c	0	0	0.998	0	0	1	1	1	0
098f637935e6e6d1d093	11	11	0.943	0	0	4	4	4	0
098f665fb94a389d2a10	0	0	0.991	0	0	1	1	1	0
098f665fb984b964e551	0	0	0.970	0	0	1	1	1	0
