sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb97776c30c58	0	4	0.986	5	1	1	4	0	4
098f6c74c5e9839634b9	12	0	0.683	5	4	4	1	0	1
098f665fb9b08d584c4f	0	1	0.806	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.516	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.565	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.824	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.903	6	5	5	1	0	1
098f665fb99a83ef6334	0	9	0.917	5	1	1	4	0	4
098f665fb99bb30ff6de	13	0	0.802	5	4	4	1	0	1
098f6b11b986f1aa2a79	23	0	0.956	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.976	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.951	5	1	1	4	0	4
098f689f60bb33dac863	3	0	0.728	5	4	4	1	0	1
098f665fb9770c958640	0	3	0.527	5	1	1	4	0	4
098f6b11b975924c44cc	23	0	0.980	5	4	4	1	0	1
098f6c74c523caf2572b	12	0	0.426	5	4	4	1	0	1
098f665fb98f1a87d78c	0	11	0.687	5	1	1	4	0	4
098f6f318bdbb033529a	6	0	0.595	6	5	5	1	0	1
098f6179d3720e0d034a	5	0	0.639	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.741	5	1	1	4	0	4
098f665fb9231c48d643	0	6	0.935	6	1	1	5	0	5
098f665fb9ac46ad8e78	0	4	0.660	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.551	5	1	1	4	0	4
098f65f2e86a2fb33f31	2	0	0.675	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.538	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.911	5	1	1	4	0	4
098f665fb91408b4b7bb	0	9	0.548	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.796	6	5	5	1	0	1
098f60af8f6b843cef21	8	0	0.563	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.878	6	5	5	1	0	1
098f665fb9dd91587dbb	0	35	0.676	5	1	1	4	0	4
098f665fb9b960ee122d	0	1	0.527	5	1	1	4	0	4
098f665fb940780f50f7	0	2	0.905	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.972	6	5	5	1	0	1
098f665fb94dd390a6b8	0	37	0.955	5	1	1	4	0	4
098f6fb926c166388208	1	0	0.732	5	4	4	1	0	1
098f6433f103c4a2c781	35	0	0.603	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.853	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.814	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.565	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.804	3	1	4	5	3	2
098f689f60049459b01b	3	0	0.734	5	4	4	1	0	1
098f65158db736b6e3a0	7	0	0.968	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.911	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.917	6	5	5	1	0	1
098f665fb97100d8e412	0	5	0.760	6	1	1	5	0	5
098f65f2e89cf77dee76	2	0	0.725	5	4	4	1	0	1
098f637935a363b47842	11	0	0.447	5	4	4	1	0	1
098f6bd9fae312905187	10	0	0.741	6	5	5	1	0	1
098f6179d310848de30c	5	0	0.528	6	5	5	1	0	1
098f665fb9f713403e69	0	1	0.710	5	1	1	4	0	4
098f6f318beee27ff328	6	0	0.708	6	5	5	1	0	1
098f665fb926d929b20a	0	22	0.556	6	1	1	5	0	5
098f665fb95777f0d6d4	0	2	0.565	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.992	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.884	5	1	1	4	0	4
098f665fb90bbbf82a00	0	3	0.873	5	1	1	4	0	4
098f665fb98d7cba2ec3	0	7	0.742	6	1	1	5	0	5
098f665fb91e85d9f6c3	0	3	0.511	5	1	1	4	0	4
098f60af8ffad3668cc8	8	0	0.595	6	5	5	1	0	1
098f6f12fd381d2277a7	17	22	0.854	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.689	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.903	5	4	4	1	0	1
098f678330fc06322fbc	20	16	0.667	2	1	5	5	4	1
098f665fb901d2a413db	0	4	0.981	5	1	1	4	0	4
098f6bd9fa9fc2f3f543	10	0	0.641	6	5	5	1	0	1
098f665fb9b1ed98ba9f	0	4	0.963	5	1	1	4	0	4
098f665fb9834b282aa6	0	6	0.663	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.678	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.713	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.913	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.621	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.930	5	4	4	1	0	1
098f665fb985fb909eca	0	1	0.641	5	1	1	4	0	4
098f665fb990269b5f0e	0	15	0.653	6	1	1	5	0	5
098f60af8f25a12b4a3c	8	0	0.918	6	5	5	1	0	1
098f6f318bdca3bc2b0e	6	0	0.563	6	5	5	1	0	1
098f63793502cf0d3b8c	11	6	0.671	3	1	4	5	3	2
098f6be464ae7ec9aa92	32	0	0.897	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	22	0.382	6	1	1	5	0	5
098f665fb9b35c9a666b	0	11	0.913	5	1	1	4	0	4
098f60af8f92ae5af590	8	0	0.509	6	5	5	1	0	1
098f6f318bd36990493e	6	0	0.433	6	5	5	1	0	1
098f6f70601b91c1e868	13	0	0.738	5	4	4	1	0	1
098f665fb9052860ced3	0	3	0.635	5	1	1	4	0	4
098f6bd9faebbe26fdf8	10	0	0.656	6	5	5	1	0	1
098f665fb9cd2c7f1f3f	0	5	0.555	6	1	1	5	0	5
098f6c22ebfa4b655324	14	0	0.808	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.751	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.971	6	1	1	5	0	5
098f665fb98a30f4fc3c	0	3	0.520	5	1	1	4	0	4
098f6df7f964c6880789	38	10	0.535	4	2	5	5	3	2
098f665fb9d1424d0dcf	0	11	0.901	5	1	1	4	0	4
098f665fb99b32f27bc1	0	10	0.544	6	1	1	5	0	5
098f689f60d0fbe3ab58	3	0	0.646	5	4	4	1	0	1
098f60af8f84ff967850	8	0	0.909	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.802	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.861	6	1	1	5	0	5
098f6179d3f66957e21e	5	0	0.561	6	5	5	1	0	1
098f665fb975e6c5aca8	0	35	0.499	5	1	1	4	0	4
098f66c890311f2367c7	22	0	0.392	6	5	5	1	0	1
098f665fb9ee3fbb950c	0	8	0.698	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.848	5	1	1	4	0	4
098f665fb97bd2126357	0	2	0.979	5	1	1	4	0	4
098f665fb956009440be	0	1	0.889	5	1	1	4	0	4
098f65f2e8029f1c490f	2	0	0.676	5	4	4	1	0	1
098f6c74c52e5f6d3481	12	0	0.909	5	4	4	1	0	1
098f665fb9f450403b6e	0	35	0.541	5	1	1	4	0	4
098f6f70603a3bd98406	13	0	0.950	5	4	4	1	0	1
098f69d0d16140d11110	16	0	0.982	6	5	5	1	0	1
098f665fb9c6b1b76297	0	19	0.560	5	1	1	4	0	4
098f69d0d19e9e82890f	16	0	0.865	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.687	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.966	5	4	4	1	0	1
098f6b1f1a28b17c0ef7	27	0	0.850	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.524	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.587	5	4	4	1	0	1
098f6784e78e98f4f8a3	24	0	0.979	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.465	6	5	5	1	0	1
098f6a9e36d46f3b6090	4	0	0.805	5	4	4	1	0	1
098f665fb93b9dca62f1	0	1	0.513	5	1	1	4	0	4
098f66c890d2e0103e44	22	0	0.981	6	5	5	1	0	1
098f6c74c55313d8127b	12	0	0.818	5	4	4	1	0	1
098f6f7060e6e0c05040	13	0	0.950	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.927	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.724	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.844	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.973	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.980	5	1	1	4	0	4
098f665fb96383f99f7b	0	5	0.601	6	1	1	5	0	5
098f665fb9a5ebbd5e50	0	37	0.705	5	1	1	4	0	4
098f665fb949f1f9ba08	0	7	0.521	6	1	1	5	0	5
098f65f2e875cdf15b3c	2	0	0.511	5	4	4	1	0	1
098f665fb9d2a36f7434	0	3	0.484	5	1	1	4	0	4
098f665fb99cfe7fc60f	0	8	0.517	6	1	1	5	0	5
098f6385827e3feaf877	29	0	0.986	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.756	5	1	1	4	0	4
098f665fb9164146492d	0	6	0.499	6	1	1	5	0	5
098f6fb926b8aafd5095	1	0	0.760	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.961	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.627	5	1	1	4	0	4
098f665fb991c38ff5b3	0	3	0.713	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.624	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.991	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.974	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.825	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.961	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.930	5	4	4	1	0	1
098f665fb9a723cc5d01	0	11	0.538	5	1	1	4	0	4
098f6b1f1a90a4aebcc5	27	0	0.590	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.927	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.570	6	1	1	5	0	5
098f665fb973360e935e	0	37	0.526	5	1	1	4	0	4
098f665fb91dbd05ebf2	0	3	0.850	5	1	1	4	0	4
098f678330d4b822d5b3	20	0	0.892	6	5	5	1	0	1
098f65158d6c4dfb8b73	7	0	0.726	6	5	5	1	0	1
098f665fb9e45d787245	0	3	0.546	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.330	2	1	5	5	4	1
098f64ffc90811980f0f	39	6	0.785	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.792	4	2	5	5	3	2
098f69d0d1c9f534dda1	16	0	0.770	6	5	5	1	0	1
098f665fb9a50110bf0b	0	1	0.642	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.822	5	1	1	4	0	4
098f665fb993ae3947d5	0	2	0.689	5	1	1	4	0	4
098f6b1f1ad0911ae98e	27	0	0.989	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.590	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.755	5	1	1	4	0	4
