sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb92c338061f1	0	23	0.643	5	1	1	4	0	4
e7798b11b94e07ab37ff	23	0	0.995	5	4	4	1	0	1
e779865fb9cb0fcd9798	0	25	0.560	5	1	1	4	0	4
e779865fb96e91fe98cb	0	9	0.822	5	1	1	4	0	4
e779865fb97eb7983818	0	1	0.644	5	1	1	4	0	4
e7798784e7f86b260c75	24	0	0.939	5	4	4	1	0	1
e779865fb929f3239458	0	3	0.778	5	1	1	4	0	4
e779865fb9e525e09ce3	0	1	0.624	5	1	1	4	0	4
e7798f12fd385af91024	17	22	0.386	2	1	5	5	4	1
e7798179d340bfac4bb5	5	0	0.780	6	5	5	1	0	1
e779865fb918f11b1823	0	1	0.667	5	1	1	4	0	4
e7798179d355cd74e9f2	5	0	0.870	6	5	5	1	0	1
e77985c8c93e28bb3988	25	0	0.926	5	4	4	1	0	1
e779865fb9b3d32e7184	0	4	0.812	5	1	1	4	0	4
e779865fb9c2c5c94b2b	0	27	0.988	5	1	1	4	0	4
e7798f318b94821a50a2	6	0	0.561	6	5	5	1	0	1
e7798f70603ad7481823	13	0	0.902	5	4	4	1	0	1
e779865fb9b7b539d1ce	0	37	0.610	5	1	1	4	0	4
e779865fb99b229dfc0d	0	1	0.922	5	1	1	4	0	4
e779865fb9703308974b	0	23	0.882	5	1	1	4	0	4
e779865fb9e2a5b235ff	0	26	0.674	5	1	1	4	0	4
e7798ae9c055f99bd1de	30	8	0.431	4	2	5	5	3	2
e77989d0d1d850f1e78e	16	0	0.520	6	5	5	1	0	1
e7798359142195489bc5	36	0	0.476	6	5	5	1	0	1
e779865fb925ea0a1fad	0	14	0.390	6	1	1	5	0	5
e779865fb9250cee604a	0	25	0.591	5	1	1	4	0	4
e779889f60b55cdf84b8	3	0	0.900	5	4	4	1	0	1
e779865fb914d4ae0613	0	3	0.899	5	1	1	4	0	4
e7798cd901279f13171b	31	0	0.859	5	4	4	1	0	1
e779865fb98b418152b8	0	3	0.871	5	1	1	4	0	4
e779865fb96779db4145	0	1	0.726	5	1	1	4	0	4
e779889f6082ea1e9cc5	3	0	0.841	5	4	4	1	0	1
e7798359149da9547466	36	10	0.454	4	2	5	5	3	2
e779865fb90e3c1b57f7	0	15	0.699	6	1	1	5	0	5
e7798179d3abe9a3eeba	5	0	0.653	6	5	5	1	0	1
e7798bba0f0ea43b34fc	34	0	0.497	6	5	5	1	0	1
e7798433f1d9696154fa	35	0	0.721	5	4	4	1	0	1
e779889f609083b9c4ab	3	0	0.507	5	4	4	1	0	1
e779865fb92bb6ca706b	0	1	0.976	5	1	1	4	0	4
e779865fb96d3f43fd2a	0	8	0.476	6	1	1	5	0	5
e7798179d3f6e8353e1e	5	0	0.772	6	5	5	1	0	1
e7798b11b9289d8f48f3	23	0	0.527	5	4	4	1	0	1
e779865fb94a30068722	0	5	0.561	6	1	1	5	0	5
e7798c74c5082418d0ec	12	0	0.987	5	4	4	1	0	1
e779865fb999240234bb	0	1	0.946	5	1	1	4	0	4
e779837935ebad226c5d	11	0	0.467	5	4	4	1	0	1
e779865fb904c8bbf1c2	0	13	0.572	5	1	1	4	0	4
e77980af8f0f872632e7	8	34	0.509	4	2	5	5	3	2
e77985158db0354af9e9	7	0	0.652	6	5	5	1	0	1
e779865fb9efb24e0f87	0	2	0.575	5	1	1	4	0	4
e7798cd901e7291862f4	31	0	0.684	5	4	4	1	0	1
e7798fb9263ce109dc5e	1	0	0.775	5	4	4	1	0	1
e7798c74c5d9f9f47ea4	12	0	0.903	5	4	4	1	0	1
e779865fb95ffb0714ae	0	1	0.823	5	1	1	4	0	4
e779865fb9bc3c6f0f68	0	1	0.637	5	1	1	4	0	4
e779865fb9c2f12014e9	0	5	0.736	6	1	1	5	0	5
e779865fb9bba1b16ef4	0	1	0.952	5	1	1	4	0	4
e779837935193a7ddbbf	11	0	0.648	5	4	4	1	0	1
e77988f002d5311592b1	28	0	0.651	5	4	4	1	0	1
e779865fb9f99fc338c0	0	3	0.636	5	1	1	4	0	4
e779865fb9560ac9f369	0	1	0.793	5	1	1	4	0	4
e779889f605fd1c39235	3	0	0.571	5	4	4	1	0	1
e779865fb9ce172a8feb	0	2	0.661	5	1	1	4	0	4
e7798b11b9a929a24f5f	23	0	0.823	5	4	4	1	0	1
e7798f12fd3231ec0bc3	17	20	0.605	2	1	5	5	4	1
e779865fb934de6485a1	0	14	0.546	6	1	1	5	0	5
e779865fb938d25c0681	0	30	0.633	6	1	1	5	0	5
e7798b11b91c90e1b976	23	0	0.688	5	4	4	1	0	1
e779865fb944394c4c04	0	14	0.585	6	1	1	5	0	5
e7798f318b4d80186cfb	6	0	0.654	6	5	5	1	0	1
e779865fb9baf2c4dbf2	0	1	0.812	5	1	1	4	0	4
e7798b1f1abd2addbf5e	27	0	0.896	5	4	4	1	0	1
e779838582c67339b2a0	29	0	0.792	5	4	4	1	0	1
e7798e00a844314e900e	19	0	0.988	5	4	4	1	0	1
e779865fb9564a6205d8	0	1	0.614	5	1	1	4	0	4
e779865fb9eabb7ad5f6	0	9	0.745	5	1	1	4	0	4
e779865fb98367576e29	0	3	0.870	5	1	1	4	0	4
e779865fb9d770868f77	2	25	0.549	2	1	4	4	3	1
e7798f318b7e42694fa4	6	0	0.635	6	5	5	1	0	1
e7798179d3ee01bceadc	5	0	0.636	6	5	5	1	0	1
e779837935987d4ce003	11	0	0.552	5	4	4	1	0	1
e77985f2e84d35ae35d3	2	0	0.997	5	4	4	1	0	1
e779865fb9a29a268dad	0	2	0.763	5	1	1	4	0	4
e779865fb91adfd924b3	0	35	0.733	5	1	1	4	0	4
e779865fb9ffcb6fe394	0	22	0.514	6	1	1	5	0	5
e779865fb9b8fb0cf655	0	15	0.826	6	1	1	5	0	5
e779865fb9c81fc81af2	0	9	0.670	5	1	1	4	0	4
e7798ae9c0b909b8f34e	30	0	0.523	6	5	5	1	0	1
e7798f12fd77192dcf14	17	0	0.760	6	5	5	1	0	1
e779865fb95650dcf7a0	0	1	0.956	5	1	1	4	0	4
e7798cd901c035d92cad	31	0	0.583	5	4	4	1	0	1
e7798c22eb1d230bd8b0	14	0	0.948	6	5	5	1	0	1
e7798c74c588aca5ae61	12	0	0.988	5	4	4	1	0	1
e77983793560ef9e61c7	11	0	0.514	5	4	4	1	0	1
e779865fb9bd7a564566	0	9	0.988	5	1	1	4	0	4
e779865fb919e73d2f53	0	2	0.917	5	1	1	4	0	4
e77985f2e85cfbf3d33f	2	0	0.721	5	4	4	1	0	1
e779865fb98928d30f24	0	1	0.656	5	1	1	4	0	4
e779865fb9e74e30b025	0	2	0.568	5	1	1	4	0	4
e779865fb9e02698ed70	0	2	0.685	5	1	1	4	0	4
e7798f12fdb8a39f8901	17	14	0.667	2	1	5	5	4	1
e7798d4418e5f0436697	41	6	0.558	4	2	5	5	3	2
e779865fb9f191d9a568	0	35	0.576	5	1	1	4	0	4
e7798fb926b7fdac3545	1	0	0.860	5	4	4	1	0	1
e779865fb9615dc416b9	0	16	0.666	6	1	1	5	0	5
e779865fb9863f871004	0	2	0.930	5	1	1	4	0	4
e7798f318bbb80ad9f69	6	0	0.665	6	5	5	1	0	1
e779865fb93496f413c4	0	8	0.735	6	1	1	5	0	5
e77985f2e82696940c58	2	25	0.917	2	1	4	4	3	1
e77980af8fbfe7ceae6b	8	34	0.636	4	2	5	5	3	2
e779865fb90f36c4ed7d	0	5	0.700	6	1	1	5	0	5
e779865fb97443ff0d9b	0	1	0.987	5	1	1	4	0	4
e77985c8c9695321a042	25	0	0.624	5	4	4	1	0	1
e779865fb99fcb7307d1	0	5	0.694	6	1	1	5	0	5
e7798f318b201ef035ff	6	0	0.850	6	5	5	1	0	1
e779865fb93d6a214c76	0	15	0.877	6	1	1	5	0	5
e7798f318bdb7338336a	6	0	0.621	6	5	5	1	0	1
e7798f318bcfaabb6d69	6	0	0.731	6	5	5	1	0	1
e779865fb9d29cb54895	0	2	0.731	5	1	1	4	0	4
e779865fb90fc0ad3771	0	3	0.542	5	1	1	4	0	4
e77980af8fa41e8e455b	8	0	0.715	6	5	5	1	0	1
e7798f318b1a9f0bdc94	6	0	0.885	6	5	5	1	0	1
e77986c890a2bde74fb7	22	0	0.494	6	5	5	1	0	1
e779865fb9823219eb6e	0	28	0.569	5	1	1	4	0	4
e7798433f17e0afb9460	35	0	0.714	5	4	4	1	0	1
e7798179d314f4904825	5	0	0.665	6	5	5	1	0	1
e7798bd9fa260772167f	10	0	0.608	6	5	5	1	0	1
e77980af8fcee2f8108e	8	0	0.734	6	5	5	1	0	1
e77985f2e80453db99c6	2	0	0.984	5	4	4	1	0	1
e7798d4418da0a2b0400	41	6	0.550	4	2	5	5	3	2
e7798179d33535452222	5	0	0.878	6	5	5	1	0	1
e7798f318bc28c1bf9b5	6	0	0.505	6	5	5	1	0	1
e7798f70608dcf0a0bfd	13	0	0.813	5	4	4	1	0	1
e779889f60c82c408577	3	0	0.900	5	4	4	1	0	1
e77980af8f82f452e8ab	8	0	0.622	6	5	5	1	0	1
e7798f318bac9e29d76f	6	11	0.775	3	2	5	4	3	1
e7798f318b2002eef926	6	0	0.867	6	5	5	1	0	1
e77985f2e8165df94fbd	2	0	0.576	5	4	4	1	0	1
e7798eb6b00ba8ddad0e	9	0	0.622	5	4	4	1	0	1
e77980af8f2653078106	8	0	0.862	6	5	5	1	0	1
e77986c890f7dc5b3201	22	0	0.896	6	5	5	1	0	1
e779865fb9a60d9adf21	0	7	0.949	6	1	1	5	0	5
e77989d0d1d4a5de9c0d	16	17	0.709	2	1	5	5	4	1
e779837935a38b1aeb00	11	6	0.745	3	1	4	5	3	2
e77984ffc911ce2a42c6	39	6	0.719	4	2	5	5	3	2
e779865fb9cec4a2b25d	0	1	0.789	5	1	1	4	0	4
e7798fb926338b2247e7	1	0	0.838	5	4	4	1	0	1
e7798179d39c98481d74	5	0	0.655	6	5	5	1	0	1
e779865fb99885385d60	0	1	0.732	5	1	1	4	0	4
e77980af8fbe0a9c451b	8	30	0.861	4	2	5	5	3	2
e7798179d3fda4ba18ef	5	0	0.772	6	5	5	1	0	1
e7798f318bd0e760a6e0	6	11	0.730	3	2	5	4	3	1
e7798f706005ad9d539e	13	0	0.964	5	4	4	1	0	1
e7798fb9265fed18d462	1	0	0.521	5	4	4	1	0	1
e7798e00a88e8ccfe22f	19	0	0.954	5	4	4	1	0	1
e7798a9e36ce92621ec2	4	0	0.925	5	4	4	1	0	1
e779865fb9dc02970c6a	0	7	0.529	6	1	1	5	0	5
e779865fb9f72437c393	0	1	0.755	5	1	1	4	0	4
e7798379358e75e8ee35	11	0	0.543	5	4	4	1	0	1
e7798d441803e7db0e54	41	6	0.396	4	2	5	5	3	2
e77985f2e8ac94645734	2	0	0.970	5	4	4	1	0	1
e779865fb9883298e743	0	1	0.560	5	1	1	4	0	4
e7798f12fd9b1b21ae24	17	0	0.831	6	5	5	1	0	1
e7798179d31ab6bb417c	5	0	0.907	6	5	5	1	0	1
e7798b11b91f101c8289	23	0	0.954	5	4	4	1	0	1
e7798f12fd3e31de8328	17	20	0.620	2	1	5	5	4	1
e7798f7060ed80e0ef8f	13	0	0.701	5	4	4	1	0	1
e7798433f12d317b8397	35	0	0.878	5	4	4	1	0	1
e7798433f1f46068d421	35	0	0.815	5	4	4	1	0	1
e779865fb94e237b877c	0	15	0.607	6	1	1	5	0	5
e779865fb9c6dfee4628	0	3	0.615	5	1	1	4	0	4
e7798b1f1add3e84f31e	27	0	0.996	5	4	4	1	0	1
e779865fb98baf3690db	0	4	0.817	5	1	1	4	0	4
e779865fb905b901c530	0	2	0.790	5	1	1	4	0	4
e77985158d2af70f62e6	7	0	0.663	6	5	5	1	0	1
e7798f318b12ef9e44b3	6	0	0.456	6	5	5	1	0	1
e779865fb93dd1e95242	0	5	0.563	6	1	1	5	0	5
e779889f60f4a95b3471	3	0	0.953	5	4	4	1	0	1
e779865fb92a8a09863c	0	35	0.871	5	1	1	4	0	4
e7798a9e3617a8ce78e3	4	0	0.932	5	4	4	1	0	1
e7798f70609055c82aaf	13	0	0.915	5	4	4	1	0	1
e7798379350be7c1a93e	11	0	0.557	5	4	4	1	0	1
e779865fb9c082ba3d10	0	2	0.744	5	1	1	4	0	4
e77984ffc90ca5117254	39	6	0.468	4	2	5	5	3	2
e779865fb96eacf8d618	0	1	0.923	5	1	1	4	0	4
e7798f7060c5d6d694bb	13	5	0.872	5	2	4	5	2	3
e779865fb96e6d003c2e	0	2	0.922	5	1	1	4	0	4
e779865fb9a4208c05a3	0	16	0.576	6	1	1	5	0	5
e779865fb9892505d28f	0	35	0.914	5	1	1	4	0	4
e779865fb99c567f0d15	0	14	0.815	6	1	1	5	0	5
e7798cd9019d46d2daa0	31	0	0.786	5	4	4	1	0	1
e779865fb916fca6bf07	0	4	0.806	5	1	1	4	0	4
e779865fb9e21ded84f9	0	4	0.879	5	1	1	4	0	4
e779865fb9723eba8fb9	0	3	0.775	5	1	1	4	0	4
e7798eb6b02675a597ed	9	0	0.587	5	4	4	1	0	1
e77980af8f57884dbe99	8	0	0.529	6	5	5	1	0	1
e779865fb99bc6071541	0	1	0.889	5	1	1	4	0	4
e7798ae9c07e95284106	30	0	0.389	6	5	5	1	0	1
e7798eb6b02a94ec68f0	9	0	0.826	5	4	4	1	0	1
e779865fb9c47019c8f9	0	7	0.500	6	1	1	5	0	5
e7798f7060d2943ec390	13	0	0.919	5	4	4	1	0	1
e7798f318b4b5b906c35	6	0	0.735	6	5	5	1	0	1
e779865fb92191d360dd	0	35	0.816	5	1	1	4	0	4
e7798bd9fae6ed7e0481	10	0	0.679	6	5	5	1	0	1
e779889f60e6b59baa18	3	0	0.835	5	4	4	1	0	1
e779889f60f1af7a409a	3	0	0.528	5	4	4	1	0	1
e7798433f1be09a554b4	35	0	0.860	5	4	4	1	0	1
e7798fb926a49a5a88a2	1	0	0.773	5	4	4	1	0	1
e779865fb91309e02c02	0	10	0.502	6	1	1	5	0	5
e779865fb961cf78b9a2	0	35	0.549	5	1	1	4	0	4
e7798f318beebf03d217	6	0	0.623	6	5	5	1	0	1
e779865fb93df02a1ccc	0	15	0.339	6	1	1	5	0	5
e779865fb9a7fa2009a7	0	2	0.870	5	1	1	4	0	4
e779865fb931af9c3205	0	14	0.497	6	1	1	5	0	5
e77985158d1dea9891c9	7	0	0.929	6	5	5	1	0	1
e779865fb98c41af3e03	0	29	0.883	5	1	1	4	0	4
e779865fb97fec12c97b	0	10	0.456	6	1	1	5	0	5
e779865fb9a34ab9978f	0	1	0.933	5	1	1	4	0	4
e779845ea6c23b840ea1	21	0	0.474	5	4	4	1	0	1
e7798b11b9ec055e0908	23	0	0.784	5	4	4	1	0	1
e7798fb9269430fc6f46	1	0	0.665	5	4	4	1	0	1
e779865fb9703b656997	0	1	0.554	5	1	1	4	0	4
e779865fb9ec3f9bb599	0	4	0.803	5	1	1	4	0	4
e779889f60f32d507358	3	0	0.824	5	4	4	1	0	1
e7798ae9c08094395356	30	8	0.784	4	2	5	5	3	2
e7798f318bccf6ba77fe	6	0	0.954	6	5	5	1	0	1
e779865fb9b418cd9290	0	7	0.791	6	1	1	5	0	5
e7798e546c660e9652f0	18	0	0.874	5	4	4	1	0	1
e77985f2e8dde7e5434d	2	0	0.636	5	4	4	1	0	1
e779865fb9ce5db90512	0	1	0.654	5	1	1	4	0	4
e7798fb926d4b264183e	1	0	0.534	5	4	4	1	0	1
e779865fb9515ea7ebca	0	1	0.975	5	1	1	4	0	4
e779865fb9d31acc182d	0	35	0.795	5	1	1	4	0	4
e77985f2e86c9b5028bc	2	25	0.991	2	1	4	4	3	1
e779865fb9cc1fac6b94	0	3	0.575	5	1	1	4	0	4
e7798d4418be9a65b8ee	41	6	0.694	4	2	5	5	3	2
e779865fb97036199bdd	0	21	0.971	5	1	1	4	0	4
e779865fb9cc6f21e882	0	5	0.794	6	1	1	5	0	5
e77985f2e8d607d9ff9f	2	0	0.670	5	4	4	1	0	1
e77985158d61ebb44c26	7	0	0.565	6	5	5	1	0	1
e779865fb9efb9f9b4a0	0	1	0.948	5	1	1	4	0	4
e779889f60f3a6bb8fa7	3	0	0.804	5	4	4	1	0	1
e779865fb985d3e45c85	0	2	0.887	5	1	1	4	0	4
e779865fb95e4f7246ba	0	35	0.859	5	1	1	4	0	4
e7798f318b4d97f23275	6	0	0.484	6	5	5	1	0	1
e779865fb997e112393d	0	3	0.801	5	1	1	4	0	4
e779865fb9720f7266e3	0	5	0.526	6	1	1	5	0	5
e779865fb94378ab6d7a	0	11	0.624	5	1	1	4	0	4
e779865fb9e8832acaf5	0	1	0.978	5	1	1	4	0	4
e77985f2e8cab7b601b5	2	0	0.677	5	4	4	1	0	1
e779865fb99b21793b0c	0	10	0.501	6	1	1	5	0	5
e77985f2e8e2d9a2955b	2	0	0.727	5	4	4	1	0	1
e77985f2e830366de139	2	0	0.630	5	4	4	1	0	1
e77988f00276e86ec14f	28	0	0.557	5	4	4	1	0	1
e7798f12fd7e2cd3155c	17	0	0.784	6	5	5	1	0	1
e77985f2e8e381aaa3a4	2	0	0.797	5	4	4	1	0	1
e7798d4418d1fb2b6aef	41	6	0.648	4	2	5	5	3	2
e7798f706063bdad740d	13	0	0.811	5	4	4	1	0	1
e77985158d2a692fa28c	7	0	0.901	6	5	5	1	0	1
e7798b11b9513c0dbda5	23	0	0.998	5	4	4	1	0	1
e77980af8feaf856f314	8	0	0.512	6	5	5	1	0	1
e7798d4418b3af452f24	41	0	0.782	6	5	5	1	0	1
e779865fb998dc2d0f54	0	2	0.937	5	1	1	4	0	4
e779865fb943b7fb42a8	0	1	0.862	5	1	1	4	0	4
e779889f60bae3c21b49	3	0	0.691	5	4	4	1	0	1
e779837935601a4d2098	11	6	0.583	3	1	4	5	3	2
e779865fb98c4ba9b8d3	0	3	0.546	5	1	1	4	0	4
e779865fb932f58f4b3d	0	1	0.838	5	1	1	4	0	4
e779837935ee356778d6	11	0	0.633	5	4	4	1	0	1
e7798cd90161d094a8d4	31	2	0.456	2	1	4	4	3	1
e779865fb9ab1348e568	0	37	0.499	5	1	1	4	0	4
e7798c74c5e55695f65e	12	0	0.736	5	4	4	1	0	1
e779865fb9bcfc3282da	0	5	0.670	6	1	1	5	0	5
e779889f60951301723f	3	0	0.763	5	4	4	1	0	1
e7798fb926cd759d89c0	1	0	0.602	5	4	4	1	0	1
e7798179d38e28f09765	5	0	0.883	6	5	5	1	0	1
e779865fb944ad4b9277	0	2	0.873	5	1	1	4	0	4
e779889f60433f02db4a	3	0	0.611	5	4	4	1	0	1
e779865fb9d8dd51a88c	0	1	0.782	5	1	1	4	0	4
e779865fb9ace220e36b	0	1	0.959	5	1	1	4	0	4
e779865fb981bfa6a7b6	0	6	0.642	6	1	1	5	0	5
e779865fb92fec3ae4b6	0	15	0.877	6	1	1	5	0	5
e7798c74c5eb0e863e1a	12	0	0.418	5	4	4	1	0	1
e7798f7060e5acb27ab2	13	0	0.758	5	4	4	1	0	1
e77985c8c9f32a562420	25	2	0.877	2	1	4	4	3	1
e779865fb9bc89456f2a	0	4	0.802	5	1	1	4	0	4
e77980af8fff21587465	8	0	0.875	6	5	5	1	0	1
e779865fb9f6274009bd	0	9	0.681	5	1	1	4	0	4
e7798379353e117cd7ad	11	0	0.494	5	4	4	1	0	1
e7798f318b1677d922f2	6	11	0.489	3	2	5	4	3	1
e779865fb98ddbcbe634	0	2	0.625	5	1	1	4	0	4
e779878330899d1d1aad	17	16	0.556	2	1	5	5	4	1
e779865fb96db40cb06c	0	1	0.937	5	1	1	4	0	4
e7798c22eb146cb3a8d9	14	0	0.986	6	5	5	1	0	1
e779865fb96e9aa935a0	0	2	0.586	5	1	1	4	0	4
e779889f6068b5dd6686	3	0	0.887	5	4	4	1	0	1
e77985f2e8b227238ecc	2	0	0.644	5	4	4	1	0	1
e779865fb927c2d3060a	0	1	0.563	5	1	1	4	0	4
e7798379351aa3c0fe53	11	0	0.930	5	4	4	1	0	1
e779865fb9bfe20ace29	0	5	0.685	6	1	1	5	0	5
e7798b1f1a02876121b4	27	0	0.919	5	4	4	1	0	1
e779865fb9d6729156e6	0	2	0.568	5	1	1	4	0	4
e77980af8f50569b6fd4	8	34	0.508	4	2	5	5	3	2
e779865fb92a61d178fd	0	3	0.848	5	1	1	4	0	4
e779865fb90414edb782	0	14	0.630	6	1	1	5	0	5
e7798a9e363fe1283df2	4	13	0.537	2	1	4	4	3	1
e779865fb985ffc4fd3f	0	37	0.549	5	1	1	4	0	4
e7798bc3f661dca92cf1	15	0	0.887	6	5	5	1	0	1
e779865fb96792210dec	0	1	0.760	5	1	1	4	0	4
e779865fb9c94406872f	0	5	0.615	6	1	1	5	0	5
e779889f60a4ebc1ded5	3	0	0.938	5	4	4	1	0	1
e77980af8fb19979691d	8	0	0.980	6	5	5	1	0	1
e779865fb99d4d674ff3	0	3	0.846	5	1	1	4	0	4
e7798179d302d16ecacd	5	0	0.494	6	5	5	1	0	1
e779865fb9d5205585b8	0	34	0.587	6	1	1	5	0	5
e779837935e612b89c47	11	0	0.604	5	4	4	1	0	1
e7798b1f1a3a6104bb13	27	0	0.735	5	4	4	1	0	1
e7798a9e3691dcfacdf0	4	0	0.915	5	4	4	1	0	1
e7798fb926b59464ee8f	1	0	0.835	5	4	4	1	0	1
e779865fb9632df11419	0	4	0.720	5	1	1	4	0	4
e779865fb92fa160226a	0	7	0.504	6	1	1	5	0	5
e779865fb97391e101d3	0	1	0.607	5	1	1	4	0	4
e779865fb9be5413c79e	0	8	0.641	6	1	1	5	0	5
e77980af8f32586e9581	8	0	0.746	6	5	5	1	0	1
e779865fb95b4c446a36	0	3	0.911	5	1	1	4	0	4
e77985c8c9b181ff92f6	25	0	0.669	5	4	4	1	0	1
e779865fb99a42d620d3	0	1	0.515	5	1	1	4	0	4
e779865fb90d3f7fabeb	0	2	0.727	5	1	1	4	0	4
e7798b11b9750c2cb04b	23	0	0.989	5	4	4	1	0	1
e779865fb92005ff2458	0	3	0.708	5	1	1	4	0	4
e7798b1f1a09b7ae68e4	27	0	0.981	5	4	4	1	0	1
e779865fb97a3cc2fa8f	0	5	0.737	6	1	1	5	0	5
e779865fb96a64505d44	0	35	0.847	5	1	1	4	0	4
e779865fb9582da7f139	0	5	0.560	6	1	1	5	0	5
e77984ffc9c2cce2359f	39	11	0.869	3	2	5	4	3	1
e779865fb9bcc2dfbc6b	0	14	0.994	6	1	1	5	0	5
e7798fb92693b36c1898	1	0	0.641	5	4	4	1	0	1
e77980af8f5433857354	8	0	0.520	6	5	5	1	0	1
e7798bd9fa5736ac8a52	10	0	0.641	6	5	5	1	0	1
e7798fb926c505427554	1	0	0.695	5	4	4	1	0	1
e7798fb926f1538c8b7a	1	0	0.849	5	4	4	1	0	1
e7798bba0ff7565bea3c	34	0	0.297	6	5	5	1	0	1
e779865fb93c99eaec4c	0	6	0.488	6	1	1	5	0	5
e779865fb95a672e633e	0	8	0.861	6	1	1	5	0	5
e7798fb926ee2ee33c15	1	0	0.846	5	4	4	1	0	1
e779889f60a159a4edde	3	0	0.574	5	4	4	1	0	1
e7798f318bcd5b13139f	6	0	0.476	6	5	5	1	0	1
e779865fb92392d3f90b	0	15	0.534	6	1	1	5	0	5
e7798379354d0637e286	11	0	0.686	5	4	4	1	0	1
e779889f6016887e3bb9	3	0	0.965	5	4	4	1	0	1
e7798179d32921a71774	5	0	0.710	6	5	5	1	0	1
e7798bc3f6e5f7a7fea1	15	0	0.504	6	5	5	1	0	1
e779865fb9fd824b7396	0	1	0.889	5	1	1	4	0	4
e779865fb9024092dae9	0	7	0.886	6	1	1	5	0	5
e7798f318bcf12e11b40	6	0	0.732	6	5	5	1	0	1
e7798cd9017a943957dd	31	0	0.578	5	4	4	1	0	1
e779865fb9606adaca32	0	8	0.735	6	1	1	5	0	5
e7798d441811e598708c	41	0	0.501	6	5	5	1	0	1
e77980af8f611149bd96	8	0	0.805	6	5	5	1	0	1
e779865fb96af4ce4ad3	0	7	0.570	6	1	1	5	0	5
e779865fb95282e7df55	0	6	0.756	6	1	1	5	0	5
e7798f70609386318f4a	13	0	0.862	5	4	4	1	0	1
e7798e00a81519a4c63a	19	0	0.935	5	4	4	1	0	1
e779889f601888406e71	3	0	0.869	5	4	4	1	0	1
e7798379354e43470c27	11	6	0.712	3	1	4	5	3	2
e77985f2e83df11a3e8b	2	0	0.697	5	4	4	1	0	1
e7798f12fdc77e7132f2	17	0	0.552	6	5	5	1	0	1
e77985f2e85507011f4d	2	0	0.729	5	4	4	1	0	1
e77984ffc963464bf232	39	6	0.339	4	2	5	5	3	2
e7798fb926fea82e04bc	1	0	0.662	5	4	4	1	0	1
e779865fb9b4607cf7c9	0	1	0.836	5	1	1	4	0	4
e77985f2e8fe5691c1b8	2	0	0.639	5	4	4	1	0	1
e7798379354817e61e93	11	6	0.720	3	1	4	5	3	2
e77985c8c9952a777ee0	25	0	0.625	5	4	4	1	0	1
e7798179d3b60f36481e	5	0	0.886	6	5	5	1	0	1
e779865fb96ce6616a92	0	1	0.763	5	1	1	4	0	4
e779865fb9f78b42de40	0	3	0.886	5	1	1	4	0	4
e779865fb9c76928bb6f	0	21	0.792	5	1	1	4	0	4
e7798bd9fa628c9b1268	10	0	0.539	6	5	5	1	0	1
e779889f60e06b2622dd	3	0	0.708	5	4	4	1	0	1
e779865fb9df7a6e19bb	0	1	0.949	5	1	1	4	0	4
e779865fb9a9ba1735fb	0	23	0.885	5	1	1	4	0	4
e779889f60ffb2584f2e	3	0	0.737	5	4	4	1	0	1
e779865fb911dc30ca72	0	3	0.741	5	1	1	4	0	4
e779865fb9c734779013	0	15	0.676	6	1	1	5	0	5
e7798b11b94af92d942d	23	0	0.981	5	4	4	1	0	1
e779865fb9f7c09c3489	0	13	0.458	5	1	1	4	0	4
e77980af8f0fb0f1203c	8	0	0.775	6	5	5	1	0	1
e779865fb9ea3ce9d826	0	1	0.728	5	1	1	4	0	4
e779865fb96c7f1972c1	0	3	0.602	5	1	1	4	0	4
e7798ae9c0eb5c2e982e	30	0	0.430	6	5	5	1	0	1
e7798f318bbebe4d9395	6	0	0.870	6	5	5	1	0	1
e7798f318bf9853eafd3	6	8	0.640	2	1	5	5	4	1
e779865fb9be6935d50d	0	4	0.809	5	1	1	4	0	4
e779889f605e84a8474b	3	0	0.655	5	4	4	1	0	1
e7798bc3f6c4b7c10967	15	0	0.601	6	5	5	1	0	1
e7798d4418153c75937b	41	0	0.653	6	5	5	1	0	1
e779865fb9f3cb767854	0	2	0.735	5	1	1	4	0	4
e779865fb99137c65468	0	9	0.655	5	1	1	4	0	4
e7798379354723758599	11	0	0.615	5	4	4	1	0	1
e7798d4418eca0d9d01f	41	0	0.544	6	5	5	1	0	1
e77985f2e8b6c4eb8e69	2	0	0.979	5	4	4	1	0	1
e779865fb94b22ac13aa	0	4	0.804	5	1	1	4	0	4
e779837935b72ba4b8db	11	6	0.864	3	1	4	5	3	2
e779865fb927a5cf5122	0	6	0.563	6	1	1	5	0	5
e779865fb9df4d0bd8e6	0	2	0.565	5	1	1	4	0	4
e7798179d33e6936e415	5	0	0.766	6	5	5	1	0	1
e779865fb9b6c3e598a3	0	2	0.705	5	1	1	4	0	4
e779865fb9101b59745c	0	1	0.728	5	1	1	4	0	4
e7798c74c59fb72e04f7	12	0	0.912	5	4	4	1	0	1
e7798fb9263f08c16db7	1	0	0.642	5	4	4	1	0	1
e779865fb91935b644d4	0	8	0.627	6	1	1	5	0	5
e7798c74c5367178fe71	12	0	0.982	5	4	4	1	0	1
e779865fb92da5d85fb8	0	27	0.957	5	1	1	4	0	4
e779889f60dc9d692f55	3	0	0.553	5	4	4	1	0	1
e779865fb99715bd778d	0	27	0.978	5	1	1	4	0	4
