sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798f7060405b2bba6b	13	0	0.951	5	4	4	1	0	1
e779889f60924b587549	3	0	0.537	5	4	4	1	0	1
e779865fb9e971c6f14c	0	1	0.679	5	1	1	4	0	4
e7798f318bee3a3dda59	6	0	0.646	6	5	5	1	0	1
e779865fb9f9effbacf3	0	2	0.816	5	1	1	4	0	4
e779889f609de7661214	3	0	0.714	5	4	4	1	0	1
e779865fb93738e2f810	0	22	0.478	6	1	1	5	0	5
e779865fb954a9998dba	0	7	0.521	6	1	1	5	0	5
e779865fb9aa3a2f6950	0	3	0.876	5	1	1	4	0	4
e779865fb963a5cbd97d	0	27	0.692	5	1	1	4	0	4
e779865fb945058387d6	0	14	0.472	6	1	1	5	0	5
e779845ea6f80ed6a1eb	21	0	0.851	5	4	4	1	0	1
e779865fb9291ffda27d	0	8	0.600	6	1	1	5	0	5
e77985158d6a5af35dcd	7	0	0.816	6	5	5	1	0	1
e779865fb96d0ed8eb39	0	1	0.889	5	1	1	4	0	4
e7798fb926205621424b	1	0	0.632	5	4	4	1	0	1
e7798cd901e5ec662ac4	31	0	0.813	5	4	4	1	0	1
e77985158d941fb68f5f	7	0	0.651	6	5	5	1	0	1
e77985c8c9aa139837d7	25	0	0.638	5	4	4	1	0	1
e779837935221577c13a	11	6	0.710	3	1	4	5	3	2
e779865fb9c75f7d29b3	0	11	0.619	5	1	1	4	0	4
e779865fb9ec2494148d	0	23	0.772	5	1	1	4	0	4
e779865fb9d5179a0930	0	36	0.348	6	1	1	5	0	5
e7798c74c54a41323a5e	12	0	0.909	5	4	4	1	0	1
e7798c74c5f422ff261b	12	0	0.966	5	4	4	1	0	1
e7798c22eb8485a03444	14	0	0.982	6	5	5	1	0	1
e779865fb93f7f3aabc3	0	1	0.540	5	1	1	4	0	4
e779865fb9931cb92fd7	0	30	0.428	6	1	1	5	0	5
e7798fb926305a4a813d	1	0	0.513	5	4	4	1	0	1
e779865fb908e9e67ed9	0	4	0.826	5	1	1	4	0	4
e779889f60ff26be6e97	3	0	0.609	5	4	4	1	0	1
e779865fb954671edc25	0	7	0.546	6	1	1	5	0	5
e779889f6083b5ce43ac	3	0	0.504	5	4	4	1	0	1
e779865fb9bd357a4cc3	0	4	0.801	5	1	1	4	0	4
e7798fb926e98792465d	1	0	0.717	5	4	4	1	0	1
e779865fb9f2acb1685c	0	23	0.804	5	1	1	4	0	4
e77985f2e871cb5ed148	2	0	0.905	5	4	4	1	0	1
e779865fb9a482d77bb9	0	16	0.612	6	1	1	5	0	5
e779865fb9c815ff376b	0	1	0.633	5	1	1	4	0	4
e7798379351e7964e695	11	0	0.467	5	4	4	1	0	1
e7798c74c50139458594	12	0	0.866	5	4	4	1	0	1
e77980af8f33d5ad9376	8	0	0.793	6	5	5	1	0	1
e779865fb964b25b4067	0	3	0.772	5	1	1	4	0	4
e7798f12fd5580994355	17	14	0.548	2	1	5	5	4	1
e779865fb90e46676333	0	14	0.518	6	1	1	5	0	5
e779837935908af7d5e9	11	0	0.588	5	4	4	1	0	1
e779889f608e4cbdb586	3	0	0.861	5	4	4	1	0	1
e779865fb9eb5960384d	0	33	0.642	5	1	1	4	0	4
e779865fb948b510a468	0	10	0.496	6	1	1	5	0	5
e779865fb9ed2e4d09a7	0	1	0.685	5	1	1	4	0	4
e77985f2e8e68366c412	2	0	0.429	5	4	4	1	0	1
e779865fb999b2bc5f45	0	1	0.608	5	1	1	4	0	4
e7798784e7b02737c975	24	0	0.847	5	4	4	1	0	1
e77980af8fa139b68513	8	0	0.843	6	5	5	1	0	1
e779865fb9e176cd52a7	0	9	0.918	5	1	1	4	0	4
e779865fb9f787885061	0	1	0.588	5	1	1	4	0	4
e779865fb9b3e26fe6f3	0	1	0.771	5	1	1	4	0	4
e779889f60c967e55b81	3	0	0.511	5	4	4	1	0	1
e7798f12fdda1ad3b711	17	0	0.989	6	5	5	1	0	1
e779837935dc1bfba01f	11	0	0.709	5	4	4	1	0	1
e779865fb9f030cb0910	0	32	0.620	5	1	1	4	0	4
e7798b11b9ad950089f4	23	0	0.727	5	4	4	1	0	1
e779865fb9b64a335716	0	6	0.625	6	1	1	5	0	5
e7798eb6b081a6b16e62	9	0	0.996	5	4	4	1	0	1
e77989d0d1685a32cfd2	16	0	0.498	6	5	5	1	0	1
e779889f60ca495851d6	0	3	0.685	5	1	1	4	0	4
e779865fb955e6ea0450	0	1	0.933	5	1	1	4	0	4
e779889f60bc57a4ca76	3	0	0.886	5	4	4	1	0	1
e77988f002707ba02bcc	28	0	0.953	5	4	4	1	0	1
e779865fb9fd63f6be2c	0	6	0.496	6	1	1	5	0	5
e779889f6048311cd12c	3	0	0.571	5	4	4	1	0	1
e7798179d39d2e4eab4d	5	0	0.666	6	5	5	1	0	1
e77985158d90e5044e88	7	0	0.758	6	5	5	1	0	1
e7798f318bee9ec98029	6	0	0.487	6	5	5	1	0	1
e7798379357b683bb319	11	0	0.484	5	4	4	1	0	1
e779865fb95afa2dff72	0	3	0.638	5	1	1	4	0	4
e779865fb9fb601ffa8c	0	2	0.636	5	1	1	4	0	4
e779865fb917c41a6b29	0	2	0.951	5	1	1	4	0	4
e77986c890cb266989f7	22	0	0.772	6	5	5	1	0	1
e779889f60e30dfdcacc	3	0	0.411	5	4	4	1	0	1
e779865fb91cf551683c	0	3	0.733	5	1	1	4	0	4
e779865fb9533b0a8de3	0	36	0.540	6	1	1	5	0	5
e77980af8fdf7f6c6260	8	0	0.613	6	5	5	1	0	1
e7798b11b9fad1854421	23	0	0.947	5	4	4	1	0	1
e7798179d3d5672384aa	5	0	0.664	6	5	5	1	0	1
e779865fb946545d9ead	0	35	0.542	5	1	1	4	0	4
e7798f318b07a065f7fb	6	0	0.632	6	5	5	1	0	1
e779865fb9b314c86075	0	1	0.717	5	1	1	4	0	4
e779865fb926b99b62d8	0	3	0.651	5	1	1	4	0	4
e779865fb9b638d6ecee	0	6	0.536	6	1	1	5	0	5
e779865fb9e4c59d7678	0	2	0.609	5	1	1	4	0	4
e779865fb93cac53c8aa	0	1	0.758	5	1	1	4	0	4
e779865fb924d10cc281	0	33	0.846	5	1	1	4	0	4
e7798ae9c09401cd01ae	30	0	0.795	6	5	5	1	0	1
e7798c22eb3dabe3b173	14	0	0.905	6	5	5	1	0	1
e7798179d311327e0c4a	5	0	0.806	6	5	5	1	0	1
e7798cd9016c70e356bf	31	0	0.534	5	4	4	1	0	1
e7798ae9c097dd139ffe	30	8	0.732	4	2	5	5	3	2
e7798cd9016c501367cc	31	2	0.525	2	1	4	4	3	1
e7798be464e9153a66ca	32	0	0.936	5	4	4	1	0	1
e779865fb91efb9660e4	0	8	0.488	6	1	1	5	0	5
e77985158d3cbc6d26de	7	0	0.587	6	5	5	1	0	1
e779865fb9a6a17db056	0	21	0.842	5	1	1	4	0	4
e779865fb957edfa3dd1	0	10	0.718	6	1	1	5	0	5
e779865fb9f5d23a0b28	0	35	0.868	5	1	1	4	0	4
e779865fb99d39d6104a	0	3	0.603	5	1	1	4	0	4
e77980af8f98013510b6	8	0	0.907	6	5	5	1	0	1
e779865fb92128aa93c7	0	30	0.597	6	1	1	5	0	5
e779865fb989c3dffcda	0	2	0.540	5	1	1	4	0	4
e779889f602dfc41b2d6	3	0	0.940	5	4	4	1	0	1
e779865fb9897118ebb2	0	23	0.537	5	1	1	4	0	4
e779865fb9b66c94c0a5	0	2	0.734	5	1	1	4	0	4
e779865fb9efdc6ebddf	0	4	0.795	5	1	1	4	0	4
e77986c890167a8c0373	22	0	0.761	6	5	5	1	0	1
e7798bd9fa10df314206	10	0	0.489	6	5	5	1	0	1
e779865fb93ee09d5a92	0	14	0.830	6	1	1	5	0	5
e7798e00a86df38d1f27	19	0	0.946	5	4	4	1	0	1
e77989d0d148d49256e0	16	14	0.486	2	1	5	5	4	1
e7798fb9269e150b817f	1	0	0.738	5	4	4	1	0	1
e7798fb9265ec8785bb0	1	0	0.852	5	4	4	1	0	1
e779837935d5dc3ffba9	11	6	0.773	3	1	4	5	3	2
e779865fb98249c09f2e	0	4	0.664	5	1	1	4	0	4
e779865fb91ba6a9198a	0	2	0.878	5	1	1	4	0	4
e779865fb976ba87fee5	0	37	0.513	5	1	1	4	0	4
e779889f604a5b27c9a7	3	0	0.682	5	4	4	1	0	1
e779865fb97088356b68	0	5	0.577	6	1	1	5	0	5
e779865fb95981f92e0c	0	2	0.779	5	1	1	4	0	4
e779865fb9a8d3aad597	0	3	0.851	5	1	1	4	0	4
e7798b1f1a9b44532f57	27	0	0.913	5	4	4	1	0	1
e779865fb970562cd127	0	1	0.916	5	1	1	4	0	4
e7798a9e3644fa777ecf	4	0	0.922	5	4	4	1	0	1
e7798c22eb185f280cb4	14	20	0.624	2	1	5	5	4	1
e779865fb9c916c7fa77	0	35	0.504	5	1	1	4	0	4
e779865fb96ecfefd824	0	2	0.632	5	1	1	4	0	4
e779889f606da65204ce	3	0	0.583	5	4	4	1	0	1
e7798bd9fa5c02e896f3	10	0	0.581	6	5	5	1	0	1
e7798179d3a8a5d27cda	5	0	0.633	6	5	5	1	0	1
e7798fb926648c30b3c4	1	0	0.655	5	4	4	1	0	1
e779865fb9dfa69bb91b	0	2	0.773	5	1	1	4	0	4
e779865fb9441bbb400f	0	3	0.570	5	1	1	4	0	4
e7798fb926e14b92e15c	1	0	0.749	5	4	4	1	0	1
e7798b1f1a6497da5e9e	27	0	0.886	5	4	4	1	0	1
e77984ffc9d6286981ec	39	6	0.416	4	2	5	5	3	2
e7798ae9c0d290f0cb65	30	8	0.667	4	2	5	5	3	2
e7798eb6b06c0b5ff8d9	9	0	0.600	5	4	4	1	0	1
e7798b11b9c1ae34c5c9	23	0	0.616	5	4	4	1	0	1
e7798e00a81fe2d603a7	19	0	0.835	5	4	4	1	0	1
e7798784e77324f41f75	24	0	0.919	5	4	4	1	0	1
e7798f12fd968d50f995	17	16	0.514	2	1	5	5	4	1
e779865fb96d93b7f049	0	11	0.682	5	1	1	4	0	4
e779865fb9e7217b6e58	0	1	0.578	5	1	1	4	0	4
e7798f09753be11c9027	37	0	0.537	5	4	4	1	0	1
e779865fb92c338061f1	0	23	0.840	5	1	1	4	0	4
e7798439dbf28a19f5a1	33	0	0.765	5	4	4	1	0	1
e7798b11b94e07ab37ff	23	0	0.996	5	4	4	1	0	1
e779865fb97eb7983818	0	1	0.595	5	1	1	4	0	4
e7798784e7f86b260c75	24	0	0.900	5	4	4	1	0	1
e779865fb929f3239458	0	3	0.511	5	1	1	4	0	4
e779865fb9e525e09ce3	0	1	0.569	5	1	1	4	0	4
e7798f12fd385af91024	17	22	0.434	2	1	5	5	4	1
e7798179d340bfac4bb5	5	0	0.716	6	5	5	1	0	1
e779865fb918f11b1823	0	1	0.847	5	1	1	4	0	4
e7798179d355cd74e9f2	5	0	0.805	6	5	5	1	0	1
e77985c8c93e28bb3988	25	0	0.876	5	4	4	1	0	1
e779865fb9b3d32e7184	0	4	0.868	5	1	1	4	0	4
e779865fb9c2c5c94b2b	0	27	0.955	5	1	1	4	0	4
e779865fb9dda5a28982	0	10	0.532	6	1	1	5	0	5
e7798f318b94821a50a2	6	11	0.469	3	2	5	4	3	1
e7798f70603ad7481823	13	0	0.690	5	4	4	1	0	1
e779865fb9d55b652331	0	5	0.638	6	1	1	5	0	5
e779865fb997c7b61472	0	16	0.571	6	1	1	5	0	5
e779865fb9b7b539d1ce	0	37	0.637	5	1	1	4	0	4
e779865fb99b229dfc0d	0	1	0.863	5	1	1	4	0	4
e7798fb92654145e7833	1	0	0.595	5	4	4	1	0	1
e779865fb9e2a5b235ff	0	26	0.670	5	1	1	4	0	4
e7798a9e3625f3be2e72	4	0	0.616	5	4	4	1	0	1
e7798359142195489bc5	36	30	0.511	2	1	5	5	4	1
e779865fb9eafd575f83	0	1	0.772	5	1	1	4	0	4
e779889f60b55cdf84b8	3	0	0.646	5	4	4	1	0	1
e779865fb914d4ae0613	0	3	0.769	5	1	1	4	0	4
e7798cd901279f13171b	31	0	0.947	5	4	4	1	0	1
e779865fb98b418152b8	0	3	0.864	5	1	1	4	0	4
e779865fb96779db4145	0	1	0.608	5	1	1	4	0	4
e779889f6082ea1e9cc5	3	0	0.781	5	4	4	1	0	1
e7798359149da9547466	36	10	0.381	4	2	5	5	3	2
e779865fb90e3c1b57f7	0	15	0.618	6	1	1	5	0	5
e7798433f1d9696154fa	35	0	0.836	5	4	4	1	0	1
e779889f609083b9c4ab	3	0	0.710	5	4	4	1	0	1
e779865fb92bb6ca706b	0	1	0.883	5	1	1	4	0	4
e779865fb96d3f43fd2a	0	8	0.395	6	1	1	5	0	5
e779865fb99e8a89c930	0	5	0.500	6	1	1	5	0	5
e7798179d3f6e8353e1e	5	0	0.801	6	5	5	1	0	1
e779865fb9e34950b6b2	0	8	0.444	6	1	1	5	0	5
e7798b11b9289d8f48f3	23	0	0.973	5	4	4	1	0	1
e779865fb94a30068722	0	5	0.622	6	1	1	5	0	5
e7798c74c5082418d0ec	12	0	0.908	5	4	4	1	0	1
e779865fb9011af58f03	0	3	0.614	5	1	1	4	0	4
e779865fb9eeb446e8f1	0	1	0.526	5	1	1	4	0	4
e779865fb999240234bb	0	1	0.834	5	1	1	4	0	4
e779837935ebad226c5d	11	0	0.495	5	4	4	1	0	1
e77980af8f0f872632e7	8	34	0.779	4	2	5	5	3	2
e77985158db0354af9e9	7	0	0.502	6	5	5	1	0	1
e779865fb9efb24e0f87	0	2	0.578	5	1	1	4	0	4
e7798cd901e7291862f4	31	0	0.766	5	4	4	1	0	1
e7798fb9263ce109dc5e	1	0	0.656	5	4	4	1	0	1
e7798c74c5d9f9f47ea4	12	0	0.801	5	4	4	1	0	1
e779865fb95ffb0714ae	0	1	0.681	5	1	1	4	0	4
e779865fb9bc3c6f0f68	0	1	0.556	5	1	1	4	0	4
e779865fb9c2f12014e9	0	5	0.748	6	1	1	5	0	5
e779865fb9bba1b16ef4	0	1	0.914	5	1	1	4	0	4
e779865fb911ebb16e8b	0	1	0.845	5	1	1	4	0	4
e779837935193a7ddbbf	11	0	0.559	5	4	4	1	0	1
e77988f002d5311592b1	28	0	0.801	5	4	4	1	0	1
e779865fb9560ac9f369	0	1	0.893	5	1	1	4	0	4
e779865fb9ce172a8feb	0	2	0.672	5	1	1	4	0	4
e7798f12fd3231ec0bc3	17	16	0.282	2	1	5	5	4	1
e7798b1f1a7bfc524271	27	0	0.639	5	4	4	1	0	1
e779865fb938d25c0681	0	30	0.538	6	1	1	5	0	5
e7798b11b91c90e1b976	23	0	0.969	5	4	4	1	0	1
e779865fb944394c4c04	0	14	0.792	6	1	1	5	0	5
e7798f318b4d80186cfb	6	0	0.682	6	5	5	1	0	1
e779865fb9c04151ce84	0	11	0.485	5	1	1	4	0	4
e7798b1f1abd2addbf5e	27	0	0.872	5	4	4	1	0	1
e779838582c67339b2a0	29	0	0.921	5	4	4	1	0	1
e7798e00a844314e900e	19	0	0.969	5	4	4	1	0	1
e779865fb9eb9d194d7a	0	4	0.620	5	1	1	4	0	4
e779865fb9aef1f77b19	0	27	0.884	5	1	1	4	0	4
e779889f60a4c2083f68	3	21	0.697	2	1	4	4	3	1
e779865fb9564a6205d8	0	1	0.569	5	1	1	4	0	4
e779865fb9eabb7ad5f6	0	9	0.615	5	1	1	4	0	4
e7798ae9c0c94afa7dc8	30	8	0.680	4	2	5	5	3	2
e779865fb98367576e29	0	3	0.735	5	1	1	4	0	4
e779865fb9d770868f77	2	0	0.529	5	4	4	1	0	1
e7798f318b7e42694fa4	6	0	0.526	6	5	5	1	0	1
e779865fb904aab67eb5	0	1	0.600	5	1	1	4	0	4
e779837935987d4ce003	11	0	0.611	5	4	4	1	0	1
e77985f2e84d35ae35d3	2	0	0.954	5	4	4	1	0	1
e779865fb9a29a268dad	0	2	0.872	5	1	1	4	0	4
e779865fb9721f4ad349	0	1	0.546	5	1	1	4	0	4
e779865fb98738ef40fe	0	6	0.346	6	1	1	5	0	5
e779865fb9ffcb6fe394	0	22	0.546	6	1	1	5	0	5
e779865fb9b8fb0cf655	0	15	0.677	6	1	1	5	0	5
e779865fb9b5db1b5529	0	7	0.576	6	1	1	5	0	5
e7798ae9c0b909b8f34e	30	8	0.495	4	2	5	5	3	2
e7798f12fd77192dcf14	17	0	0.577	6	5	5	1	0	1
e779865fb95650dcf7a0	0	1	0.941	5	1	1	4	0	4
e7798cd901c035d92cad	31	0	0.490	5	4	4	1	0	1
e779865fb9259bf9ff3e	0	8	0.491	6	1	1	5	0	5
e7798c22eb1d230bd8b0	14	0	0.967	6	5	5	1	0	1
e7798eb6b04ce06fb420	9	0	0.603	5	4	4	1	0	1
e7798c74c588aca5ae61	12	0	0.965	5	4	4	1	0	1
e779865fb9261b0fff07	0	8	0.535	6	1	1	5	0	5
e7798f318b18e448e047	6	0	0.411	6	5	5	1	0	1
e779865fb9bd7a564566	0	9	0.959	5	1	1	4	0	4
e779865fb919e73d2f53	0	2	0.898	5	1	1	4	0	4
e779865fb9be496aaf54	0	6	0.407	6	1	1	5	0	5
e779865fb98928d30f24	0	1	0.752	5	1	1	4	0	4
e779865fb9e02698ed70	0	2	0.628	5	1	1	4	0	4
e7798f12fdb8a39f8901	17	0	0.425	6	5	5	1	0	1
e779865fb95c514be846	0	16	0.502	6	1	1	5	0	5
e779865fb946338636e4	0	5	0.515	6	1	1	5	0	5
e7798d4418e5f0436697	41	6	0.445	4	2	5	5	3	2
e7798fb926b7fdac3545	1	0	0.680	5	4	4	1	0	1
e779865fb9863f871004	0	2	0.892	5	1	1	4	0	4
e7798f318bbb80ad9f69	6	0	0.621	6	5	5	1	0	1
e7798f318b412c4531a1	6	11	0.373	3	2	5	4	3	1
e77985f2e82696940c58	2	25	0.761	2	1	4	4	3	1
e77980af8fbfe7ceae6b	8	34	0.853	4	2	5	5	3	2
e779865fb90f36c4ed7d	0	5	0.763	6	1	1	5	0	5
e779865fb97443ff0d9b	0	1	0.930	5	1	1	4	0	4
e77985c8c9695321a042	25	0	0.720	5	4	4	1	0	1
e779865fb99fcb7307d1	0	5	0.497	6	1	1	5	0	5
e779865fb93ae5e48e58	0	3	0.612	5	1	1	4	0	4
e7798f318b201ef035ff	6	0	0.728	6	5	5	1	0	1
e779865fb93d6a214c76	0	15	0.784	6	1	1	5	0	5
e779889f607229281ea0	3	0	0.606	5	4	4	1	0	1
e7798f318bcfaabb6d69	6	0	0.713	6	5	5	1	0	1
e779865fb90fc0ad3771	0	3	0.775	5	1	1	4	0	4
e77980af8fa41e8e455b	8	0	0.620	6	5	5	1	0	1
e7798f318b1a9f0bdc94	6	0	0.622	6	5	5	1	0	1
e7798179d314f4904825	5	0	0.533	6	5	5	1	0	1
e779865fb91da3ba5968	0	1	0.794	5	1	1	4	0	4
e7798bd9fa260772167f	10	0	0.759	6	5	5	1	0	1
e779889f6002762f004a	3	21	0.450	2	1	4	4	3	1
e7798bd9faec8fac876d	10	38	0.710	4	2	5	5	3	2
e77980af8fcee2f8108e	8	0	0.842	6	5	5	1	0	1
e77985f2e80453db99c6	2	0	0.913	5	4	4	1	0	1
e779865fb97ce6f8c5c3	0	1	0.849	5	1	1	4	0	4
e7798d4418da0a2b0400	41	6	0.521	4	2	5	5	3	2
e7798179d33535452222	5	0	0.847	6	5	5	1	0	1
e7798f70608dcf0a0bfd	13	0	0.717	5	4	4	1	0	1
e779865fb98d0808f0ca	0	1	0.579	5	1	1	4	0	4
e779889f60c82c408577	3	0	0.731	5	4	4	1	0	1
e779865fb9dd34edab41	0	1	0.600	5	1	1	4	0	4
e7798f318bac9e29d76f	6	11	0.559	3	2	5	4	3	1
e7798f318b2002eef926	6	0	0.519	6	5	5	1	0	1
e7798eb6b00ba8ddad0e	9	0	0.736	5	4	4	1	0	1
e7798fb9267fd20fbfda	1	0	0.683	5	4	4	1	0	1
e77980af8f2653078106	8	0	0.469	6	5	5	1	0	1
e77986c890f7dc5b3201	22	0	0.808	6	5	5	1	0	1
e7798b11b90f5dcaa2c6	23	0	0.647	5	4	4	1	0	1
e779865fb9a60d9adf21	0	7	0.780	6	1	1	5	0	5
e7798fb9266c30cf08dd	1	0	0.715	5	4	4	1	0	1
e779865fb9f06c62077d	0	1	0.619	5	1	1	4	0	4
e779837935a38b1aeb00	11	6	0.680	3	1	4	5	3	2
e77984ffc911ce2a42c6	39	6	0.654	4	2	5	5	3	2
e779865fb9cec4a2b25d	0	1	0.898	5	1	1	4	0	4
e7798fb926338b2247e7	1	0	0.806	5	4	4	1	0	1
e7798179d39c98481d74	5	0	0.746	6	5	5	1	0	1
e779865fb99885385d60	0	1	0.813	5	1	1	4	0	4
e77980af8fbe0a9c451b	8	30	0.609	4	2	5	5	3	2
e7798179d3fda4ba18ef	5	0	0.684	6	5	5	1	0	1
e7798c22eb2a515f4901	14	0	0.524	6	5	5	1	0	1
e7798f318bd0e760a6e0	6	11	0.690	3	2	5	4	3	1
e7798f706005ad9d539e	13	0	0.954	5	4	4	1	0	1
e7798e00a88e8ccfe22f	19	0	0.954	5	4	4	1	0	1
e7798a9e36ce92621ec2	4	0	0.913	5	4	4	1	0	1
e7798a9e36b84363a9ba	4	0	0.739	5	4	4	1	0	1
e779865fb9dc02970c6a	0	7	0.621	6	1	1	5	0	5
e779865fb9849dbd8696	0	1	0.614	5	1	1	4	0	4
e779865fb9f72437c393	0	1	0.871	5	1	1	4	0	4
e7798379358e75e8ee35	11	0	0.799	5	4	4	1	0	1
e7798d441803e7db0e54	41	11	0.408	3	2	5	4	3	1
e77985f2e8ac94645734	2	0	0.925	5	4	4	1	0	1
e779865fb96e51cd24e4	0	2	0.593	5	1	1	4	0	4
e7798f12fd9b1b21ae24	17	0	0.876	6	5	5	1	0	1
e7798179d31ab6bb417c	5	0	0.764	6	5	5	1	0	1
e7798eb6b069e1858766	9	0	0.766	5	4	4	1	0	1
e779865fb9860a8dcbe4	0	1	0.727	5	1	1	4	0	4
e779865fb98afe0bd578	0	23	0.528	5	1	1	4	0	4
e7798f12fd3e31de8328	17	20	0.371	2	1	5	5	4	1
e77989d0d1fcca7d543c	16	14	0.391	2	1	5	5	4	1
e7798f7060ed80e0ef8f	13	0	0.752	5	4	4	1	0	1
e7798433f12d317b8397	35	0	0.620	5	4	4	1	0	1
e7798b1f1add3e84f31e	27	0	0.987	5	4	4	1	0	1
e779865fb98baf3690db	0	4	0.832	5	1	1	4	0	4
e779865fb9b9d1b03abb	0	1	0.621	5	1	1	4	0	4
e779865fb905b901c530	0	2	0.715	5	1	1	4	0	4
e77985158d2af70f62e6	7	0	0.622	6	5	5	1	0	1
e779865fb9a2eec0d7b5	0	3	0.614	5	1	1	4	0	4
e7798f318b12ef9e44b3	6	11	0.645	3	2	5	4	3	1
e77985f2e81ed111b3bd	2	0	0.741	5	4	4	1	0	1
e779889f60e1dbd78391	3	21	0.457	2	1	4	4	3	1
e779865fb9adb6adef2f	0	1	0.500	5	1	1	4	0	4
e779865fb93dd1e95242	0	5	0.726	6	1	1	5	0	5
e779889f60f4a95b3471	3	0	0.933	5	4	4	1	0	1
e779865fb9655e485ba1	0	1	0.778	5	1	1	4	0	4
e779865fb92a8a09863c	0	35	0.665	5	1	1	4	0	4
e7798a9e3617a8ce78e3	4	0	0.914	5	4	4	1	0	1
e7798f70609055c82aaf	13	0	0.897	5	4	4	1	0	1
e779865fb9c082ba3d10	0	2	0.793	5	1	1	4	0	4
e779865fb958bb983170	0	10	0.421	6	1	1	5	0	5
e779865fb96eacf8d618	0	1	0.911	5	1	1	4	0	4
e7798f7060c5d6d694bb	13	5	0.631	5	2	4	5	2	3
e779865fb96e6d003c2e	0	2	0.879	5	1	1	4	0	4
e779865fb93a5998854e	0	3	0.789	5	1	1	4	0	4
e779865fb9a4208c05a3	0	22	0.408	6	1	1	5	0	5
e779865fb99551b57312	0	7	0.651	6	1	1	5	0	5
e779865fb98240e66cad	0	4	0.731	5	1	1	4	0	4
e779865fb99c567f0d15	0	14	0.776	6	1	1	5	0	5
e779865fb9fa050c2a71	0	23	0.614	5	1	1	4	0	4
e7798cd9019d46d2daa0	31	0	0.730	5	4	4	1	0	1
e779865fb916fca6bf07	0	4	0.846	5	1	1	4	0	4
e779889f6002675b54b2	3	0	0.605	5	4	4	1	0	1
e779865fb9723eba8fb9	0	3	0.695	5	1	1	4	0	4
e779865fb92455602068	0	1	0.633	5	1	1	4	0	4
e7798eb6b02675a597ed	9	0	0.531	5	4	4	1	0	1
e779865fb99bc6071541	0	1	0.858	5	1	1	4	0	4
e7798ae9c07e95284106	30	8	0.365	4	2	5	5	3	2
e7798bd9fa9270ac37cb	10	0	0.508	6	5	5	1	0	1
e779865fb98438f72d77	0	7	0.505	6	1	1	5	0	5
e7798b1f1aa292fc1aa3	27	0	0.535	5	4	4	1	0	1
e7798f7060d2943ec390	13	0	0.940	5	4	4	1	0	1
e7798f318b4b5b906c35	6	0	0.700	6	5	5	1	0	1
e779865fb92191d360dd	0	35	0.725	5	1	1	4	0	4
e7798bd9fae6ed7e0481	10	0	0.749	6	5	5	1	0	1
e779865fb90d344ac1c2	0	2	0.711	5	1	1	4	0	4
e779865fb9aa0163ce42	0	1	0.519	5	1	1	4	0	4
e779865fb900b4397830	0	4	0.539	5	1	1	4	0	4
e779889f60e6b59baa18	3	0	0.739	5	4	4	1	0	1
e779865fb9ff15a73835	0	2	0.506	5	1	1	4	0	4
e7798fb926a49a5a88a2	1	0	0.593	5	4	4	1	0	1
e779865fb9c429826810	0	2	0.550	5	1	1	4	0	4
e7798f318beebf03d217	6	0	0.683	6	5	5	1	0	1
e779865fb9a7fa2009a7	0	2	0.896	5	1	1	4	0	4
e779865fb931af9c3205	0	14	0.559	6	1	1	5	0	5
e779865fb916357ff123	0	10	0.389	6	1	1	5	0	5
e77985158d1dea9891c9	7	0	0.929	6	5	5	1	0	1
e779865fb98c41af3e03	0	29	0.692	5	1	1	4	0	4
e779865fb97fec12c97b	0	10	0.384	6	1	1	5	0	5
e779865fb9a34ab9978f	0	1	0.922	5	1	1	4	0	4
e779845ea6c23b840ea1	21	3	0.666	2	1	4	4	3	1
e7798b11b9ec055e0908	23	0	0.852	5	4	4	1	0	1
e779865fb9023a7e9c6e	0	14	0.794	6	1	1	5	0	5
e779865fb9703b656997	0	1	0.815	5	1	1	4	0	4
e779865fb9ec3f9bb599	0	4	0.801	5	1	1	4	0	4
e779889f60f32d507358	3	0	0.510	5	4	4	1	0	1
e779865fb91da73fc4c3	0	2	0.593	5	1	1	4	0	4
e7798ae9c08094395356	30	8	0.756	4	2	5	5	3	2
e7798f318bccf6ba77fe	6	0	0.927	6	5	5	1	0	1
e779865fb9b418cd9290	0	7	0.752	6	1	1	5	0	5
e7798e546c660e9652f0	18	0	0.646	5	4	4	1	0	1
e7798f0975be4ac0f6d1	37	0	0.572	5	4	4	1	0	1
e77985f2e8dde7e5434d	2	0	0.549	5	4	4	1	0	1
e779865fb9ce5db90512	0	1	0.752	5	1	1	4	0	4
e7798fb926d4b264183e	1	0	0.627	5	4	4	1	0	1
e779865fb9515ea7ebca	0	1	0.916	5	1	1	4	0	4
e779865fb9d31acc182d	0	35	0.803	5	1	1	4	0	4
e77985f2e86c9b5028bc	2	25	0.741	2	1	4	4	3	1
e7798d4418be9a65b8ee	41	6	0.643	4	2	5	5	3	2
e779865fb97036199bdd	0	21	0.811	5	1	1	4	0	4
e779865fb9cc6f21e882	0	5	0.718	6	1	1	5	0	5
e77985f2e8d607d9ff9f	2	0	0.709	5	4	4	1	0	1
e779865fb9efb9f9b4a0	0	1	0.795	5	1	1	4	0	4
e779889f60f3a6bb8fa7	3	0	0.650	5	4	4	1	0	1
e77980af8fb752af2a4d	8	0	0.556	6	5	5	1	0	1
