sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9d0c730dfd8	0	0	0.999	0	0	1	1	1	0
e779865fb9c309cac5c4	0	0	0.984	0	0	1	1	1	0
e779865fb9c6a7880a16	0	0	0.994	0	0	1	1	1	0
e7798e00a829d0472a8a	5	5	0.994	0	0	5	5	5	0
e779865fb9d27ec99569	0	0	1.000	0	0	1	1	1	0
e779865fb979e5633866	0	0	1.000	0	0	1	1	1	0
e779865fb9382ee94841	0	0	0.994	0	0	1	1	1	0
e77985f2e8bb28b1de7d	2	2	0.619	0	0	4	4	4	0
e779865fb90c32868229	0	0	1.000	0	0	1	1	1	0
e779865fb97c52aa11da	0	0	0.980	0	0	1	1	1	0
e779865fb9f843ac39b9	0	0	0.972	0	0	1	1	1	0
e7798df7f93c399466fb	38	38	0.980	0	0	5	5	5	0
e7798ae9c0fa733ddd1d	30	30	0.683	0	0	5	5	5	0
e779865fb9f18fc1ba92	0	0	0.996	0	0	1	1	1	0
e779865fb9698b8430a2	0	0	0.914	0	0	1	1	1	0
e779865fb971eb4a2a72	0	0	0.809	0	0	1	1	1	0
e779865fb961b0b78211	0	0	0.995	0	0	1	1	1	0
e779865fb95425276cf4	0	0	0.979	0	0	1	1	1	0
e779865fb9f3cfeaa85e	0	0	0.989	0	0	1	1	1	0
e77985158d7dfb72d5d4	7	7	0.949	0	0	5	5	5	0
e779865fb9f552e5b5c2	0	0	0.999	0	0	1	1	1	0
e7798fb9267f5249f564	1	1	0.994	0	0	4	4	4	0
e779865fb9f5c902c601	0	0	0.756	0	0	1	1	1	0
e779865fb9c1872ef48e	0	0	0.595	0	0	1	1	1	0
e7798fb926c4ba84747f	1	1	0.986	0	0	4	4	4	0
e779865fb9003c116841	0	0	0.968	0	0	1	1	1	0
e779865fb95cffb79121	0	0	0.996	0	0	1	1	1	0
e7798f0975aba87dc9fa	37	37	0.989	0	0	4	4	4	0
e7798fb926163952a210	1	1	0.992	0	0	4	4	4	0
e779865fb98ae540118a	0	0	0.971	0	0	1	1	1	0
e779865fb9f1f30808e2	0	0	0.889	0	0	1	1	1	0
e779865fb99885339555	0	0	0.997	0	0	1	1	1	0
e77985f2e892f4147951	2	2	0.905	0	0	4	4	4	0
e779865fb96fbbda0046	0	0	0.954	0	0	1	1	1	0
e779865fb971d22873be	0	0	0.998	0	0	1	1	1	0
e779889f60b1095dc116	3	3	0.751	0	0	4	4	4	0
e779865fb9aa6920ef03	0	0	0.999	0	0	1	1	1	0
e779865fb91d5a64d1a6	0	0	1.000	0	0	1	1	1	0
e779865fb9cd02039802	0	0	1.000	0	0	1	1	1	0
e7798b1f1a26ed1a42b4	27	27	0.997	0	0	4	4	4	0
e779865fb9a44b0e4670	0	0	0.856	0	0	1	1	1	0
e779865fb92c294b5433	0	0	0.669	0	0	1	1	1	0
e7798379351cfd9305dd	11	11	0.793	0	0	4	4	4	0
e779865fb901717d19a0	0	0	0.910	0	0	1	1	1	0
e779865fb97554021c31	0	0	1.000	0	0	1	1	1	0
e77985f2e8cfa8246ba5	2	2	0.850	0	0	4	4	4	0
e779865fb99a1177c9e9	0	0	0.954	0	0	1	1	1	0
e7798eb6b0050233f8e8	9	9	0.991	0	0	4	4	4	0
e779865fb92da66112e9	0	0	1.000	0	0	1	1	1	0
e779865fb9e90a99a093	0	0	0.999	0	0	1	1	1	0
e7798fb9268ebfccdaeb	1	1	0.502	0	0	4	4	4	0
e779865fb94b500f880d	0	0	0.867	0	0	1	1	1	0
e779865fb97d6a176fab	0	0	1.000	0	0	1	1	1	0
e779865fb9820bd2475c	0	0	0.989	0	0	1	1	1	0
e779865fb946b18bb6b0	0	0	1.000	0	0	1	1	1	0
e779865fb904d8c90807	0	0	0.925	0	0	1	1	1	0
e7798379350d0910e080	11	11	0.945	0	0	4	4	4	0
e779865fb90992a66fe2	0	0	0.705	0	0	1	1	1	0
e779865fb9902e3ad7bd	0	0	0.999	0	0	1	1	1	0
e779865fb9318c642d0c	0	0	1.000	0	0	1	1	1	0
e779865fb9170dd6b561	0	0	1.000	0	0	1	1	1	0
e779865fb94093811833	0	0	0.999	0	0	1	1	1	0
e779865fb9526c4cbf4d	0	0	1.000	0	0	1	1	1	0
e779865fb9fd5d10da54	0	0	0.998	0	0	1	1	1	0
e779865fb977e933dcaf	0	0	0.778	0	0	1	1	1	0
e779865fb9d837b7a22c	0	0	0.996	0	0	1	1	1	0
e779865fb92efdb07d2c	0	0	1.000	0	0	1	1	1	0
e779865fb95649f36dcd	0	0	0.999	0	0	1	1	1	0
e779865fb9395b118de4	0	0	1.000	0	0	1	1	1	0
e7798eb6b0848a4e48a9	9	9	0.999	0	0	4	4	4	0
e779865fb903e3bca3a8	0	0	0.704	0	0	1	1	1	0
e779865fb9cf49fb4892	0	0	0.999	0	0	1	1	1	0
e779865fb9f9924838f1	0	0	0.967	0	0	1	1	1	0
e779865fb95b8fa46c7c	0	0	0.993	0	0	1	1	1	0
e779865fb91bb860f541	0	0	0.979	0	0	1	1	1	0
e7798fb9268fd50bef3c	1	1	0.612	0	0	4	4	4	0
e779865fb9b55e05d188	0	0	0.974	0	0	1	1	1	0
e779865fb91b171be341	0	0	0.999	0	0	1	1	1	0
e779865fb93a46b59605	0	0	0.998	0	0	1	1	1	0
e779865fb96330c416e5	0	0	0.985	0	0	1	1	1	0
e779865fb91fd22e37d0	0	0	0.987	0	0	1	1	1	0
e779865fb91b59595c3f	0	0	0.994	0	0	1	1	1	0
e779865fb91f10462d08	0	0	0.989	0	0	1	1	1	0
e77985f2e84cc79fa636	2	2	0.966	0	0	4	4	4	0
e779865fb942d7755b34	0	0	1.000	0	0	1	1	1	0
e77983793520a0cbeb3c	0	0	0.946	0	0	1	1	1	0
e7798fb92685ffedf7ee	1	1	0.997	0	0	4	4	4	0
e7798eaebf9748bac8a9	26	26	1.000	0	0	4	4	4	0
e779865fb9bb81eebb87	0	0	0.951	0	0	1	1	1	0
e779865fb9fc743a1d4c	0	0	0.976	0	0	1	1	1	0
e779865fb9f0dd8a440a	0	0	0.835	0	0	1	1	1	0
e779865fb9e1830dab12	0	0	0.987	0	0	1	1	1	0
e7798bc3f60b8ce2f2cd	15	15	0.897	0	0	5	5	5	0
e779865fb9272f2ec109	0	0	1.000	0	0	1	1	1	0
e77985f2e888dd0b5507	2	2	0.993	0	0	4	4	4	0
e779865fb9eba19e334f	0	0	0.962	0	0	1	1	1	0
e779865fb963a5f8207f	0	0	0.999	0	0	1	1	1	0
e779865fb953eea82dbc	0	0	0.975	0	0	1	1	1	0
e779865fb98bd2d3e519	0	0	0.965	0	0	1	1	1	0
e779865fb95576d1eb59	0	0	0.999	0	0	1	1	1	0
e779865fb9cb1cdf2501	0	0	0.990	0	0	1	1	1	0
e779865fb9fedf27f211	0	0	0.985	0	0	1	1	1	0
e779865fb9047f66e462	0	0	0.968	0	0	1	1	1	0
e779865fb9845707070b	0	0	0.998	0	0	1	1	1	0
e77985f2e8eade76bf73	2	2	0.967	0	0	4	4	4	0
e7798fb9260c28ae9287	0	0	0.702	0	0	1	1	1	0
e779865fb901ed748c34	0	0	0.998	0	0	1	1	1	0
e779865fb9c1a6ae02af	0	0	0.989	0	0	1	1	1	0
e779865fb9f9dfca0b45	0	0	0.997	0	0	1	1	1	0
e779865fb96dda174f23	0	0	0.998	0	0	1	1	1	0
e779865fb99ca8dbc3c4	0	0	0.928	0	0	1	1	1	0
e779838582c9c0875a7c	29	29	0.996	0	0	4	4	4	0
e77984ffc9d246ae5abb	0	0	0.539	0	0	1	1	1	0
e779865fb9224ce4fa04	0	0	0.993	0	0	1	1	1	0
e7798fb9269745f00482	1	1	0.999	0	0	4	4	4	0
e779865fb9594d412f73	0	0	0.990	0	0	1	1	1	0
e779865fb943c1640f4d	0	0	0.999	0	0	1	1	1	0
e7798bc3f6b637cd83de	15	15	0.752	0	0	5	5	5	0
e779865fb95fee6bf40d	0	0	0.999	0	0	1	1	1	0
e779865fb90f4ab00865	0	0	0.997	0	0	1	1	1	0
e779865fb9a602f08b2d	0	0	0.887	0	0	1	1	1	0
e779865fb92b32c07b1c	0	0	0.501	0	0	1	1	1	0
e77985f2e8e829331917	2	2	0.916	0	0	4	4	4	0
e779865fb941eea60c97	0	0	0.936	0	0	1	1	1	0
e779865fb9bf0d985955	0	0	0.992	0	0	1	1	1	0
e779865fb9ca9a762d2b	0	0	1.000	0	0	1	1	1	0
e779865fb931f72e6872	0	0	0.984	0	0	1	1	1	0
e779865fb91b3e4e6d80	0	0	1.000	0	0	1	1	1	0
e779865fb94ce82f8e91	0	0	0.522	0	0	1	1	1	0
e779865fb978b9dbecc3	0	0	0.741	0	0	1	1	1	0
e779865fb91c7e6319be	0	0	0.999	0	0	1	1	1	0
e779865fb96c1f7fc5b3	0	0	0.999	0	0	1	1	1	0
e779865fb98c1a7cc4af	0	0	0.831	0	0	1	1	1	0
e779865fb90f00475026	0	0	0.998	0	0	1	1	1	0
e779865fb99688ae9798	0	0	0.990	0	0	1	1	1	0
e779865fb9095a3544de	0	0	0.998	0	0	1	1	1	0
e779865fb9c5b131a07b	0	0	0.754	0	0	1	1	1	0
e779865fb99e0ec6ebb6	0	0	0.721	0	0	1	1	1	0
e779865fb9e0dc65bd52	0	0	0.999	0	0	1	1	1	0
e779865fb99b49a55889	0	0	0.989	0	0	1	1	1	0
e779865fb92ce07704cd	0	0	0.995	0	0	1	1	1	0
e779865fb99a82668a64	0	0	1.000	0	0	1	1	1	0
e779865fb9a5dba48dfb	0	0	0.997	0	0	1	1	1	0
e779865fb93c0537d543	0	0	1.000	0	0	1	1	1	0
e779865fb910f53c0172	0	0	0.984	0	0	1	1	1	0
e779865fb9315345ee56	0	0	0.988	0	0	1	1	1	0
e779865fb9d8218ee492	0	0	0.993	0	0	1	1	1	0
e779878330fcc1b8b519	20	20	0.373	0	0	5	5	5	0
e779865fb92c1527cc5a	0	0	1.000	0	0	1	1	1	0
e7798bba0f4f00ad5c8e	34	34	0.993	0	0	5	5	5	0
e7798a9e36479b882138	4	4	0.995	0	0	4	4	4	0
e779865fb91cd4185dfb	0	0	1.000	0	0	1	1	1	0
e779865fb9378a3ffa9b	0	0	0.774	0	0	1	1	1	0
e779865fb9a240dede52	0	0	0.999	0	0	1	1	1	0
e779865fb914f76b9433	0	0	0.921	0	0	1	1	1	0
e7798fb926cf87a56412	1	1	0.847	0	0	4	4	4	0
e779865fb93c43b3aaa3	0	0	0.954	0	0	1	1	1	0
e779865fb9985b04afe0	0	0	0.999	0	0	1	1	1	0
e77985f2e825fc4b9e40	2	2	0.690	0	0	4	4	4	0
e779865fb9e0cdf8722c	0	0	0.999	0	0	1	1	1	0
e779865fb994e5363771	0	0	0.551	0	0	1	1	1	0
e779865fb9fe99a630ef	0	0	0.979	0	0	1	1	1	0
e779865fb96a5aae96f4	0	0	0.991	0	0	1	1	1	0
e779865fb984c7aa95aa	0	0	0.998	0	0	1	1	1	0
e779865fb918d825a2af	0	0	0.989	0	0	1	1	1	0
e779865fb9742ed1872e	0	0	1.000	0	0	1	1	1	0
e779865fb98ffe99cea8	0	0	0.974	0	0	1	1	1	0
e779889f603ef7d9c693	3	3	0.979	0	0	4	4	4	0
e779865fb92762b44151	0	0	0.606	0	0	1	1	1	0
e7798b1f1a38313247d8	27	27	0.989	0	0	4	4	4	0
e779878330d06e31b742	20	20	0.852	0	0	5	5	5	0
e779865fb92aa197706d	0	0	0.905	0	0	1	1	1	0
e779865fb93271ed30d0	0	0	0.944	0	0	1	1	1	0
e779865fb9214d971b9e	0	0	1.000	0	0	1	1	1	0
e779865fb969b8568dd0	0	0	1.000	0	0	1	1	1	0
e779865fb9f885f03492	0	0	0.657	0	0	1	1	1	0
e779865fb9c0bb41ddfa	0	0	0.985	0	0	1	1	1	0
e779865fb9c1761afecc	0	0	0.899	0	0	1	1	1	0
e779865fb97c2fde9507	0	0	0.995	0	0	1	1	1	0
e779865fb9946b29465c	0	0	0.685	0	0	1	1	1	0
e779865fb9c159a66cf2	0	0	0.991	0	0	1	1	1	0
e779865fb998c4bbd9dc	0	0	1.000	0	0	1	1	1	0
e77985f2e8b2e1f7aa7b	2	2	0.940	0	0	4	4	4	0
e779865fb953222518fc	0	0	0.996	0	0	1	1	1	0
e779865fb9d7ef6426ea	0	0	1.000	0	0	1	1	1	0
e779865fb958a6d2f3d9	0	0	0.549	0	0	1	1	1	0
e779865fb90d035e430a	0	0	1.000	0	0	1	1	1	0
e779865fb949ef3e025b	0	0	0.999	0	0	1	1	1	0
e779865fb93bd1bf1de5	0	0	0.614	0	0	1	1	1	0
e779865fb9f17560c950	0	0	0.989	0	0	1	1	1	0
e779865fb98fa49edf03	0	0	1.000	0	0	1	1	1	0
e779889f6007b3b202ed	3	3	0.980	0	0	4	4	4	0
e779865fb989623789ba	0	0	1.000	0	0	1	1	1	0
e779865fb9a57f328498	0	0	0.877	0	0	1	1	1	0
e779865fb95f5d66f044	0	0	0.499	0	0	1	1	1	0
e779865fb9e2a323ba71	0	0	0.999	0	0	1	1	1	0
e779865fb9f29aa7ae26	0	0	0.604	0	0	1	1	1	0
e7798fb926f7b2e89d9c	1	1	0.759	0	0	4	4	4	0
e779865fb95c4ef7f277	0	0	1.000	0	0	1	1	1	0
e779865fb99b633cfc5d	0	0	0.607	0	0	1	1	1	0
e779865fb94a7a0c37f9	0	0	0.995	0	0	1	1	1	0
e77985f2e89fdca594ca	2	2	0.957	0	0	4	4	4	0
e779865fb9dd70986f2f	0	0	0.990	0	0	1	1	1	0
e779865fb98f787f2fb9	0	0	1.000	0	0	1	1	1	0
e77985f2e81d8a574e1e	2	2	0.907	0	0	4	4	4	0
e7798a9e36e9a8e6967a	4	4	0.953	0	0	4	4	4	0
e779865fb9379a0b4523	0	0	0.424	0	0	1	1	1	0
e7798eb6b0a5faf6e187	9	9	0.995	0	0	4	4	4	0
e7798eaebf701bb299dc	26	26	1.000	0	0	4	4	4	0
e779865fb98f6f742735	0	0	0.999	0	0	1	1	1	0
e779865fb9a458283462	0	0	0.872	0	0	1	1	1	0
e779865fb93350345ab1	0	0	1.000	0	0	1	1	1	0
e779865fb93d2eb2051b	0	0	0.986	0	0	1	1	1	0
e779889f6030acccecd8	3	3	0.799	0	0	4	4	4	0
e779865fb91f05716bb3	0	0	0.999	0	0	1	1	1	0
e779865fb9e63ad4b294	0	0	1.000	0	0	1	1	1	0
e779865fb903bc180010	0	0	0.813	0	0	1	1	1	0
e779865fb9eda8b90b8e	0	0	0.990	0	0	1	1	1	0
e779865fb9e682bcc02d	0	0	1.000	0	0	1	1	1	0
e779865fb93abb035285	0	0	0.974	0	0	1	1	1	0
e779865fb9df943486c0	0	0	1.000	0	0	1	1	1	0
e7798eb6b03fe96c61ae	9	9	0.998	0	0	4	4	4	0
e779865fb97f71e7c6f8	0	0	0.966	0	0	1	1	1	0
e779865fb9cd7ac3fffb	0	0	1.000	0	0	1	1	1	0
e779865fb9d4eed548f4	0	0	0.999	0	0	1	1	1	0
e779865fb9d74958d1de	0	0	0.994	0	0	1	1	1	0
e779865fb93071c00430	0	0	0.309	0	0	1	1	1	0
e779865fb9a8c3a342c4	0	0	0.710	0	0	1	1	1	0
e779865fb91075977ae1	0	0	0.999	0	0	1	1	1	0
e779865fb9edcbc9f655	0	0	0.985	0	0	1	1	1	0
e779865fb9ee96e1e0fe	0	0	0.999	0	0	1	1	1	0
e779865fb9d3bd447f91	0	0	0.998	0	0	1	1	1	0
e7798379353494f849a1	11	11	0.972	0	0	4	4	4	0
e7798a9e36b23499d006	4	4	0.977	0	0	4	4	4	0
e779865fb934d0f7c0e0	0	0	0.982	0	0	1	1	1	0
e779865fb9c5e14d4ca9	0	0	1.000	0	0	1	1	1	0
e779865fb91b4ea53292	0	0	0.965	0	0	1	1	1	0
e779865fb9dd8703e919	0	0	0.793	0	0	1	1	1	0
e779865fb9ad1c7ecd1b	0	0	0.989	0	0	1	1	1	0
e779865fb99d70acef1b	0	0	0.995	0	0	1	1	1	0
e779865fb9a380fabcc5	0	0	0.999	0	0	1	1	1	0
e779865fb98ad2bc35bc	0	0	0.999	0	0	1	1	1	0
e779865fb9a4f420396d	0	0	0.972	0	0	1	1	1	0
e779865fb960a99bd4a6	0	0	0.979	0	0	1	1	1	0
e779865fb911ae52004e	0	0	0.998	0	0	1	1	1	0
e7798fb9261e060b6af2	1	1	0.991	0	0	4	4	4	0
e779865fb9ba67aef8b5	0	0	0.921	0	0	1	1	1	0
e77985f2e87d90e9f9a2	2	2	0.987	0	0	4	4	4	0
e779865fb90f70ac81e1	0	0	0.970	0	0	1	1	1	0
e779865fb91e7ec7dd2a	0	0	0.536	0	0	1	1	1	0
e7798f318b9a5a8c9e5c	6	6	0.936	0	0	5	5	5	0
e779865fb95de72d40d3	0	0	1.000	0	0	1	1	1	0
e779865fb986bcd51d1c	0	0	0.999	0	0	1	1	1	0
e779865fb929dce4f631	0	0	0.990	0	0	1	1	1	0
e7798fb9265d1c9b0d33	1	1	0.962	0	0	4	4	4	0
e779865fb95d5c7c8ecf	0	0	0.589	0	0	1	1	1	0
e779865fb9304d488b05	0	0	0.994	0	0	1	1	1	0
e7798df7f96753c33bef	38	38	0.950	0	0	5	5	5	0
e779865fb9ba72e7cb1f	0	0	1.000	0	0	1	1	1	0
e779865fb98ffecce2b9	0	0	0.999	0	0	1	1	1	0
e779865fb928502e55bc	0	0	1.000	0	0	1	1	1	0
e779865fb91010a10fe8	0	0	0.984	0	0	1	1	1	0
e779865fb99167751f4e	0	0	0.999	0	0	1	1	1	0
e779865fb991bf560cb5	0	0	0.569	0	0	1	1	1	0
e7798fb926a1c6f35bf9	1	1	0.977	0	0	4	4	4	0
e779865fb9a0652b7da6	0	0	1.000	0	0	1	1	1	0
e779865fb9203440a930	0	0	0.993	0	0	1	1	1	0
e779865fb9208f8e5e58	0	0	0.999	0	0	1	1	1	0
e779865fb960fc25fd51	0	0	0.995	0	0	1	1	1	0
e7798179d3a88788462a	5	5	0.806	0	0	5	5	5	0
e779865fb9ce4f53d773	0	0	0.980	0	0	1	1	1	0
e779865fb935c8e1543c	0	0	0.993	0	0	1	1	1	0
e779865fb95bd8f10cc0	0	0	0.977	0	0	1	1	1	0
e779865fb97b2b577932	0	0	0.988	0	0	1	1	1	0
e779865fb99415daf94e	0	0	0.985	0	0	1	1	1	0
e779865fb99015d154ff	1	1	0.995	0	0	4	4	4	0
e779865fb911d361454c	0	0	0.984	0	0	1	1	1	0
e779865fb9cb1e595b43	0	0	1.000	0	0	1	1	1	0
e779865fb90b147e2a08	0	0	0.999	0	0	1	1	1	0
e779865fb924b49d6b5b	0	0	1.000	0	0	1	1	1	0
e779865fb9593baa1151	0	0	0.993	0	0	1	1	1	0
e779865fb97d14ba98a0	0	0	0.995	0	0	1	1	1	0
e779865fb95a8b4f7b6b	0	0	1.000	0	0	1	1	1	0
e779865fb974e27acef5	0	0	1.000	0	0	1	1	1	0
e779865fb94696d1e795	0	0	0.985	0	0	1	1	1	0
e779865fb9e5010c1bb2	0	0	0.845	0	0	1	1	1	0
e779865fb9a02df2f014	0	0	0.652	0	0	1	1	1	0
e779865fb9671f3d7488	0	0	1.000	0	0	1	1	1	0
e779865fb9e64e67fc9f	0	0	1.000	0	0	1	1	1	0
e7798fb926a797f79e3e	1	1	0.996	0	0	4	4	4	0
e779865fb9d15021f5f6	0	0	0.994	0	0	1	1	1	0
e779865fb97451ce046e	0	0	0.995	0	0	1	1	1	0
e779865fb9738cabf2fe	0	0	0.995	0	0	1	1	1	0
e779865fb9812187a951	0	0	0.995	0	0	1	1	1	0
e7798b1f1a828313fe23	27	27	0.949	0	0	4	4	4	0
e779865fb911d10d428d	0	0	0.968	0	0	1	1	1	0
e779865fb9ab28e71969	0	0	0.929	0	0	1	1	1	0
e779865fb97639719e21	0	0	1.000	0	0	1	1	1	0
e779865fb9af0e6aff53	0	0	0.998	0	0	1	1	1	0
e779865fb9aaaa3b8ffa	0	0	0.943	0	0	1	1	1	0
e779865fb938cffdf0b8	0	0	0.998	0	0	1	1	1	0
e7798359142e5604c123	36	36	0.898	0	0	5	5	5	0
e77985158d6ed7f43337	7	7	0.788	0	0	5	5	5	0
e779865fb9e6a10363ce	0	0	0.999	0	0	1	1	1	0
e779865fb93defdac981	0	0	0.999	0	0	1	1	1	0
e779865fb9a9ef442a85	0	0	1.000	0	0	1	1	1	0
e779865fb9c3d7b37c92	0	0	0.985	0	0	1	1	1	0
e779865fb92d05da9cc6	0	0	0.997	0	0	1	1	1	0
e779865fb9d035afd3ae	0	0	1.000	0	0	1	1	1	0
e779865fb96fbb6e85cc	0	0	0.942	0	0	1	1	1	0
e779865fb958335b71f5	0	0	0.969	0	0	1	1	1	0
e779865fb979c8910c72	0	0	0.960	0	0	1	1	1	0
e7798fb926d1ba12c327	1	1	0.992	0	0	4	4	4	0
e779865fb90b49bb1c1c	0	0	0.886	0	0	1	1	1	0
e779865fb90c06cb0bf8	0	0	0.989	0	0	1	1	1	0
e779865fb91d5a4d27b9	0	0	0.999	0	0	1	1	1	0
e779865fb996cefaf3b6	0	0	1.000	0	0	1	1	1	0
e779865fb9d468ff7a82	0	0	0.999	0	0	1	1	1	0
e779865fb90adce51fda	0	0	0.917	0	0	1	1	1	0
e779865fb9ba1023d9f8	0	0	0.979	0	0	1	1	1	0
e7798b1f1af74841cf44	27	27	0.993	0	0	4	4	4	0
e779865fb9c5bd5e95a4	0	0	0.975	0	0	1	1	1	0
e779865fb95986973f9d	0	0	0.998	0	0	1	1	1	0
e779865fb95ed4bea20a	0	0	0.963	0	0	1	1	1	0
e779865fb9c85bbc11cb	0	0	0.974	0	0	1	1	1	0
e779865fb9a3a70b6b35	0	0	1.000	0	0	1	1	1	0
e7798fb9267011dc5f77	1	1	0.918	0	0	4	4	4	0
e779865fb918396585eb	0	0	0.974	0	0	1	1	1	0
e7798bd9fafe929b3592	10	10	0.748	0	0	5	5	5	0
e779865fb9fd0d7db5bd	0	0	0.790	0	0	1	1	1	0
e7798a9e36d13fc7dab0	4	4	0.941	0	0	4	4	4	0
e7798b1f1a5c2dc51634	27	27	0.998	0	0	4	4	4	0
e779865fb9e3b9cbe7ec	0	0	0.607	0	0	1	1	1	0
e779865fb95376d6e229	0	0	0.998	0	0	1	1	1	0
e779865fb9f5a272e64d	0	0	0.998	0	0	1	1	1	0
e779865fb924ed256d33	0	0	0.923	0	0	1	1	1	0
e779865fb96a4258ab9b	0	0	0.999	0	0	1	1	1	0
e77986c8907b50e4f0bf	22	22	0.667	0	0	5	5	5	0
e7798433f1cc5fdfca75	35	35	0.563	0	0	4	4	4	0
e779865fb9b2c3151122	0	0	0.946	0	0	1	1	1	0
e7798433f16e478836a0	35	35	0.911	0	0	4	4	4	0
e779865fb90f5e9831b3	0	0	0.997	0	0	1	1	1	0
e779865fb97072b682e0	0	0	0.958	0	0	1	1	1	0
e779865fb918289c8cc6	0	0	1.000	0	0	1	1	1	0
e7798bd9fa3fd369965b	10	10	0.579	0	0	5	5	5	0
e779865fb9fa7633016a	0	0	0.981	0	0	1	1	1	0
e779865fb9948169dfcf	0	0	0.999	0	0	1	1	1	0
e779865fb9821c541da6	0	0	0.994	0	0	1	1	1	0
e779865fb959278138aa	0	0	0.830	0	0	1	1	1	0
e779865fb99fd29d34a2	0	0	0.904	0	0	1	1	1	0
e779865fb9aec71bc6fe	0	0	0.904	0	0	1	1	1	0
e779865fb962cf2f6954	0	0	0.970	0	0	1	1	1	0
e779865fb961c721906f	0	0	0.997	0	0	1	1	1	0
e779865fb95978cca3a9	0	0	0.827	0	0	1	1	1	0
e779865fb969b455f8e2	0	0	0.999	0	0	1	1	1	0
e7798fb926efe7f63cee	1	1	0.994	0	0	4	4	4	0
e779865fb955e54c4805	0	0	0.941	0	0	1	1	1	0
e779865fb988e9d43a23	0	0	1.000	0	0	1	1	1	0
e779865fb9250acc24f4	0	0	0.990	0	0	1	1	1	0
e779865fb9b8823eec96	0	0	1.000	0	0	1	1	1	0
e7798a9e3671e5967b4e	4	4	0.884	0	0	4	4	4	0
e779865fb966893deee9	0	0	1.000	0	0	1	1	1	0
e779865fb9609dcf80eb	0	0	1.000	0	0	1	1	1	0
e779865fb948c83a1ada	0	0	0.999	0	0	1	1	1	0
e779865fb9570037658d	0	0	0.770	0	0	1	1	1	0
e779865fb9fce5e0d826	0	0	0.996	0	0	1	1	1	0
e779865fb9bcbe79969e	0	0	1.000	0	0	1	1	1	0
e7798eaebf3179c706bf	26	26	1.000	0	0	4	4	4	0
e779865fb92110e251d5	0	0	0.984	0	0	1	1	1	0
e779865fb95747ac2839	0	0	0.983	0	0	1	1	1	0
e779865fb94ff11fc1a3	0	0	0.546	0	0	1	1	1	0
e779865fb96a8f710867	0	0	0.999	0	0	1	1	1	0
e77985f2e889826c8194	2	2	0.998	0	0	4	4	4	0
e779865fb9bfc779079e	0	0	1.000	0	0	1	1	1	0
e7798f318b9f55095424	6	6	0.942	0	0	5	5	5	0
e779865fb9a8a0ee8e5f	0	0	0.998	0	0	1	1	1	0
e77985f2e8cc5f8b1add	2	2	0.997	0	0	4	4	4	0
e779865fb903a66ec26f	0	0	0.673	0	0	1	1	1	0
e779865fb9cd8d4023d0	0	0	1.000	0	0	1	1	1	0
e779865fb924e873ae4f	0	0	1.000	0	0	1	1	1	0
e77985f2e83f86ba7bf3	2	2	0.462	0	0	4	4	4	0
e779865fb94eaebd8287	0	0	0.996	0	0	1	1	1	0
e779865fb9a46805f769	0	0	0.999	0	0	1	1	1	0
e779865fb9a67c7234e5	0	0	0.998	0	0	1	1	1	0
e779865fb9a0458d7c18	0	0	0.955	0	0	1	1	1	0
e779865fb918e5d35c1f	0	0	0.999	0	0	1	1	1	0
e779865fb98aa4b18c7c	0	0	0.911	0	0	1	1	1	0
e779865fb997f840e230	0	0	0.998	0	0	1	1	1	0
e7798a9e36ae104aaea2	4	4	0.886	0	0	4	4	4	0
e779865fb93b6d9ae450	0	0	0.920	0	0	1	1	1	0
e7798b11b9446d18cfef	23	23	0.998	0	0	4	4	4	0
e779865fb931181a267f	0	0	1.000	0	0	1	1	1	0
e779865fb9d735734883	0	0	0.997	0	0	1	1	1	0
e7798179d3a5391d6976	5	5	0.995	0	0	5	5	5	0
e779865fb95443d4ef42	0	0	1.000	0	0	1	1	1	0
e7798fb9262dfbaa2eab	1	1	0.997	0	0	4	4	4	0
e779865fb958a331fbcf	0	0	0.767	0	0	1	1	1	0
e779865fb952ad0b7f7a	0	0	0.956	0	0	1	1	1	0
e7798fb926d666325048	1	1	0.996	0	0	4	4	4	0
e779865fb90607a9800a	0	0	0.864	0	0	1	1	1	0
e779865fb95618d03db6	0	0	0.993	0	0	1	1	1	0
e7798fb926d9f45d958e	1	1	0.989	0	0	4	4	4	0
e7798eb6b0c7f453091d	9	9	0.854	0	0	4	4	4	0
e779865fb9783b73b777	0	0	0.999	0	0	1	1	1	0
e77980af8f733d3e092a	8	8	0.818	0	0	5	5	5	0
e779865fb9a7cc8a883b	0	0	0.933	0	0	1	1	1	0
e779865fb9a12836a12d	0	0	0.999	0	0	1	1	1	0
e779865fb9381d1c0ccc	0	0	0.917	0	0	1	1	1	0
e779865fb9c32e0a7099	0	0	0.991	0	0	1	1	1	0
e7798fb92658eafd0f88	1	1	0.997	0	0	4	4	4	0
e779865fb94ff3aa2926	0	0	0.994	0	0	1	1	1	0
e7798f0975768455a2b8	37	37	0.964	0	0	4	4	4	0
e779865fb96b1693e10f	0	0	0.843	0	0	1	1	1	0
e7798a9e363f7bdfa385	4	4	0.842	0	0	4	4	4	0
e7798fb926c74cfa383d	1	1	0.950	0	0	4	4	4	0
e77989d0d100bef92b78	16	16	0.788	0	0	5	5	5	0
