sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798d4418bec7d3cc01	41	6	0.668	4	2	5	5	3	2
e779865fb99fcf2c8997	0	3	0.966	5	1	1	4	0	4
e779865fb912628a2532	0	3	0.742	5	1	1	4	0	4
e7798f318bd53c570625	6	0	0.920	6	5	5	1	0	1
e7798eb6b0df185d0dcf	9	0	0.626	5	4	4	1	0	1
e779865fb9ec32de58e3	5	0	0.640	6	5	5	1	0	1
e779865fb93d990eb1e4	0	1	0.990	5	1	1	4	0	4
e779865fb91ff24fd185	0	11	0.965	5	1	1	4	0	4
e779865fb9ecbc7c92b2	0	1	0.633	5	1	1	4	0	4
e77980af8f38ac66563f	8	0	0.992	6	5	5	1	0	1
e779865fb964db6f2aaa	0	35	0.541	5	1	1	4	0	4
e7798eb6b05147442184	9	0	0.978	5	4	4	1	0	1
e779865fb9c8b4dabe91	0	4	0.931	5	1	1	4	0	4
e779865fb996448aeb1a	0	2	0.624	5	1	1	4	0	4
e7798fb9261854e62b45	1	0	0.739	5	4	4	1	0	1
e779865fb9e74184fea1	0	2	0.983	5	1	1	4	0	4
e779865fb9045d8dd5f1	0	15	0.998	6	1	1	5	0	5
e7798a9e368937570644	4	0	0.995	5	4	4	1	0	1
e779865fb9e037ecda79	0	11	0.754	5	1	1	4	0	4
e779865fb9f61902e9cf	0	3	0.992	5	1	1	4	0	4
e77985158de0ff21fcd3	7	0	0.690	6	5	5	1	0	1
e779865fb96d9da991ed	0	6	0.486	6	1	1	5	0	5
e779865fb9a0d1a32584	0	2	0.967	5	1	1	4	0	4
e779865fb967269b8ddd	0	1	0.582	5	1	1	4	0	4
e7798df7f9527d610165	38	36	0.590	4	2	5	5	3	2
e77985f2e82b3b73cdac	2	0	0.875	5	4	4	1	0	1
e7798cd9015e4e1bdc08	31	2	0.407	2	1	4	4	3	1
e7798f0975924aaf4745	37	0	0.729	5	4	4	1	0	1
e779889f60621c3ea537	3	21	0.996	2	1	4	4	3	1
e7798fb926a57d2f41ba	1	0	0.780	5	4	4	1	0	1
e779865fb97c8e3f2853	0	8	0.970	6	1	1	5	0	5
e7798379357fd98181ec	11	0	0.736	5	4	4	1	0	1
e779865fb954e01950b5	0	5	0.721	6	1	1	5	0	5
e779865fb9d61e5702f5	0	2	0.595	5	1	1	4	0	4
e779865fb96fe8e03cd4	0	2	0.512	5	1	1	4	0	4
e779865fb9bc5e77da59	0	8	0.860	6	1	1	5	0	5
e77985f2e8c08bd98406	2	0	0.982	5	4	4	1	0	1
e7798eb6b08084609edb	9	0	0.561	5	4	4	1	0	1
e7798c74c58f5780befc	12	7	0.395	5	2	4	5	2	3
e779865fb91c52cb7bf2	0	1	0.780	5	1	1	4	0	4
e779889f60d0d674186b	3	0	0.991	5	4	4	1	0	1
e7798784e7f9ead3fbb8	24	0	0.933	5	4	4	1	0	1
e779865fb9ffc37ddd58	0	8	0.740	6	1	1	5	0	5
e779865fb92f523b5c70	0	35	0.949	5	1	1	4	0	4
e779865fb93d346e55cd	0	6	0.943	6	1	1	5	0	5
e7798e00a826fa7e74e0	19	0	0.963	5	4	4	1	0	1
e7798f0975e4e57fea42	37	0	0.590	5	4	4	1	0	1
e7798d4418234350a117	41	6	0.834	4	2	5	5	3	2
e7798f318be95a67c36d	6	0	0.613	6	5	5	1	0	1
e7798439db1f05298b1e	33	0	0.998	5	4	4	1	0	1
e7798be464897f7e52c9	32	0	0.945	5	4	4	1	0	1
e779865fb9153b2a588b	0	7	0.960	6	1	1	5	0	5
e779865fb9ebff58210d	0	27	0.968	5	1	1	4	0	4
e779865fb92058bfb8e9	0	14	0.876	6	1	1	5	0	5
e7798fb926fda47aea93	1	0	0.888	5	4	4	1	0	1
e779865fb92c21b9f7de	0	32	0.711	5	1	1	4	0	4
e7798f7060405b2bba6b	13	0	0.919	5	4	4	1	0	1
e779865fb9cc1e751516	0	22	0.849	6	1	1	5	0	5
e779865fb9d538f971c6	0	6	0.583	6	1	1	5	0	5
e779889f60924b587549	3	0	0.869	5	4	4	1	0	1
e77985158d1717b566e9	7	0	0.990	6	5	5	1	0	1
e779865fb9e971c6f14c	0	1	0.977	5	1	1	4	0	4
e7798bd9fa87876b6331	10	38	0.980	4	2	5	5	3	2
e779889f609e0144ee91	3	0	0.956	5	4	4	1	0	1
e779889f60b5af0d2578	3	0	0.790	5	4	4	1	0	1
e7798179d3220d141b18	5	0	0.734	6	5	5	1	0	1
e779865fb96be262dc78	0	8	0.702	6	1	1	5	0	5
e779865fb9f9effbacf3	0	2	0.766	5	1	1	4	0	4
e779889f609de7661214	3	0	0.536	5	4	4	1	0	1
e779865fb93738e2f810	0	22	0.929	6	1	1	5	0	5
e779865fb963a5cbd97d	0	27	0.834	5	1	1	4	0	4
e779845ea6f80ed6a1eb	21	0	0.915	5	4	4	1	0	1
e779865fb96d0ed8eb39	0	1	0.775	5	1	1	4	0	4
e7798cd901e5ec662ac4	31	0	0.895	5	4	4	1	0	1
e77985c8c9aa139837d7	25	0	0.974	5	4	4	1	0	1
e779837935221577c13a	11	6	0.657	3	1	4	5	3	2
e779865fb96fa3ce6b69	0	3	0.770	5	1	1	4	0	4
e779865fb9ec2494148d	0	23	0.994	5	1	1	4	0	4
e779865fb928622d741d	0	1	0.983	5	1	1	4	0	4
e779865fb9d5179a0930	0	36	0.566	6	1	1	5	0	5
e7798c74c54a41323a5e	12	0	0.949	5	4	4	1	0	1
e7798c74c5f422ff261b	12	4	0.565	2	1	4	4	3	1
e7798b1f1a393f753a32	27	0	0.990	5	4	4	1	0	1
e779865fb93f7f3aabc3	0	1	0.802	5	1	1	4	0	4
e779865fb9931cb92fd7	0	8	0.883	6	1	1	5	0	5
e7798fb926305a4a813d	1	0	0.582	5	4	4	1	0	1
e779865fb908e9e67ed9	0	4	0.719	5	1	1	4	0	4
e779865fb9bd357a4cc3	0	4	0.959	5	1	1	4	0	4
e7798fb926e98792465d	1	0	0.731	5	4	4	1	0	1
e779865fb9c613976fdc	0	6	0.582	6	1	1	5	0	5
e779865fb9f2acb1685c	0	23	0.995	5	1	1	4	0	4
e77985f2e871cb5ed148	2	0	0.985	5	4	4	1	0	1
e779865fb9c815ff376b	0	1	0.805	5	1	1	4	0	4
e7798433f1b514702c98	35	0	0.812	5	4	4	1	0	1
e779865fb907a84087d2	0	35	0.782	5	1	1	4	0	4
e7798379351e7964e695	11	6	0.562	3	1	4	5	3	2
e7798b1f1a081dfef003	27	0	0.984	5	4	4	1	0	1
e7798c74c50139458594	12	0	0.696	5	4	4	1	0	1
e779865fb9389b5c53eb	0	5	0.562	6	1	1	5	0	5
e779865fb9abe6e13d23	0	6	0.651	6	1	1	5	0	5
e77980af8f33d5ad9376	8	0	0.942	6	5	5	1	0	1
e7798f12fd5580994355	17	14	0.892	2	1	5	5	4	1
e779837935908af7d5e9	11	0	0.892	5	4	4	1	0	1
e779889f608e4cbdb586	3	0	0.908	5	4	4	1	0	1
e779865fb95666139f1e	0	6	0.671	6	1	1	5	0	5
e779865fb96d62278d8a	0	39	0.383	6	1	1	5	0	5
e779865fb9ed2e4d09a7	0	1	0.954	5	1	1	4	0	4
e779865fb9261801a818	0	29	0.735	5	1	1	4	0	4
e77985f2e8e68366c412	2	0	0.826	5	4	4	1	0	1
e779865fb999b2bc5f45	0	1	0.870	5	1	1	4	0	4
e7798784e7b02737c975	24	0	0.954	5	4	4	1	0	1
e77980af8fa139b68513	8	0	0.770	6	5	5	1	0	1
e779865fb972cc741de5	0	11	0.489	5	1	1	4	0	4
e779865fb9f787885061	0	1	0.589	5	1	1	4	0	4
e779865fb9cc1634d9b4	0	1	0.591	5	1	1	4	0	4
e779865fb9b3e26fe6f3	0	1	0.981	5	1	1	4	0	4
e779889f60c967e55b81	3	0	0.964	5	4	4	1	0	1
e7798b1f1aaa85c04c8c	27	0	0.960	5	4	4	1	0	1
e7798f12fdda1ad3b711	17	0	0.999	6	5	5	1	0	1
e779837935dc1bfba01f	11	0	0.942	5	4	4	1	0	1
e77980af8fc8a08e8cb0	30	8	0.911	4	2	5	5	3	2
e7798b11b9ad950089f4	23	33	0.525	2	1	4	4	3	1
e779865fb9b64a335716	0	6	0.854	6	1	1	5	0	5
e779865fb988ec0a0fc5	0	11	0.968	5	1	1	4	0	4
e7798eb6b081a6b16e62	9	0	0.956	5	4	4	1	0	1
e7798f09754be8545885	37	0	0.267	5	4	4	1	0	1
e779865fb9ef3d71b442	0	37	0.234	5	1	1	4	0	4
e779865fb9ac9df4a33e	0	6	0.745	6	1	1	5	0	5
e779865fb955e6ea0450	0	1	0.985	5	1	1	4	0	4
e779889f60bc57a4ca76	3	0	0.988	5	4	4	1	0	1
e7798b11b9dc0740ea2f	23	0	0.973	5	4	4	1	0	1
e77988f002707ba02bcc	28	0	0.994	5	4	4	1	0	1
e7798179d39d2e4eab4d	5	0	0.801	6	5	5	1	0	1
e77985158d90e5044e88	7	0	0.930	6	5	5	1	0	1
e779865fb99dcfede646	0	9	0.637	5	1	1	4	0	4
e7798f318bee9ec98029	6	0	0.880	6	5	5	1	0	1
e779865fb95afa2dff72	0	3	0.944	5	1	1	4	0	4
e779865fb917c41a6b29	0	2	0.997	5	1	1	4	0	4
e77989d0d1985e7b206b	16	0	0.647	6	5	5	1	0	1
e77986c890cb266989f7	22	0	0.731	6	5	5	1	0	1
e779889f60e30dfdcacc	3	21	0.990	2	1	4	4	3	1
e77985c8c9c751245f71	25	2	0.468	2	1	4	4	3	1
e779865fb91cf551683c	0	3	0.662	5	1	1	4	0	4
e77980af8fdf7f6c6260	8	0	0.789	6	5	5	1	0	1
e7798b11b9fad1854421	23	0	0.983	5	4	4	1	0	1
e7798179d3d5672384aa	5	0	0.551	6	5	5	1	0	1
e779865fb9159a035afc	0	1	0.629	5	1	1	4	0	4
e77980af8f9e12daa768	8	0	0.705	6	5	5	1	0	1
e779865fb90bb28dbd0f	0	29	0.974	5	1	1	4	0	4
e7798f318b07a065f7fb	6	0	0.552	6	5	5	1	0	1
e779865fb9b314c86075	0	1	0.620	5	1	1	4	0	4
e779865fb926b99b62d8	0	3	0.636	5	1	1	4	0	4
e779865fb998cf9b7313	0	6	0.484	6	1	1	5	0	5
e779865fb9e718d5efbb	0	27	0.753	5	1	1	4	0	4
e779865fb93cac53c8aa	0	1	0.964	5	1	1	4	0	4
e7798ae9c09401cd01ae	30	0	0.968	6	5	5	1	0	1
e7798c22eb3dabe3b173	14	0	0.980	6	5	5	1	0	1
e779865fb96fc1845694	0	5	0.855	6	1	1	5	0	5
e779889f60221de17eb2	3	0	0.830	5	4	4	1	0	1
e7798179d311327e0c4a	5	0	0.683	6	5	5	1	0	1
e7798cd9016c70e356bf	31	2	0.741	2	1	4	4	3	1
e779865fb91105ea57e4	0	2	0.544	5	1	1	4	0	4
e7798ae9c097dd139ffe	30	8	0.996	4	2	5	5	3	2
e7798cd9016c501367cc	31	0	0.725	5	4	4	1	0	1
e7798be464e9153a66ca	32	0	0.874	5	4	4	1	0	1
e7798c22eb7ececa2b12	14	0	0.804	6	5	5	1	0	1
e779865fb91efb9660e4	0	30	0.562	6	1	1	5	0	5
e779865fb97c9e2cb5a4	0	35	0.807	5	1	1	4	0	4
e7798ae9c0c125a47f17	30	8	0.558	4	2	5	5	3	2
e7798bd9fabdb4a76d4a	10	0	0.643	6	5	5	1	0	1
e779865fb957edfa3dd1	0	10	0.603	6	1	1	5	0	5
e779865fb92efbf6c730	0	1	0.841	5	1	1	4	0	4
e779865fb9f5d23a0b28	0	35	0.955	5	1	1	4	0	4
e77980af8f98013510b6	8	0	0.887	6	5	5	1	0	1
e779865fb989c3dffcda	0	2	0.858	5	1	1	4	0	4
e779889f602dfc41b2d6	3	0	0.918	5	4	4	1	0	1
e779865fb9897118ebb2	0	23	0.713	5	1	1	4	0	4
e779865fb9efdc6ebddf	0	4	0.923	5	1	1	4	0	4
e77986c890167a8c0373	22	16	0.506	2	1	5	5	4	1
e7798bd9fa10df314206	10	0	0.915	6	5	5	1	0	1
e779865fb96cef6aca49	0	1	0.859	5	1	1	4	0	4
e779865fb93ee09d5a92	0	14	0.736	6	1	1	5	0	5
e7798e00a86df38d1f27	19	0	0.982	5	4	4	1	0	1
e77989d0d148d49256e0	16	14	0.912	2	1	5	5	4	1
e7798fb9269e150b817f	1	0	0.967	5	4	4	1	0	1
e7798fb9265ec8785bb0	1	0	0.717	5	4	4	1	0	1
e779837935d5dc3ffba9	11	6	0.943	3	1	4	5	3	2
e779865fb9759859d203	0	5	0.633	6	1	1	5	0	5
e779865fb91ba6a9198a	0	2	0.943	5	1	1	4	0	4
e779865fb9a3b0027432	0	8	0.663	6	1	1	5	0	5
e779889f604a5b27c9a7	3	0	0.927	5	4	4	1	0	1
e779865fb95981f92e0c	0	2	0.566	5	1	1	4	0	4
e779865fb9a8d3aad597	0	3	0.820	5	1	1	4	0	4
e7798b1f1a9b44532f57	27	0	0.809	5	4	4	1	0	1
e779865fb970562cd127	0	1	0.998	5	1	1	4	0	4
e7798a9e3644fa777ecf	4	0	0.983	5	4	4	1	0	1
e7798c22eb185f280cb4	14	20	0.751	2	1	5	5	4	1
e779865fb964bbc3f5d4	0	28	0.765	5	1	1	4	0	4
e779865fb96ecfefd824	0	2	0.854	5	1	1	4	0	4
e779865fb960082c56a4	0	9	0.979	5	1	1	4	0	4
e7798fb9268c5995ee30	1	0	0.664	5	4	4	1	0	1
e7798fb926648c30b3c4	1	0	0.660	5	4	4	1	0	1
e779865fb9dfa69bb91b	0	2	0.977	5	1	1	4	0	4
e779865fb9d3858bb76d	0	11	0.458	5	1	1	4	0	4
e7798b1f1a6497da5e9e	27	0	0.970	5	4	4	1	0	1
e7798ae9c0d290f0cb65	30	0	0.925	6	5	5	1	0	1
e779865fb96f858de3a1	0	2	0.837	5	1	1	4	0	4
e7798e00a81fe2d603a7	19	0	0.882	5	4	4	1	0	1
e7798784e77324f41f75	24	0	0.979	5	4	4	1	0	1
e7798f12fd968d50f995	17	0	0.487	6	5	5	1	0	1
e779865fb96d93b7f049	0	11	0.870	5	1	1	4	0	4
e779865fb9e7217b6e58	0	1	0.630	5	1	1	4	0	4
e779865fb9fa6720d0dd	0	4	0.401	5	1	1	4	0	4
e779865fb92c338061f1	0	23	0.782	5	1	1	4	0	4
e779865fb9fe3d10c4c9	0	3	0.994	5	1	1	4	0	4
e779865fb906699efbd3	0	1	0.913	5	1	1	4	0	4
e7798b11b94e07ab37ff	23	0	1.000	5	4	4	1	0	1
e779865fb9ba39b4372e	0	1	0.537	5	1	1	4	0	4
e779865fb97eb7983818	0	1	0.664	5	1	1	4	0	4
e779865fb90d940fce1e	0	11	0.653	5	1	1	4	0	4
e7798784e7f86b260c75	24	0	0.886	5	4	4	1	0	1
e779865fb9e525e09ce3	0	1	0.803	5	1	1	4	0	4
e779865fb90540e40eae	0	2	0.739	5	1	1	4	0	4
e7798f12fd385af91024	17	0	0.369	6	5	5	1	0	1
e7798179d340bfac4bb5	5	0	0.525	6	5	5	1	0	1
e779865fb9d7541f9d15	0	23	0.804	5	1	1	4	0	4
e779865fb918f11b1823	0	1	0.909	5	1	1	4	0	4
e7798179d355cd74e9f2	5	0	0.979	6	5	5	1	0	1
e77985c8c93e28bb3988	25	0	0.999	5	4	4	1	0	1
e779865fb9b3d32e7184	0	4	0.981	5	1	1	4	0	4
e779865fb9c2c5c94b2b	0	27	0.997	5	1	1	4	0	4
e779865fb9dda5a28982	0	10	0.682	6	1	1	5	0	5
e7798f318b94821a50a2	6	0	0.767	6	5	5	1	0	1
e7798f70603ad7481823	13	0	0.969	5	4	4	1	0	1
e779865fb9d55b652331	0	5	0.490	6	1	1	5	0	5
e779889f6097605caad8	3	0	0.505	5	4	4	1	0	1
e77985f2e8d6f9a20d1b	2	0	0.996	5	4	4	1	0	1
e779865fb99b229dfc0d	0	1	0.951	5	1	1	4	0	4
e7798fb92654145e7833	1	0	0.540	5	4	4	1	0	1
e779865fb9703308974b	0	23	0.991	5	1	1	4	0	4
e779865fb9e2a5b235ff	0	26	0.966	5	1	1	4	0	4
e779865fb9c7deff2832	0	4	0.500	5	1	1	4	0	4
e77989d0d1d850f1e78e	16	0	0.927	6	5	5	1	0	1
e7798359142195489bc5	36	30	0.410	2	1	5	5	4	1
e779889f60b55cdf84b8	3	0	0.914	5	4	4	1	0	1
e779865fb914d4ae0613	0	3	0.908	5	1	1	4	0	4
e7798cd901279f13171b	31	0	0.979	5	4	4	1	0	1
e779865fb94b840ca007	0	9	0.958	5	1	1	4	0	4
e7798bd9fae4607b09e9	10	0	0.833	6	5	5	1	0	1
e779865fb98b418152b8	0	3	0.932	5	1	1	4	0	4
e779865fb96779db4145	0	1	0.525	5	1	1	4	0	4
e779889f6082ea1e9cc5	3	0	0.818	5	4	4	1	0	1
e7798359149da9547466	36	10	0.766	4	2	5	5	3	2
e779865fb90ed8093352	9	0	0.771	5	4	4	1	0	1
e7798bba0f0ea43b34fc	34	0	0.556	6	5	5	1	0	1
e7798433f1d9696154fa	35	0	0.936	5	4	4	1	0	1
e779889f609083b9c4ab	3	0	0.724	5	4	4	1	0	1
e779865fb92bb6ca706b	0	1	0.991	5	1	1	4	0	4
e779865fb96d3f43fd2a	0	8	0.992	6	1	1	5	0	5
e779865fb99e8a89c930	0	5	0.649	6	1	1	5	0	5
e7798179d3f6e8353e1e	5	0	0.802	6	5	5	1	0	1
e7798c74c5082418d0ec	12	0	0.983	5	4	4	1	0	1
e7798be464c28e0833f0	32	0	0.598	5	4	4	1	0	1
e779865fb9011af58f03	0	3	0.616	5	1	1	4	0	4
e779865fb999240234bb	0	1	0.991	5	1	1	4	0	4
e779865fb9798a864e60	0	3	0.746	5	1	1	4	0	4
e77980af8f0f872632e7	8	34	0.685	4	2	5	5	3	2
e779865fb9aa1b57f2f5	0	1	0.562	5	1	1	4	0	4
e779865fb9cf5ea1bc58	0	1	0.580	5	1	1	4	0	4
e77985158db0354af9e9	7	0	0.690	6	5	5	1	0	1
e7798cd901e7291862f4	31	0	0.651	5	4	4	1	0	1
e779865fb955a66bbe21	0	11	0.667	5	1	1	4	0	4
e779865fb9f0c51931d8	0	1	0.558	5	1	1	4	0	4
e7798c74c5d9f9f47ea4	12	0	0.959	5	4	4	1	0	1
e779865fb95ffb0714ae	0	1	0.965	5	1	1	4	0	4
e779865fb9c2f12014e9	0	5	0.915	6	1	1	5	0	5
e779865fb9bba1b16ef4	0	1	0.948	5	1	1	4	0	4
e779865fb99a8a1a7032	0	1	0.815	5	1	1	4	0	4
e77988f002d5311592b1	28	0	0.970	5	4	4	1	0	1
e779865fb915dd4eb0f8	0	4	0.625	5	1	1	4	0	4
e779865fb9560ac9f369	0	1	0.904	5	1	1	4	0	4
e779889f605fd1c39235	3	0	0.707	5	4	4	1	0	1
e779865fb9ce172a8feb	0	2	0.970	5	1	1	4	0	4
e7798f12fd3231ec0bc3	17	0	0.838	6	5	5	1	0	1
e779865fb938d25c0681	0	30	0.529	6	1	1	5	0	5
e779865fb9abb69e98c9	0	28	0.779	5	1	1	4	0	4
e779865fb944394c4c04	0	14	0.916	6	1	1	5	0	5
e7798f318b4d80186cfb	6	11	0.822	3	2	5	4	3	1
e779865fb9baf2c4dbf2	0	1	0.890	5	1	1	4	0	4
e7798b1f1abd2addbf5e	27	0	0.986	5	4	4	1	0	1
e779865fb9fe2096d9d8	0	3	0.635	5	1	1	4	0	4
e7798e00a844314e900e	19	0	0.996	5	4	4	1	0	1
e779889f60a4c2083f68	3	21	0.787	2	1	4	4	3	1
e779865fb9eabb7ad5f6	0	9	0.926	5	1	1	4	0	4
e779865fb98367576e29	0	3	0.889	5	1	1	4	0	4
e779865fb9d770868f77	2	0	0.597	5	4	4	1	0	1
e7798f318b7e42694fa4	6	0	0.757	6	5	5	1	0	1
e7798c22eb90c32d5618	14	0	0.879	6	5	5	1	0	1
e7798179d3097921b849	5	0	0.596	6	5	5	1	0	1
e7798179d3ee01bceadc	5	0	0.899	6	5	5	1	0	1
e77985f2e84d35ae35d3	2	0	0.522	5	4	4	1	0	1
e779865fb9a29a268dad	0	2	0.987	5	1	1	4	0	4
e779865fb9721f4ad349	0	1	0.585	5	1	1	4	0	4
e779865fb91adfd924b3	0	35	0.973	5	1	1	4	0	4
e7798b1f1a3c302cdf0d	27	0	0.793	5	4	4	1	0	1
e779865fb98738ef40fe	0	11	0.487	5	1	1	4	0	4
e779865fb9ffcb6fe394	0	22	0.788	6	1	1	5	0	5
e779865fb9b8fb0cf655	0	15	0.705	6	1	1	5	0	5
e779865fb9b5db1b5529	0	7	0.815	6	1	1	5	0	5
e7798ae9c0b909b8f34e	30	8	0.498	4	2	5	5	3	2
e7798f12fd77192dcf14	17	0	0.822	6	5	5	1	0	1
e779865fb95650dcf7a0	0	1	0.998	5	1	1	4	0	4
e7798cd901c035d92cad	31	0	0.885	5	4	4	1	0	1
e779865fb9202b666a37	0	6	0.495	6	1	1	5	0	5
e7798c22eb1d230bd8b0	14	0	0.968	6	5	5	1	0	1
e7798c74c588aca5ae61	12	0	0.994	5	4	4	1	0	1
e779889f607908e3a741	3	0	0.509	5	4	4	1	0	1
e77983793560ef9e61c7	11	0	0.748	5	4	4	1	0	1
e7798f318b18e448e047	6	0	0.479	6	5	5	1	0	1
e779865fb9bd7a564566	0	9	1.000	5	1	1	4	0	4
e779865fb919e73d2f53	0	2	0.985	5	1	1	4	0	4
e7798f09753fb41a555e	37	0	0.238	5	4	4	1	0	1
e7798179d32421dc249e	5	0	0.865	6	5	5	1	0	1
e7798f12fdb8a39f8901	17	14	0.443	2	1	5	5	4	1
e7798d4418e5f0436697	41	6	0.829	4	2	5	5	3	2
e7798ae9c0dcb9ad3ed9	30	8	0.522	4	2	5	5	3	2
e779865fb9f191d9a568	0	35	0.794	5	1	1	4	0	4
e779865fb975682663ad	0	23	0.825	5	1	1	4	0	4
e779865fb9615dc416b9	0	16	0.414	6	1	1	5	0	5
e779865fb9863f871004	0	2	0.713	5	1	1	4	0	4
e7798f318bbb80ad9f69	6	0	0.585	6	5	5	1	0	1
e77985f2e82696940c58	2	25	0.735	2	1	4	4	3	1
e77980af8fbfe7ceae6b	8	34	0.866	4	2	5	5	3	2
e779865fb90f36c4ed7d	0	5	0.606	6	1	1	5	0	5
e77985f2e82ea50211fa	2	0	0.594	5	4	4	1	0	1
e779865fb97443ff0d9b	0	1	0.976	5	1	1	4	0	4
e77985c8c9695321a042	25	2	0.463	2	1	4	4	3	1
e7798f318b201ef035ff	6	0	0.894	6	5	5	1	0	1
e779865fb93d6a214c76	0	15	0.998	6	1	1	5	0	5
e779865fb9fc77856fd8	0	1	0.532	5	1	1	4	0	4
e77980af8f56c4782c04	8	0	0.811	6	5	5	1	0	1
e7798f318bcfaabb6d69	6	0	0.793	6	5	5	1	0	1
e779865fb9948ed5f5c8	0	1	0.522	5	1	1	4	0	4
e779865fb9d29cb54895	0	2	0.975	5	1	1	4	0	4
e77980af8fa41e8e455b	8	0	0.942	6	5	5	1	0	1
e7798a9e36f514fcaf5d	4	0	0.530	5	4	4	1	0	1
e7798f318b1a9f0bdc94	6	0	0.940	6	5	5	1	0	1
e77986c890a2bde74fb7	22	0	0.955	6	5	5	1	0	1
e7798179d314f4904825	5	0	0.912	6	5	5	1	0	1
e7798bd9fa260772167f	10	0	0.860	6	5	5	1	0	1
e7798bd9facb6b2b296f	10	38	0.458	4	2	5	5	3	2
e779865fb93cd1e67ec8	0	4	0.719	5	1	1	4	0	4
e77980af8fcee2f8108e	8	0	0.748	6	5	5	1	0	1
e77985f2e80453db99c6	2	0	0.875	5	4	4	1	0	1
e779865fb97ce6f8c5c3	0	1	0.997	5	1	1	4	0	4
e7798d4418da0a2b0400	41	6	0.934	4	2	5	5	3	2
e7798179d33535452222	5	0	0.943	6	5	5	1	0	1
e779865fb924def9a14d	0	1	0.996	5	1	1	4	0	4
e7798f318bc28c1bf9b5	6	0	0.709	6	5	5	1	0	1
e779889f60c4f6e434d7	3	0	0.873	5	4	4	1	0	1
e7798f70608dcf0a0bfd	13	0	0.918	5	4	4	1	0	1
e779865fb98d0808f0ca	0	1	0.733	5	1	1	4	0	4
e779865fb9dd34edab41	0	1	0.962	5	1	1	4	0	4
e77980af8f82f452e8ab	8	0	0.920	6	5	5	1	0	1
e7798f318bac9e29d76f	6	11	0.991	3	2	5	4	3	1
e7798f318b2002eef926	6	0	0.931	6	5	5	1	0	1
e779865fb9ad714e51c1	0	1	0.638	5	1	1	4	0	4
e7798eb6b00ba8ddad0e	9	0	0.914	5	4	4	1	0	1
e77980af8f2653078106	8	0	0.944	6	5	5	1	0	1
e77986c890f7dc5b3201	22	0	0.996	6	5	5	1	0	1
e7798b11b90f5dcaa2c6	23	0	0.961	5	4	4	1	0	1
e779865fb9a60d9adf21	0	7	0.989	6	1	1	5	0	5
e77989d0d1d4a5de9c0d	16	20	0.626	2	1	5	5	4	1
e779865fb9f6668e242f	0	1	0.643	5	1	1	4	0	4
e779865fb9f06c62077d	0	1	0.637	5	1	1	4	0	4
e779837935a38b1aeb00	11	6	0.790	3	1	4	5	3	2
e77984ffc911ce2a42c6	39	6	0.861	4	2	5	5	3	2
e779865fb97713b6de1d	0	6	0.700	6	1	1	5	0	5
e779865fb9848179da23	0	1	0.592	5	1	1	4	0	4
e779865fb9cec4a2b25d	0	1	0.956	5	1	1	4	0	4
e779865fb9f6a424851b	0	3	0.614	5	1	1	4	0	4
e7798fb926338b2247e7	1	0	0.612	5	4	4	1	0	1
e7798179d39c98481d74	5	0	0.864	6	5	5	1	0	1
e779865fb99885385d60	0	1	0.744	5	1	1	4	0	4
e77980af8fbe0a9c451b	8	30	0.944	4	2	5	5	3	2
e7798179d3fda4ba18ef	5	0	0.722	6	5	5	1	0	1
e7798b11b9b9c8b1e74f	23	0	0.728	5	4	4	1	0	1
e779865fb9fb20cd196f	0	2	0.816	5	1	1	4	0	4
e779845ea62a15a00e3f	21	0	0.802	5	4	4	1	0	1
e7798f318bd0e760a6e0	6	11	0.712	3	2	5	4	3	1
e7798f706005ad9d539e	13	0	0.963	5	4	4	1	0	1
e7798f318b6b025aa34a	6	0	0.859	6	5	5	1	0	1
e7798ae9c015e46d1dc4	30	8	0.521	4	2	5	5	3	2
e7798e00a88e8ccfe22f	19	0	0.885	5	4	4	1	0	1
e7798a9e36ce92621ec2	4	0	0.808	5	4	4	1	0	1
e779865fb9dc02970c6a	0	7	0.957	6	1	1	5	0	5
e779865fb9f72437c393	0	1	0.978	5	1	1	4	0	4
e7798379358e75e8ee35	11	0	0.639	5	4	4	1	0	1
e7798d441803e7db0e54	41	6	0.772	4	2	5	5	3	2
e77985f2e8ac94645734	2	0	0.920	5	4	4	1	0	1
e779865fb92d749e31a1	0	3	0.512	5	1	1	4	0	4
e779865fb9df9a95d8bd	0	28	0.564	5	1	1	4	0	4
e779865fb9883298e743	0	1	0.693	5	1	1	4	0	4
e7798f12fd9b1b21ae24	17	0	0.962	6	5	5	1	0	1
e7798179d31ab6bb417c	5	0	0.951	6	5	5	1	0	1
e7798b11b91f101c8289	23	0	0.999	5	4	4	1	0	1
e779865fb9be1194717c	0	1	0.564	5	1	1	4	0	4
e7798f12fd3e31de8328	17	0	0.874	6	5	5	1	0	1
e77989d0d1fcca7d543c	16	0	0.738	6	5	5	1	0	1
e7798f7060ed80e0ef8f	13	0	0.869	5	4	4	1	0	1
e7798433f12d317b8397	35	0	0.973	5	4	4	1	0	1
e7798433f1f46068d421	35	0	0.907	5	4	4	1	0	1
e7798be464c1bbd6b671	32	0	0.997	5	4	4	1	0	1
e7798b1f1add3e84f31e	27	0	0.996	5	4	4	1	0	1
e779865fb98baf3690db	0	4	0.902	5	1	1	4	0	4
