sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77985f2e8c08bd98406	2	0	0.761	5	4	4	1	0	1
e7798c74c58f5780befc	12	0	0.586	5	4	4	1	0	1
e779865fb91c52cb7bf2	0	1	0.865	5	1	1	4	0	4
e779889f60d0d674186b	3	0	0.986	5	4	4	1	0	1
e7798784e7f9ead3fbb8	24	0	0.950	5	4	4	1	0	1
e779865fb9ffc37ddd58	0	8	0.990	6	1	1	5	0	5
e779865fb92f523b5c70	0	35	0.548	5	1	1	4	0	4
e7798e00a826fa7e74e0	19	0	0.543	5	4	4	1	0	1
e7798d4418234350a117	41	0	0.823	6	5	5	1	0	1
e7798f318be95a67c36d	6	0	0.669	6	5	5	1	0	1
e7798439db1f05298b1e	33	0	0.998	5	4	4	1	0	1
e77989d0d174f677d622	16	0	0.549	6	5	5	1	0	1
e779865fb9153b2a588b	0	7	0.602	6	1	1	5	0	5
e779865fb9ebff58210d	0	27	0.885	5	1	1	4	0	4
e7798bd9fa561dc3f3d0	10	0	0.698	6	5	5	1	0	1
e779865fb92058bfb8e9	0	14	0.994	6	1	1	5	0	5
e779865fb9d1b7fe271b	0	11	0.460	5	1	1	4	0	4
e779865fb955074867d6	0	1	0.768	5	1	1	4	0	4
e7798fb926fda47aea93	1	0	0.610	5	4	4	1	0	1
e7798f7060405b2bba6b	13	0	0.907	5	4	4	1	0	1
e779865fb9cc1e751516	0	22	0.872	6	1	1	5	0	5
e779889f609a099eddb9	3	0	0.887	5	4	4	1	0	1
e7798b11b9fe82b55e58	23	0	0.645	5	4	4	1	0	1
e779889f60924b587549	3	0	0.872	5	4	4	1	0	1
e779865fb9e971c6f14c	0	1	0.935	5	1	1	4	0	4
e7798bd9fa87876b6331	10	38	0.921	4	2	5	5	3	2
e779865fb9012b0a91ed	0	1	0.772	5	1	1	4	0	4
e779865fb9097f7a5847	0	27	0.599	5	1	1	4	0	4
e779889f609e0144ee91	3	0	0.671	5	4	4	1	0	1
e779865fb9f9effbacf3	0	2	0.808	5	1	1	4	0	4
e779889f609de7661214	3	0	0.584	5	4	4	1	0	1
e779865fb93738e2f810	0	22	0.864	6	1	1	5	0	5
e779865fb9aa3a2f6950	0	3	0.668	5	1	1	4	0	4
e779865fb963a5cbd97d	0	27	0.984	5	1	1	4	0	4
e779845ea6f80ed6a1eb	21	0	0.943	5	4	4	1	0	1
e779865fb9dba4a48946	0	5	0.732	6	1	1	5	0	5
e779865fb96d0ed8eb39	0	1	0.891	5	1	1	4	0	4
e7798cd901e5ec662ac4	31	0	0.634	5	4	4	1	0	1
e77985158d941fb68f5f	7	0	0.794	6	5	5	1	0	1
e77985c8c9aa139837d7	25	0	0.995	5	4	4	1	0	1
e779837935221577c13a	11	6	0.890	3	1	4	5	3	2
e779865fb96fa3ce6b69	0	3	0.902	5	1	1	4	0	4
e779865fb9ec2494148d	0	23	0.844	5	1	1	4	0	4
e779865fb928622d741d	0	1	0.959	5	1	1	4	0	4
e779865fb9d5179a0930	0	36	0.689	6	1	1	5	0	5
e7798c74c54a41323a5e	12	0	0.967	5	4	4	1	0	1
e7798c74c5f422ff261b	12	0	0.920	5	4	4	1	0	1
e779865fb9931cb92fd7	0	8	0.716	6	1	1	5	0	5
e7798fb926305a4a813d	1	0	0.899	5	4	4	1	0	1
e779865fb908e9e67ed9	0	4	0.974	5	1	1	4	0	4
e779889f60ff26be6e97	3	0	0.786	5	4	4	1	0	1
e779889f6083b5ce43ac	3	0	0.678	5	4	4	1	0	1
e779865fb9bd357a4cc3	0	4	0.971	5	1	1	4	0	4
e7798fb926e98792465d	1	0	0.696	5	4	4	1	0	1
e779865fb9c613976fdc	0	6	0.622	6	1	1	5	0	5
e779865fb9f2acb1685c	0	23	0.998	5	1	1	4	0	4
e779865fb902c62c50b8	0	5	0.530	6	1	1	5	0	5
e77985f2e871cb5ed148	2	0	0.933	5	4	4	1	0	1
e779865fb9a482d77bb9	0	22	0.725	6	1	1	5	0	5
e779865fb907a84087d2	0	35	0.648	5	1	1	4	0	4
e7798379351e7964e695	11	0	0.541	5	4	4	1	0	1
e7798c74c50139458594	12	0	0.941	5	4	4	1	0	1
e779865fb9389b5c53eb	0	5	0.595	6	1	1	5	0	5
e77980af8f33d5ad9376	8	0	0.980	6	5	5	1	0	1
e7798f12fd5580994355	17	0	0.749	6	5	5	1	0	1
e779889f608e4cbdb586	3	0	0.991	5	4	4	1	0	1
e779865fb9ed2e4d09a7	0	1	0.641	5	1	1	4	0	4
e779889f600c1db4e8f0	3	0	0.614	5	4	4	1	0	1
e77985f2e8e68366c412	2	0	0.845	5	4	4	1	0	1
e779865fb999b2bc5f45	0	1	0.880	5	1	1	4	0	4
e7798784e7b02737c975	24	0	0.900	5	4	4	1	0	1
e77980af8fa139b68513	8	0	0.938	6	5	5	1	0	1
e779865fb91ec1786ad2	0	2	0.772	5	1	1	4	0	4
e779865fb9f787885061	0	1	0.772	5	1	1	4	0	4
e779865fb9b3e26fe6f3	0	1	0.954	5	1	1	4	0	4
e779889f60c967e55b81	3	0	0.932	5	4	4	1	0	1
e7798f12fdda1ad3b711	17	0	0.999	6	5	5	1	0	1
e7798be464dbd7e28e2e	32	0	0.700	5	4	4	1	0	1
e779837935dc1bfba01f	11	0	0.965	5	4	4	1	0	1
e779865fb9b64a335716	0	6	0.889	6	1	1	5	0	5
e7798eb6b081a6b16e62	9	0	0.986	5	4	4	1	0	1
e7798f09754be8545885	37	0	0.482	5	4	4	1	0	1
e779865fb9ac9df4a33e	0	6	0.517	6	1	1	5	0	5
e779889f60ca495851d6	0	3	0.592	5	1	1	4	0	4
e779865fb9623fcd60a0	0	2	0.665	5	1	1	4	0	4
e779865fb955e6ea0450	0	1	0.988	5	1	1	4	0	4
e779889f60bc57a4ca76	3	0	0.809	5	4	4	1	0	1
e77988f002707ba02bcc	28	0	0.997	5	4	4	1	0	1
e779889f6048311cd12c	3	0	0.874	5	4	4	1	0	1
e7798179d39d2e4eab4d	5	0	0.699	6	5	5	1	0	1
e77985158d90e5044e88	7	15	0.466	2	1	5	5	4	1
e7798f318bee9ec98029	6	0	0.862	6	5	5	1	0	1
e7798379357b683bb319	11	0	0.815	5	4	4	1	0	1
e779865fb917c41a6b29	0	2	0.906	5	1	1	4	0	4
e77986c890cb266989f7	22	0	0.984	6	5	5	1	0	1
e779889f60e30dfdcacc	3	0	0.845	5	4	4	1	0	1
e779865fb9533b0a8de3	0	36	0.917	6	1	1	5	0	5
e77980af8fdf7f6c6260	8	0	0.984	6	5	5	1	0	1
e7798b11b9fad1854421	23	0	0.972	5	4	4	1	0	1
e779865fb96c6e6a8782	0	6	0.905	6	1	1	5	0	5
e7798179d3d5672384aa	5	0	0.936	6	5	5	1	0	1
e779865fb9159a035afc	0	1	0.860	5	1	1	4	0	4
e77980af8f9e12daa768	8	30	0.568	4	2	5	5	3	2
e779865fb90bb28dbd0f	0	40	0.525	5	1	1	4	0	4
e7798f318b07a065f7fb	6	0	0.739	6	5	5	1	0	1
e779865fb9b314c86075	0	1	0.809	5	1	1	4	0	4
e779865fb926b99b62d8	0	3	0.704	5	1	1	4	0	4
e779865fb9e4c59d7678	0	2	0.655	5	1	1	4	0	4
e779865fb99e5023ad23	0	5	0.762	6	1	1	5	0	5
e779865fb93cac53c8aa	0	1	0.949	5	1	1	4	0	4
e7798ae9c09401cd01ae	30	0	0.994	6	5	5	1	0	1
e7798fb926b0ab02d532	1	0	0.778	5	4	4	1	0	1
e7798c22eb3dabe3b173	14	0	0.999	6	5	5	1	0	1
e7798179d311327e0c4a	5	0	0.939	6	5	5	1	0	1
e7798cd9016c70e356bf	31	2	0.496	2	1	4	4	3	1
e7798ae9c097dd139ffe	30	8	0.995	4	2	5	5	3	2
e7798cd9016c501367cc	31	0	0.838	5	4	4	1	0	1
e7798be464e9153a66ca	32	0	0.753	5	4	4	1	0	1
e779865fb91efb9660e4	0	30	0.985	6	1	1	5	0	5
e779865fb97c9e2cb5a4	0	35	0.647	5	1	1	4	0	4
e7798bd9fabdb4a76d4a	10	0	0.666	6	5	5	1	0	1
e779865fb957edfa3dd1	0	10	0.509	6	1	1	5	0	5
e779865fb92efbf6c730	0	1	0.774	5	1	1	4	0	4
e77980af8f98013510b6	8	0	0.866	6	5	5	1	0	1
e779889f602dfc41b2d6	3	0	0.973	5	4	4	1	0	1
e779865fb9b66c94c0a5	0	2	0.734	5	1	1	4	0	4
e779865fb9efdc6ebddf	0	4	0.590	5	1	1	4	0	4
e779865fb95e1222f101	0	31	0.833	5	1	1	4	0	4
e7798bd9fa10df314206	10	0	0.985	6	5	5	1	0	1
e779865fb96cef6aca49	0	1	0.657	5	1	1	4	0	4
e7798e00a86df38d1f27	19	0	0.995	5	4	4	1	0	1
e7798fb9269e150b817f	1	0	0.838	5	4	4	1	0	1
e7798fb9265ec8785bb0	1	0	0.935	5	4	4	1	0	1
e779837935d5dc3ffba9	11	6	0.913	3	1	4	5	3	2
e779865fb9759859d203	0	5	0.843	6	1	1	5	0	5
e779865fb91ba6a9198a	0	2	0.955	5	1	1	4	0	4
e77980af8f1322454866	8	0	0.938	6	5	5	1	0	1
e779889f604a5b27c9a7	3	0	0.891	5	4	4	1	0	1
e7798c22eb58a1c4285d	14	0	0.580	6	5	5	1	0	1
e779865fb9a8d3aad597	0	3	0.873	5	1	1	4	0	4
e7798b1f1a9b44532f57	27	0	0.846	5	4	4	1	0	1
e779865fb970562cd127	0	1	0.996	5	1	1	4	0	4
e7798a9e3644fa777ecf	4	0	0.984	5	4	4	1	0	1
e7798c22eb185f280cb4	14	20	0.990	2	1	5	5	4	1
e779865fb964bbc3f5d4	0	28	0.553	5	1	1	4	0	4
e779865fb960082c56a4	0	9	0.693	5	1	1	4	0	4
e779889f606da65204ce	3	0	0.778	5	4	4	1	0	1
e7798fb9268c5995ee30	1	0	0.617	5	4	4	1	0	1
e7798179d3a8a5d27cda	5	0	0.867	6	5	5	1	0	1
e7798fb926648c30b3c4	1	0	0.591	5	4	4	1	0	1
e77988f002bdc5811b46	28	0	0.929	5	4	4	1	0	1
e7798a9e3602482898b5	4	0	0.583	5	4	4	1	0	1
e7798179d3d4388bcc04	0	5	0.515	6	1	1	5	0	5
e7798fb926e14b92e15c	1	0	0.986	5	4	4	1	0	1
e779865fb9352976b79f	0	5	0.606	6	1	1	5	0	5
e7798ae9c0d290f0cb65	30	0	0.591	6	5	5	1	0	1
e7798eb6b06c0b5ff8d9	9	0	0.789	5	4	4	1	0	1
e7798b11b9c1ae34c5c9	23	0	0.739	5	4	4	1	0	1
e7798e00a81fe2d603a7	19	0	0.958	5	4	4	1	0	1
e7798784e77324f41f75	24	0	0.988	5	4	4	1	0	1
e77985f2e8881e72db57	2	0	0.828	5	4	4	1	0	1
e7798f09753be11c9027	37	0	0.740	5	4	4	1	0	1
e779865fb92c338061f1	0	23	0.583	5	1	1	4	0	4
e779865fb9fe3d10c4c9	0	21	0.945	5	1	1	4	0	4
e7798b11b94e07ab37ff	23	0	0.985	5	4	4	1	0	1
e779865fb9cb0fcd9798	0	25	0.728	5	1	1	4	0	4
e7798fb9265e47275062	1	0	0.847	5	4	4	1	0	1
e7798784e7f86b260c75	24	0	0.982	5	4	4	1	0	1
e7798f12fd385af91024	17	22	0.916	2	1	5	5	4	1
e7798179d340bfac4bb5	5	0	0.468	6	5	5	1	0	1
e779865fb918f11b1823	0	1	0.845	5	1	1	4	0	4
e7798179d355cd74e9f2	5	0	0.890	6	5	5	1	0	1
e77985c8c93e28bb3988	25	0	0.960	5	4	4	1	0	1
e779865fb9b3d32e7184	0	4	0.865	5	1	1	4	0	4
e779865fb9c2c5c94b2b	0	27	0.997	5	1	1	4	0	4
e779865fb9dda5a28982	0	10	0.666	6	1	1	5	0	5
e7798f318b94821a50a2	6	0	0.489	6	5	5	1	0	1
e779865fb96e6e9149a1	0	13	0.479	5	1	1	4	0	4
e7798f70603ad7481823	13	0	0.986	5	4	4	1	0	1
e779865fb9b7b539d1ce	0	37	0.892	5	1	1	4	0	4
e779865fb99b229dfc0d	0	1	0.939	5	1	1	4	0	4
e779865fb9703308974b	0	23	0.585	5	1	1	4	0	4
e779865fb9ff7575af2d	0	25	0.386	5	1	1	4	0	4
e77989d0d1d850f1e78e	16	0	0.927	6	5	5	1	0	1
e7798359142195489bc5	36	0	0.444	6	5	5	1	0	1
e779865fb9eafd575f83	0	1	0.824	5	1	1	4	0	4
e779889f60b55cdf84b8	3	0	0.967	5	4	4	1	0	1
e779865fb914d4ae0613	0	3	0.971	5	1	1	4	0	4
e7798cd901279f13171b	31	0	0.994	5	4	4	1	0	1
e7798bd9fa7b6b8aaa97	10	0	0.824	6	5	5	1	0	1
e779865fb98b418152b8	0	3	0.977	5	1	1	4	0	4
e779865fb96779db4145	0	1	0.972	5	1	1	4	0	4
e779889f6082ea1e9cc5	3	0	0.539	5	4	4	1	0	1
e7798359149da9547466	36	0	0.575	6	5	5	1	0	1
e779865fb90ed8093352	9	0	0.535	5	4	4	1	0	1
e779865fb94cdf537e4f	0	4	0.372	5	1	1	4	0	4
e7798433f1d9696154fa	35	0	0.995	5	4	4	1	0	1
e779889f609083b9c4ab	3	0	0.951	5	4	4	1	0	1
e779865fb92bb6ca706b	0	1	0.999	5	1	1	4	0	4
e779865fb96d3f43fd2a	0	30	0.568	6	1	1	5	0	5
e779865fb99e8a89c930	0	5	0.945	6	1	1	5	0	5
e7798b11b9289d8f48f3	23	0	0.772	5	4	4	1	0	1
e779865fb94a30068722	0	5	0.791	6	1	1	5	0	5
e7798c74c5082418d0ec	12	0	0.978	5	4	4	1	0	1
e779865fb999240234bb	0	1	0.999	5	1	1	4	0	4
e779865fb9798a864e60	0	3	0.929	5	1	1	4	0	4
e779865fb904c8bbf1c2	0	13	0.497	5	1	1	4	0	4
e779865fb9b365793012	0	25	0.449	5	1	1	4	0	4
e77985158db0354af9e9	7	0	0.788	6	5	5	1	0	1
e779865fb9efb24e0f87	0	2	0.787	5	1	1	4	0	4
e7798cd901e7291862f4	31	2	0.646	2	1	4	4	3	1
e7798b11b990ef2272dd	23	0	0.982	5	4	4	1	0	1
e7798c74c5d9f9f47ea4	12	0	0.977	5	4	4	1	0	1
e779865fb95ffb0714ae	0	1	0.989	5	1	1	4	0	4
e779865fb9bc3c6f0f68	0	1	0.602	5	1	1	4	0	4
e779865fb9c2f12014e9	0	5	0.944	6	1	1	5	0	5
e779865fb9bba1b16ef4	0	1	0.987	5	1	1	4	0	4
e779865fb911ebb16e8b	0	1	0.586	5	1	1	4	0	4
e779837935193a7ddbbf	11	0	0.515	5	4	4	1	0	1
e779865fb99a8a1a7032	0	1	0.829	5	1	1	4	0	4
e77988f002d5311592b1	28	0	0.761	5	4	4	1	0	1
e779889f60a63edbed6e	3	0	0.632	5	4	4	1	0	1
e779865fb9560ac9f369	0	1	0.558	5	1	1	4	0	4
e779889f605fd1c39235	3	0	0.986	5	4	4	1	0	1
e779865fb9ce172a8feb	0	2	0.979	5	1	1	4	0	4
e7798f12fd3231ec0bc3	17	0	0.529	6	5	5	1	0	1
e7798b11b91c90e1b976	23	0	0.617	5	4	4	1	0	1
e779865fb9abb69e98c9	0	28	0.732	5	1	1	4	0	4
e779865fb9c04151ce84	0	11	0.923	5	1	1	4	0	4
e779865fb9baf2c4dbf2	0	1	0.941	5	1	1	4	0	4
e779838582c67339b2a0	29	0	0.975	5	4	4	1	0	1
e7798e00a844314e900e	19	0	0.919	5	4	4	1	0	1
e779865fb9eb9d194d7a	0	4	0.720	5	1	1	4	0	4
e779865fb9aef1f77b19	0	27	0.901	5	1	1	4	0	4
e779889f60a4c2083f68	3	21	0.608	2	1	4	4	3	1
e779865fb98367576e29	0	3	0.816	5	1	1	4	0	4
e779865fb9d770868f77	2	25	0.630	2	1	4	4	3	1
e7798f318b7e42694fa4	6	0	0.919	6	5	5	1	0	1
e7798c22eb90c32d5618	14	0	0.695	6	5	5	1	0	1
e77985f2e84d35ae35d3	2	0	0.936	5	4	4	1	0	1
e779865fb9a29a268dad	0	2	0.656	5	1	1	4	0	4
e779865fb9721f4ad349	0	1	0.671	5	1	1	4	0	4
e779865fb98738ef40fe	0	6	0.441	6	1	1	5	0	5
e779865fb9ffcb6fe394	0	20	0.482	6	1	1	5	0	5
e779865fb914305bebe5	0	27	0.503	5	1	1	4	0	4
e7798fb926169ea41d62	1	0	0.794	5	4	4	1	0	1
e779865fb9b8fb0cf655	0	15	0.643	6	1	1	5	0	5
e7798ae9c0b909b8f34e	30	0	0.976	6	5	5	1	0	1
e7798f12fd77192dcf14	17	0	0.986	6	5	5	1	0	1
e779865fb95650dcf7a0	0	1	0.999	5	1	1	4	0	4
e7798cd901c035d92cad	31	0	0.994	5	4	4	1	0	1
e7798179d39724f155f4	5	0	0.876	6	5	5	1	0	1
e779865fb950125518d5	0	1	0.693	5	1	1	4	0	4
e779865fb9202b666a37	0	6	0.608	6	1	1	5	0	5
e7798c22eb1d230bd8b0	14	0	0.996	6	5	5	1	0	1
e7798eb6b04ce06fb420	9	0	0.935	5	4	4	1	0	1
e7798c74c588aca5ae61	12	0	0.997	5	4	4	1	0	1
e77983793560ef9e61c7	11	0	0.693	5	4	4	1	0	1
e779865fb9bd7a564566	0	9	0.990	5	1	1	4	0	4
e779865fb919e73d2f53	0	2	0.880	5	1	1	4	0	4
e779865fb99a417846ca	0	3	0.614	5	1	1	4	0	4
e77985f2e85cfbf3d33f	2	0	0.716	5	4	4	1	0	1
e779865fb9745e9874e3	0	1	0.559	5	1	1	4	0	4
e779865fb98928d30f24	0	1	0.800	5	1	1	4	0	4
e779865fb9e74e30b025	0	2	0.652	5	1	1	4	0	4
e779865fb95c514be846	0	22	0.644	6	1	1	5	0	5
e7798d4418e5f0436697	41	6	0.442	4	2	5	5	3	2
e779865fb975682663ad	0	23	0.943	5	1	1	4	0	4
e7798fb926b7fdac3545	1	0	0.510	5	4	4	1	0	1
e779865fb9615dc416b9	0	16	0.830	6	1	1	5	0	5
e7798f318bbb80ad9f69	6	0	0.499	6	5	5	1	0	1
e7798f318b412c4531a1	6	11	0.624	3	2	5	4	3	1
e77985f2e82696940c58	2	0	0.660	5	4	4	1	0	1
e77985158d9fec778184	7	0	0.667	6	5	5	1	0	1
e779865fb90f36c4ed7d	0	5	0.988	6	1	1	5	0	5
e779865fb97443ff0d9b	0	1	0.976	5	1	1	4	0	4
e77985c8c9695321a042	25	0	0.664	5	4	4	1	0	1
e7798f318b201ef035ff	6	0	0.875	6	5	5	1	0	1
e779865fb93d6a214c76	0	15	0.897	6	1	1	5	0	5
e7798f318bdb7338336a	6	0	0.987	6	5	5	1	0	1
e779889f607229281ea0	3	21	0.774	2	1	4	4	3	1
e7798f318bcfaabb6d69	6	0	0.532	6	5	5	1	0	1
e779865fb9d29cb54895	0	2	0.991	5	1	1	4	0	4
e77980af8fa41e8e455b	8	0	0.948	6	5	5	1	0	1
e7798a9e36f514fcaf5d	4	0	0.584	5	4	4	1	0	1
e7798f318b1a9f0bdc94	6	0	0.924	6	5	5	1	0	1
e77986c890a2bde74fb7	22	0	0.998	6	5	5	1	0	1
e7798433f17e0afb9460	35	0	0.994	5	4	4	1	0	1
e7798bd9fa260772167f	10	0	0.890	6	5	5	1	0	1
e779889f6002762f004a	3	21	0.936	2	1	4	4	3	1
e77980af8fcee2f8108e	8	0	0.963	6	5	5	1	0	1
e77985f2e80453db99c6	2	0	0.929	5	4	4	1	0	1
e779865fb97ce6f8c5c3	0	1	0.807	5	1	1	4	0	4
e7798d4418da0a2b0400	41	6	0.728	4	2	5	5	3	2
e7798179d33535452222	5	0	0.894	6	5	5	1	0	1
e779865fb924def9a14d	0	1	0.971	5	1	1	4	0	4
e7798f318bc28c1bf9b5	6	0	0.629	6	5	5	1	0	1
e7798f70608dcf0a0bfd	13	4	0.793	2	1	4	4	3	1
e779865fb98d0808f0ca	0	1	0.821	5	1	1	4	0	4
e779889f60c82c408577	3	0	0.627	5	4	4	1	0	1
e779865fb9dd34edab41	0	1	0.984	5	1	1	4	0	4
e77980af8f82f452e8ab	8	0	0.981	6	5	5	1	0	1
e7798f318bac9e29d76f	6	11	0.477	3	2	5	4	3	1
e7798f318b2002eef926	6	0	0.989	6	5	5	1	0	1
e77985f2e8165df94fbd	2	0	0.875	5	4	4	1	0	1
e7798fb9267fd20fbfda	1	0	0.661	5	4	4	1	0	1
e779865fb9f9c2e296ad	0	5	0.641	6	1	1	5	0	5
e77980af8f2653078106	8	0	0.957	6	5	5	1	0	1
e77986c890f7dc5b3201	22	0	0.961	6	5	5	1	0	1
e7798b11b90f5dcaa2c6	23	0	0.896	5	4	4	1	0	1
e779865fb9a60d9adf21	0	7	0.998	6	1	1	5	0	5
e77989d0d1d4a5de9c0d	16	17	0.987	2	1	5	5	4	1
e779865fb9f6668e242f	0	1	0.869	5	1	1	4	0	4
e779865fb9443069fe06	0	2	0.571	5	1	1	4	0	4
e7798fb926efafae207f	1	0	0.698	5	4	4	1	0	1
e779865fb9f06c62077d	0	1	0.565	5	1	1	4	0	4
e77984ffc911ce2a42c6	39	6	0.474	4	2	5	5	3	2
e779865fb9cec4a2b25d	0	1	0.907	5	1	1	4	0	4
e7798fb926338b2247e7	1	0	0.964	5	4	4	1	0	1
e7798179d39c98481d74	5	0	0.805	6	5	5	1	0	1
e779865fb99885385d60	0	1	0.952	5	1	1	4	0	4
e77980af8fbe0a9c451b	8	30	0.927	4	2	5	5	3	2
e7798179d3fda4ba18ef	5	0	0.698	6	5	5	1	0	1
e7798b11b9b9c8b1e74f	23	0	0.778	5	4	4	1	0	1
e7798c22eb2a515f4901	14	0	0.866	6	5	5	1	0	1
e7798f318bd0e760a6e0	6	11	0.571	3	2	5	4	3	1
e779865fb9e4ccab80d1	0	5	0.656	6	1	1	5	0	5
e7798f706005ad9d539e	13	0	0.938	5	4	4	1	0	1
e7798e00a88e8ccfe22f	19	0	0.968	5	4	4	1	0	1
e7798a9e36ce92621ec2	4	0	0.695	5	4	4	1	0	1
e779865fb9dc02970c6a	0	7	0.891	6	1	1	5	0	5
e779865fb9849dbd8696	0	1	0.740	5	1	1	4	0	4
e779865fb9f72437c393	0	1	0.629	5	1	1	4	0	4
e7798d441803e7db0e54	41	6	0.919	4	2	5	5	3	2
e77985f2e8ac94645734	2	0	0.972	5	4	4	1	0	1
e779865fb9883298e743	0	1	0.925	5	1	1	4	0	4
e7798f12fd9b1b21ae24	17	0	0.966	6	5	5	1	0	1
e7798179d31ab6bb417c	5	0	0.978	6	5	5	1	0	1
e7798b11b91f101c8289	23	0	0.995	5	4	4	1	0	1
e779865fb9be1194717c	0	1	0.617	5	1	1	4	0	4
e7798f12fd3e31de8328	17	0	0.466	6	5	5	1	0	1
e7798f7060ed80e0ef8f	13	0	0.818	5	4	4	1	0	1
e7798433f12d317b8397	35	0	0.997	5	4	4	1	0	1
e7798433f1f46068d421	35	0	0.996	5	4	4	1	0	1
e7798be464c1bbd6b671	32	0	0.894	5	4	4	1	0	1
e779865fb94e237b877c	0	15	0.767	6	1	1	5	0	5
e7798b1f1add3e84f31e	27	0	0.999	5	4	4	1	0	1
e779865fb98baf3690db	0	4	0.991	5	1	1	4	0	4
e7798f318b4d7bd7fad1	6	11	0.597	3	2	5	4	3	1
e779865fb905b901c530	0	2	0.981	5	1	1	4	0	4
e7798f318b12ef9e44b3	6	0	0.748	6	5	5	1	0	1
e77986c89016ba38ad4c	22	0	0.355	6	5	5	1	0	1
e77985f2e81ed111b3bd	2	0	0.598	5	4	4	1	0	1
e779889f60e1dbd78391	3	21	0.917	2	1	4	4	3	1
e779865fb9adb6adef2f	0	1	0.544	5	1	1	4	0	4
e779865fb93dd1e95242	0	5	0.816	6	1	1	5	0	5
e779889f60f4a95b3471	3	0	0.987	5	4	4	1	0	1
e779865fb9655e485ba1	0	1	0.834	5	1	1	4	0	4
e779865fb92a8a09863c	0	35	0.937	5	1	1	4	0	4
e779865fb96062f59da4	0	37	0.511	5	1	1	4	0	4
e7798a9e3617a8ce78e3	4	0	0.993	5	4	4	1	0	1
e7798f70609055c82aaf	13	0	0.935	5	4	4	1	0	1
e77984ffc90ca5117254	39	0	0.419	6	5	5	1	0	1
e779865fb96eacf8d618	0	1	0.858	5	1	1	4	0	4
e7798f7060c5d6d694bb	13	5	0.914	5	2	4	5	2	3
e779865fb96e6d003c2e	0	2	0.979	5	1	1	4	0	4
e779865fb9a4208c05a3	0	16	0.935	6	1	1	5	0	5
e779865fb99c567f0d15	0	14	0.969	6	1	1	5	0	5
e779889f6067a381b984	3	0	0.817	5	4	4	1	0	1
e779865fb9e21ded84f9	0	4	0.600	5	1	1	4	0	4
e779889f6002675b54b2	3	21	0.852	2	1	4	4	3	1
e779865fb9723eba8fb9	0	3	0.844	5	1	1	4	0	4
e779837935ceab6c8235	11	0	0.516	5	4	4	1	0	1
e779865fb92455602068	0	1	0.832	5	1	1	4	0	4
e7798eb6b02675a597ed	9	0	0.953	5	4	4	1	0	1
e7798433f13560244e2a	35	0	0.701	5	4	4	1	0	1
e779865fb99bc6071541	0	1	0.986	5	1	1	4	0	4
e779889f6076f3cacac6	3	0	0.628	5	4	4	1	0	1
e7798eb6b02a94ec68f0	9	0	0.998	5	4	4	1	0	1
e7798bd9fa9270ac37cb	10	0	0.753	6	5	5	1	0	1
e779865fb9a314e12f74	0	17	0.763	6	1	1	5	0	5
e779865fb9c47019c8f9	0	7	0.920	6	1	1	5	0	5
e7798f7060d2943ec390	13	0	0.658	5	4	4	1	0	1
e779865fb982357c93f6	0	22	0.703	6	1	1	5	0	5
e7798f318b4b5b906c35	6	0	0.405	6	5	5	1	0	1
e779865fb92191d360dd	0	35	0.624	5	1	1	4	0	4
e7798a9e369cb99050cb	4	0	0.855	5	4	4	1	0	1
e7798bd9fae6ed7e0481	10	0	0.991	6	5	5	1	0	1
e779865fb90d344ac1c2	0	2	0.852	5	1	1	4	0	4
e779865fb9aa0163ce42	0	1	0.802	5	1	1	4	0	4
e779889f60e6b59baa18	3	0	0.619	5	4	4	1	0	1
e779889f60f1af7a409a	3	0	0.643	5	4	4	1	0	1
e7798433f1be09a554b4	35	0	0.983	5	4	4	1	0	1
e7798385824b5c2b8306	29	0	0.635	5	4	4	1	0	1
e7798f318beebf03d217	6	0	0.866	6	5	5	1	0	1
e779865fb93df02a1ccc	0	15	0.406	6	1	1	5	0	5
e779865fb9a7fa2009a7	0	2	0.909	5	1	1	4	0	4
e779865fb916357ff123	0	36	0.610	6	1	1	5	0	5
e77985158d1dea9891c9	7	0	0.971	6	5	5	1	0	1
e779865fb98c41af3e03	0	29	0.974	5	1	1	4	0	4
e779865fb9424079078b	0	2	0.519	5	1	1	4	0	4
e779865fb97fec12c97b	0	36	0.512	6	1	1	5	0	5
e779865fb9a34ab9978f	0	1	0.995	5	1	1	4	0	4
e779845ea6c23b840ea1	21	3	0.777	2	1	4	4	3	1
e7798b11b9ec055e0908	23	0	0.884	5	4	4	1	0	1
e7798fb9269430fc6f46	1	0	0.744	5	4	4	1	0	1
e779865fb9ec3f9bb599	0	4	0.902	5	1	1	4	0	4
e779889f60f32d507358	3	0	0.774	5	4	4	1	0	1
e7798ae9c08094395356	30	8	0.881	4	2	5	5	3	2
e7798f318bccf6ba77fe	6	0	0.990	6	5	5	1	0	1
e7798bd9fad4ec61d241	10	0	0.465	6	5	5	1	0	1
e779865fb941468ad7a5	0	7	0.599	6	1	1	5	0	5
e779865fb92f25696b4f	0	14	0.752	6	1	1	5	0	5
e779865fb9b418cd9290	0	7	0.952	6	1	1	5	0	5
e7798e546c660e9652f0	18	0	0.959	5	4	4	1	0	1
e779865fb913cad9f8a0	0	5	0.551	6	1	1	5	0	5
