sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f12fd381d2277a7	17	22	0.507	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.790	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.877	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.983	5	1	1	4	0	4
098f665fb9834b282aa6	0	6	0.664	6	1	1	5	0	5
098f6b11b973641f30da	23	0	0.670	5	4	4	1	0	1
098f665fb9b10636f612	0	35	0.767	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.896	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.926	6	5	5	1	0	1
098f665fb981993c6c45	0	8	0.793	6	1	1	5	0	5
098f665fb9cb2da6290e	0	1	0.956	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.708	5	4	4	1	0	1
098f665fb9e534395444	0	2	0.539	5	1	1	4	0	4
098f665fb985fb909eca	0	1	0.837	5	1	1	4	0	4
098f665fb9eb7cbba6e4	0	8	0.573	6	1	1	5	0	5
098f665fb990269b5f0e	0	15	0.847	6	1	1	5	0	5
098f60af8f25a12b4a3c	8	0	0.925	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.884	5	1	1	4	0	4
098f665fb9e2d1fc6d18	0	10	0.693	6	1	1	5	0	5
098f665fb9a8bacecc55	0	2	0.963	5	1	1	4	0	4
098f66c890fc7f263738	22	16	0.474	2	1	5	5	4	1
098f63793502cf0d3b8c	11	6	0.631	3	1	4	5	3	2
098f6be464ae7ec9aa92	32	0	0.999	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	20	0.331	6	1	1	5	0	5
098f60af8f92ae5af590	8	0	0.645	6	5	5	1	0	1
098f65f2e8247d96a992	2	0	0.903	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.923	5	4	4	1	0	1
098f6c22ebfa4b655324	14	0	0.993	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.757	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.971	6	1	1	5	0	5
098f665fb9045f848e61	0	8	0.812	6	1	1	5	0	5
098f6df7f964c6880789	38	10	0.882	4	2	5	5	3	2
098f665fb92e8a03de50	0	2	0.717	5	1	1	4	0	4
098f6bd9fa2a0e6a0179	10	0	0.858	6	5	5	1	0	1
098f65158ded87d619d6	7	0	0.851	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.717	5	1	1	4	0	4
098f665fb99b32f27bc1	0	10	0.917	6	1	1	5	0	5
098f665fb99f80afd185	0	11	0.529	5	1	1	4	0	4
098f6fb9263a36087da4	1	0	0.906	5	4	4	1	0	1
098f60af8f84ff967850	8	0	0.633	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.820	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.952	6	1	1	5	0	5
098f665fb99a6e18c2f5	0	11	0.589	5	1	1	4	0	4
098f65158d3b6718a42f	7	0	0.845	6	5	5	1	0	1
098f6179d3f66957e21e	5	0	0.917	6	5	5	1	0	1
098f66c890311f2367c7	22	0	0.504	6	5	5	1	0	1
098f665fb9ee3fbb950c	0	8	0.789	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.747	5	1	1	4	0	4
098f665fb97bd2126357	0	2	0.968	5	1	1	4	0	4
098f665fb956009440be	0	1	0.820	5	1	1	4	0	4
098f689f60df8124602b	3	0	0.626	5	4	4	1	0	1
098f6c74c52e5f6d3481	12	0	0.876	5	4	4	1	0	1
098f665fb9f450403b6e	0	35	0.574	5	1	1	4	0	4
098f6f70603a3bd98406	13	0	0.987	5	4	4	1	0	1
098f69d0d16140d11110	16	0	0.997	6	5	5	1	0	1
098f665fb9c6b1b76297	0	19	0.344	5	1	1	4	0	4
098f69d0d19e9e82890f	16	0	0.949	6	5	5	1	0	1
098f6cd901e36defea42	31	0	0.974	5	4	4	1	0	1
098f69d0d18fa7dde25b	16	22	0.477	2	1	5	5	4	1
098f6b1f1a28b17c0ef7	27	0	0.930	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.611	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.930	5	4	4	1	0	1
098f6784e78e98f4f8a3	24	0	0.990	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	18	0.729	3	2	5	4	3	1
098f6fb9262d9a01ba37	1	0	0.567	5	4	4	1	0	1
098f665fb9d74cbe6c7a	0	8	0.867	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.990	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.435	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.979	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.993	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.954	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.611	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.978	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.738	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.897	5	1	1	4	0	4
098f665fb9a5ebbd5e50	0	37	0.930	5	1	1	4	0	4
098f665fb9d2a36f7434	0	3	0.598	5	1	1	4	0	4
098f6385827e3feaf877	29	0	0.987	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	2	0.364	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.827	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.882	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.886	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.768	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.995	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.666	2	1	4	4	3	1
098f665fb9631d88e8a7	0	11	0.690	5	1	1	4	0	4
098f6be464525452a2d1	32	0	0.971	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.564	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.991	5	4	4	1	0	1
098f665fb9a723cc5d01	0	11	0.965	5	1	1	4	0	4
098f6b1f1a90a4aebcc5	27	0	0.994	5	4	4	1	0	1
098f665fb9fc7bc5b685	0	35	0.791	5	1	1	4	0	4
098f60af8f6c82e61214	8	0	0.895	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.398	6	1	1	5	0	5
098f665fb973360e935e	0	37	0.582	5	1	1	4	0	4
098f678330d4b822d5b3	20	0	0.970	6	5	5	1	0	1
098f65158d6c4dfb8b73	7	0	0.816	6	5	5	1	0	1
098f665fb97b34e4c21c	0	1	0.935	5	1	1	4	0	4
098f64ffc90811980f0f	39	6	0.798	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.916	4	2	5	5	3	2
098f69d0d1c9f534dda1	16	0	0.450	6	5	5	1	0	1
098f665fb9a50110bf0b	0	1	0.617	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.965	5	1	1	4	0	4
098f6b1f1ad0911ae98e	27	0	0.976	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.652	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.975	5	1	1	4	0	4
